F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
5755.745121690916,18032.17420086544,41329.11782694638,16.763520297492498,3247495.170332904,39.507174967787684,10.292216363560035,-171641.09460210017,-195107.76357934045,386.59219846503254,137.36092229380233,807.5386817706828,-5.163073431777072,310.25190246421766,25.37699311748125,95.14103975057265,-41.92037209772646,1433291678.2125626,459750.89191237796,468923.7829845742,1863679.9735686537,5099442.105090255,-7337.694442304189,9732200.590257075,-693080.9137403469,-1975678.3539844695,3863745.2306947415,105386.3737749485,-7068247.468736483,204968.02275453034,1003662.7965851806,-1103688.8542824977,-0.006487933767216569,0.1443356725092654,0.05409321174552024,0.05627861132857371,-0.4911492021403812,-62346734.461545266,-8455570.9504748,741633.6762047975,-10456.721113951353,690.1074746312771,399.50268056737593,728.7254581641006,11.163071371189044,-56483.8133633447,-0.9742955522071551,0.014882610229461577,0.16090410043578238,-0.4024270553536802,0.17169080698588432,0.008032965500338107,0.04846516547643316,-0.2651398913876172,0.31576026154675974,1414.7055663776966,569.7571279828685,16.389162340230772,223387631.53319064,0.030853988352243882,-0.2958939972295476,0.12032086731953798,0.4963309993093534,0.5279582650349869,-0.6623142402766856,-45.88186739775445,103991.90404731942,-7.82497858255553,-220551.6890268503,-643.6579995498932,-16.512271020331582,-7.785262910760462,35787405.397724375,-127100.76016281753,78296.696274164,108538.1291899257,-177546.96056086224,218241.13377905614,256184.78142012988,1783322.1265162795,3074014.748854271
7179.107015653892,30077.44041506137,16647.063880153964,20.20709089530129,-8677975.734932674,116.36200820145224,-37.255649206736656,131039.63111532871,91500.77191583802,386.4967803814862,914.3492936731111,536.5899098255691,30.026397909120085,202.54281090234048,9.52019766359641,9.292277355042913,62.59546246998541,480387577.81556296,501369.73776718526,570405.2110040277,954162.8106205008,-4199016.152440424,-70600.7688622729,-16747766.597272325,808634.5362743493,1547884.6778279399,-3252033.4906916306,55041.487912921395,19500135.37534306,-705927.5305111103,-362320.80086969375,-4854913.602124451,4.145423773950056,0.05601891990849369,-0.19905245422848414,0.11370902767750475,-0.27846695487479894,-199049875.39338645,4450864.933200241,617901.4225203977,-8696.18370801241,643.9398508020472,902.1635425551781,934.609719423135,81.52607557572571,-105567.85514544602,0.7039756556112178,0.0019015619793231536,0.02668339431245336,-0.45177035096888507,0.3472865229882557,0.7033827507188852,0.3600497966866173,0.06070784609465489,0.5514817190949897,1859.5707885448683,626.647243781302,83.76613457596181,32987739.80379232,0.959383908570279,0.718163894257621,-0.06898582049615119,0.762525301358866,-0.001921361289289513,-0.2728889050218626,-5.480846062073794,19345.099036835374,-29.88951397945779,-47140.52288235911,-4615.1885205016715,-1389.6841696276617,11.162898538271408,56624355.59853499,195557.75295413134,41018.71371819183,-279362.1290529595,-108982.76214009957,732144.3427823347,441846.98454211326,-793350.7382464302,-3522707.188928335
16051.674799150389,12344.374833374111,8221.047255322714,13.891967769895839,3811869.0517754513,-14.253245174797733,4.942275793955999,-87334.11344762007,-46518.16353299954,745.109470687024,-26.98747218568417,1048.8714796566221,-40.27470410370625,-219.3171488055529,36.6062800984035,85.90833720866138,41.753895582727935,-59583811.10323763,622645.8994170848,82594.94626054236,299275.12825612223,7015483.816269992,158926.18819224378,10203220.011282947,-79058.89749640774,2304978.0486437404,-968532.1391542787,-195376.86119826653,-7217605.968306255,-1193792.072192221,-62583.28889134829,625099.643818208,-4.046736021966429,-0.03836860296015229,-0.7131783825008726,-0.06350149603141986,-0.4267428207937879,321800832.21394926,2434765.6672380893,1649344.6620692231,-8350.475422715928,1465.8720967609738,855.6382957480013,539.952939208057,216.9829173955995,-134016.68293107027,-0.276339309876414,-0.023292903811654202,-0.16090876864953352,-1.0335679648625407,0.16297334161919552,-0.05447590221486487,0.05597101674944557,0.4459580700719616,0.5966925590264024,1292.4073626692687,1140.2341484340795,165.4595776615298,-512726230.7457075,0.24160136710472935,-0.13610828594337687,-0.07333760098170655,-0.7557375397636049,-0.26597416795004314,-0.2113725551408411,64.58697059370373,-110130.24097227692,-100.86441423186791,5583.95886697633,-3576.397706709105,1055.9290459856845,25.923696390500087,-29212555.514185805,-39937.64392832642,-2208.8107234205418,228744.6006654904,-156298.98511575657,4631447.751705012,-338321.63695625664,4213503.047853727,-4856858.695741692
12103.864073221814,21048.811961915355,22365.415919319497,15.884435817737227,-3774461.242716183,5.149679525580039,18.3767660322235,-25024.332666311377,80095.44251454984,895.3603978796964,493.0686000711288,1156.7975071442197,42.273184379406366,-181.93835347679754,-0.5816219993956082,25.576806234469053,71.35838518729551,-398757128.5735047,531913.2811366604,-67905.59997971836,-1182642.2417664612,-2893910.576562089,16734.58122024347,-608716.4833958391,-2794.566546559392,-1428464.7108248575,751697.7887521341,-109722.61471002467,15152073.42335768,1217598.6859703572,-178366.77970440814,-3116284.8243891364,3.8425830383434723,0.141735915983214,0.9373725935642501,1.0705388536051215,-1.0134037845507913,376676450.43706805,-5090118.684935736,1157714.9410713722,21615.070931836693,962.7391256127182,1378.3254467018055,528.8461076217991,-32.456671450478154,126794.2066874587,-0.4358639912893939,0.02823750165409999,-0.027194906393305268,-0.19041793184377534,0.05457162267468034,-0.09803127126547845,-0.12802839083298312,0.4560172445127105,-0.23115628243947428,2401.201556875013,678.4182168220884,-36.361437418170155,104201735.83591104,-1.2309537828532409,-0.16678394487455733,-0.10267068049581811,-0.6331023795204046,-0.3158905303974654,0.7630115557880263,13.657085979675298,44396.6646377797,-29.96827562055489,-130195.9312713602,2077.433306382637,-7245.4226549852765,-34.94581364117346,-115856043.95650558,-321339.80359590607,57190.50565369607,19679.13486378742,-70098.44337184644,4389445.630888662,-592061.3413659427,-4192204.171266133,6120625.11124686
4583.306702051625,20158.38627635103,13627.7690938635,13.338787255455724,11540437.423019033,9.278953332186274,91.88630284907259,83799.59099060882,-17334.94703716732,724.5904032171082,835.1550620580123,960.3383799099738,-34.350604954557774,392.28707708911134,-7.717048112846786,83.65502318030879,125.00318452021051,1288331583.7899678,-178396.5975860873,-569770.9912443446,1107985.2265738666,-9453769.659999732,52920.138808804426,13827286.575645927,947244.8370248636,208809.424111665,3734331.8148993384,21322.413044426714,-9061802.307401478,632624.9652490761,2236994.902407767,4063450.411281137,-0.5333016702075282,0.16011218506573835,0.6488157254434881,0.5831187796058175,0.5134357365260479,-638227555.7774205,6819506.478366515,1202680.7708259097,27955.544717852157,884.0459518216915,1667.2514003832232,86.18350000431644,79.6800736031237,65564.84014844538,0.45135853464117376,0.023572082032649693,-0.042622726463986196,0.75427012093223,0.1895831816809973,0.1801158447407683,-0.03779480951585239,0.09815705002045831,0.5293281451925556,1254.1095262512936,490.2864812329724,88.9697377196587,-200491676.85331982,0.6082877623408418,0.8551033242155343,-0.40629938867204224,0.029945019206432305,0.486081833484232,0.13793977824283124,-49.06673195770909,90645.35915378547,-21.938886417416363,26876.008179570592,-2113.9807906671854,4401.375510051821,-11.54196699107359,45972412.5953038,-2062.4622662151087,-26142.570867115617,135711.41473904863,-143361.89439610706,9136441.365799688,133624.50702596735,-833987.6835892051,-137486.54811005644
9954.186971532521,17451.994949587737,12445.011501490253,17.429962306500528,-2635283.786573043,-22.481744646060374,-5.849208634818052,-5554.811423366982,55899.42479797447,1141.9627009425624,1005.8286073651454,1569.6106707269382,-53.926155393827635,234.7567470465733,6.08397582688637,196.07795770137187,49.010477293368055,-275393722.24571085,1106929.9302162053,283773.74686174,1331312.883528718,-1527711.7843585517,31323.334869711503,1530873.732579722,-163256.12584955245,1049931.3570185238,2427320.166931642,85673.17212076846,3325030.1497655436,549935.9017764635,-1130009.8449384682,6857597.849107249,-1.4178893303012812,0.18040532002947557,0.13155937602973208,0.06816186559123218,0.3801727058271162,-840477038.4807335,-11824968.351518404,1249475.2962926638,49432.32595221292,691.1512699101849,-422.54478434345504,613.7242470016572,33.78598786479186,120095.04326498404,0.024171515954709594,-0.017618500835094614,0.18794654258000762,0.2841584104636473,-0.013744008562363061,0.36645960233750774,0.014130475135679083,-0.1491040217326312,0.2201753530681648,911.2530770626546,1031.8156354605244,-94.2162246568091,356555582.7258912,0.08816242596090083,-0.19504267456487287,0.010381543294606959,-0.45448798166822874,-0.8158617464176556,-0.44038912087461324,-71.24239478084813,-129743.50863257343,-67.03997500600022,132357.2356727383,-3729.1708584786998,1408.067501614203,41.71558669280588,42188632.75638576,-16111.307100084938,-12087.98213821136,86094.1871956825,370074.57363850466,3303072.3314570934,325011.22248816397,11403821.716760516,2656659.355924051
7103.046873779684,-1302.6034913545882,23971.89357659018,15.635673785855726,-3682299.1408019755,-20.454786478029813,-3.384273480735902,-85879.53931146154,107615.62520969356,395.0794729084356,512.3677642754508,442.15456612297737,61.28381309791349,55.43802612692883,56.536634756421336,69.42269815176343,129.79821511870483,869438609.8332167,465731.4087068251,158817.98835962996,-313956.3346864777,-7368384.9761119215,83827.44845048332,4501156.950529442,-181046.21920082608,1098233.0008366313,1943106.6401523899,113193.9097782507,6676710.716610586,104121.24260371439,1333589.5354405532,1189065.8561349981,1.6802111207146715,0.22065224102818026,-0.584286041442935,-0.43163680672644533,-0.20967835270397772,-151596962.5698265,21369258.36365981,243196.2310965287,1987.9668985291655,503.10135826844987,1745.0539767554455,1033.1607135722259,55.9607533183038,107932.76842958442,-0.6597199608957821,0.030664731175253073,-0.03684194591962538,0.6284749691757915,0.1542296630758866,0.2728708971530617,0.2667230622477525,0.49829101309266366,0.4617261225570308,852.4590158339317,755.0922610642357,34.50281490050334,79764871.26754689,0.5102947870539675,0.23428424488669172,0.09243485393037058,-0.32698345638784654,0.16232836516971139,-0.8479665240555042,-26.398831359450558,64947.79571304583,44.182320942862596,4082.8869951076886,4538.06781969874,2881.7521148382616,26.639911028049188,-36849008.97128829,-136517.35003615235,37873.55570477768,466244.13186797046,-118883.84702158254,1029161.646702113,-93162.11240233158,12038042.370433867,-2453888.7687512916
9039.993501986772,17435.175172255418,6760.013787027248,9.708827119083363,9897092.7702065,35.11548106848754,-19.886803335803446,144732.61208054353,-225788.611929188,243.2435241777033,405.62910709924785,708.4913802275901,-0.937873642569059,67.0962028915894,26.267371153267007,153.80661100426562,100.5352233995915,1124817760.3441713,867392.1138640353,631399.7309935843,2621256.769022511,4710701.8556209635,-31306.4644058381,6719691.7439142745,606162.3336174006,-242809.2160628133,5688755.078906423,25541.494487366224,12720895.797640543,-376265.72506521473,-1822154.1959091458,-224775.62446757685,1.1641071829827263,-0.1562554196621252,-0.30422915442358867,0.6417777500981157,0.2666417717767355,151061.85917399824,-21077953.690780975,1484254.6346759507,-7440.791258060709,733.7868847231837,1067.7209278120267,784.3078292542989,148.94257208190135,73878.20692066393,0.16917116114889375,-0.00022524346184517752,0.1217569420933303,-0.10499812752327453,0.10557692138757266,0.1483649183800421,0.020894748387213627,-0.45802959097505486,0.3181866751597681,897.1131494817973,1357.576983216698,118.2448312313636,-100306737.92455289,-0.2116557637839152,0.3075275701732725,0.971139687904166,0.39828011179112494,-0.860026848490124,0.4315822660187246,48.66135566707917,223273.92224392807,-6.087728735833159,20495.658546512197,5925.493331743057,-1180.1673549539062,-26.55642481596903,8308655.513114024,-234559.2754686122,-87754.2727201562,221962.77753965286,109958.56832591626,6826603.78343099,243718.92301107632,1657431.3541366328,6829278.756067557
13733.424673551634,11148.871994226783,26376.87835575206,18.76427788607232,5704201.914841667,4.334856850581774,-14.396198958465536,-154520.5506742208,-107060.49840652643,393.7814331169849,112.87586509828805,166.67299792520237,-86.15134063181392,-158.62475046373754,30.084858406065045,18.157489189306553,8.930981057369529,1601859079.4671082,1691273.8391780972,1119537.2556562992,629096.7477535047,495818.7826171105,-25408.5455413419,9971535.84047535,153354.68869726165,336584.64338792546,1332867.217422266,-66733.87491234817,-16159183.441920156,-196078.52501958347,2323833.1269774954,6920837.926850105,4.117179745070543,0.006503962880885818,-0.3952567996877631,0.8122982273724307,-0.5415649349422547,-36315754.912276685,31594901.517492045,959730.0609186105,-4429.495292215711,1114.1750812818384,892.0391893858327,793.0103158355546,150.6443785980633,-195981.50508534987,0.17942001354334466,-0.010160180943062267,0.04217741715755077,0.05647820271013931,-0.010571457194209904,0.26551552662487155,0.1477471136030734,0.1017277984485333,0.46325497935908044,1012.5313392342225,677.0740511097982,48.43793983122607,-398591577.84719425,0.6350583368525294,-0.04555655716444031,-0.20168809019564216,0.19792195135463056,-0.05734490004835598,0.6213120895934264,42.713293278393955,13931.269941548497,46.56505110966834,30462.921781026485,-3004.985844642308,4742.559176256533,-62.77784560611925,-286060198.9095918,157739.89970205733,42030.29240868884,128125.48424148036,253635.21823039633,1459540.1465783291,-89991.03950728654,5054092.716964241,-1434991.910365186
15124.599909022836,5527.249926933477,24874.91617408162,14.08712399589059,10481127.326414755,16.611659173177394,5.04626736494141,47291.99144662224,92247.93910497223,1497.527266523141,306.39948482306517,62.31316866975419,-47.69790658285749,-558.7615389396822,-7.548258488795007,-59.097411962464776,0.35093831795056474,1661164488.9567766,1196471.7616138302,-86546.68267921411,-149995.44350529864,10997946.339419201,51764.53425762504,5872175.830611011,324126.2828787023,140028.21157771826,10891643.284852184,-9181.998641930842,4335146.492585561,-770077.9992209044,-389881.24042587285,-850735.1315444361,2.655259511134436,-0.028545091651985682,0.0241560349656119,-0.30317743383343093,-0.5503206665597586,-471974480.82924956,-4147843.7967074923,950004.8781263874,-2004.4422628209522,402.3338161198255,782.1597344560317,611.8060859554478,-39.05967891782869,31321.38141132304,0.9051634646632555,-0.0011480771453002715,-0.11394334569767052,0.7342723780831398,0.2489735867184717,0.5128689133611573,0.0864452225119313,-0.39177725257372203,0.082412817895959,1675.3747293504289,1278.6636107653394,-28.027010927101855,-980737941.3726223,-0.00889298712253319,-0.4521292806789821,-0.3536331052489784,-0.11910953917301813,0.20493677854385312,-0.39048182105820606,11.730426913930753,-7844.26067917816,-97.31183458398063,62385.7815004232,908.7951275601858,-2970.3477249916623,-22.10344480606732,-6453482.895961624,43646.54733903421,56837.780217918575,140916.7168536219,-159027.8616930647,-10877719.562017605,107960.81337814426,4338275.147055587,674952.6576504763
12618.57439356398,8677.18179617266,17252.876183434702,10.765734144012805,11165527.525736012,-31.009599022623053,96.27634306821243,-45198.565848272694,88484.81566601229,559.1114047009046,1178.015849971995,1170.4891767945737,4.486578831862348,251.77832366191552,42.10200720753683,65.64178454281907,-41.10698850312822,1134157239.7434213,556263.5152851188,235524.0655762557,-438118.607749644,3494524.2115909336,-130748.149173157,-6809936.975175039,-238165.952876842,325808.1191298296,-5188505.655786138,-62244.715900782125,9528535.020444462,721777.3165757281,-2848811.344245096,-993501.8975955609,5.197297928071527,0.11604586968705216,0.20367441151241508,0.28207356856983046,-0.47946520490104594,28121287.513600744,8230097.406237718,951875.550644369,-6864.319053649167,682.6750618090872,257.09516832553277,938.9792719972033,-68.25584874164517,-46465.01072960027,0.34089251340383386,0.005279100543761017,0.0076965828130391295,-0.8562311753172166,0.07394794980550298,0.08910269905564988,0.16137467967601776,-0.2583120785782578,-0.24276917631753048,345.84082891282605,560.8874929606657,50.6845647247423,-480311452.81678045,-0.37924258643368286,0.3962367450779675,0.5548222241654825,0.13845738268423852,-0.14251846768877469,-0.31070720412346453,28.195711320246968,-26749.463681835892,45.731858593806486,106471.66415449162,5701.929732502431,-226.29387220147487,-11.519213586056443,-145261453.57752454,26335.740994067084,3162.85019362969,-246920.0264748105,410665.7437839947,3906122.122367937,-273285.4553366897,10487042.11097188,-536527.6559135024
16129.390867510778,31054.08995512031,23063.11703616602,16.152663867642506,3834426.8746880833,42.192483956458254,-78.28096808079009,85947.08486134256,25140.74898319799,841.757509888555,399.35482321977594,634.3875926107412,7.713971767209788,-297.0598575479075,23.723186060745068,162.68692415894594,-82.2528905848811,1416222688.3691168,708914.3040244821,-50591.86647579624,549229.2777922677,2198646.9410660835,20362.312465688723,-6896970.865918203,919426.4813077687,673303.4835978684,4444834.4557529,98261.2602354525,-12764160.867256144,565497.1297813402,222088.86129132417,5369052.124040605,-1.495687008188583,0.18444148337231103,-0.5275028410656182,0.20110668848898636,0.14212890315401294,-108201829.21450089,-20623246.180603657,730309.8295519798,25140.543319729175,1231.3213387832743,1877.933754231647,908.4709351240565,56.905649854606175,62963.721987704484,0.9642594252728561,0.008645331235558955,0.07883721087085206,-0.13765209422769306,0.05868378007625681,0.29795009526799154,-0.01523488028234038,-0.3132192263456011,0.39681295742174133,836.4956406908802,922.2631082764101,93.90944111474096,46011071.059120946,0.2449468672425146,0.05879668195582352,-1.896128893647886,-0.4379331811512503,0.3536723521955183,-0.4194084533553353,41.10955190028539,95299.79989403154,-6.848154500424262,-54657.23766591342,3472.660576909559,1398.1652339640546,24.754753964654313,-197683324.65304744,-92948.10752957905,-65298.17989408445,-490805.56530989887,-49981.08817411054,-4751560.303746952,-93653.2713062833,-495709.3162965602,3381033.0516738603
8649.003076037141,-807.6779029368408,25253.196113097878,19.86318936945065,14882653.737189623,33.91403933337405,-3.7420919497275014,-44096.62337840704,-51538.22220384027,858.7455634723833,294.46385976789225,789.4543283103703,-10.013828610994683,-520.4063276201059,2.9279786594990522,138.06092721891287,45.950579905536124,-1297670088.7466092,591002.592627295,548864.0751945135,121957.20245156379,4186188.3662870103,-24046.710269529347,5982213.232442593,271134.33973287157,-373457.74521281035,4342619.39949282,122507.93933854139,6278858.031350831,256987.68314550255,-657915.439229865,5049408.752561381,-0.5599049666944154,0.13779176265122256,0.3808491304676108,0.4937540460293211,0.5030634396681265,307048498.73907423,-24923712.81974689,501944.38935792993,-30660.528834310117,185.51399059876292,1653.2963994966544,380.1973305843442,-45.34179632808727,19302.9983203164,-0.3729879337022982,0.034089905920235954,0.03393447881930684,0.22258675055724758,-0.024672938494053692,-0.12288455879098636,-0.0119768112622472,-0.3589886313119732,0.14612766160867774,231.93289197087745,759.6979912939546,16.60663574475066,-619799117.4969561,0.053136404183102184,0.38111636604513227,0.5988652317167283,-1.2101451705959771,-0.36545016207820696,-0.685388474034056,-20.468909273018472,142700.72893269215,-27.324801208161226,-42751.818263229296,-1195.6840018595017,7378.543984152213,-76.60738259370531,-63529991.31251009,-115973.98713192252,-117546.72843097206,283222.1045528507,-260777.41551732662,-371220.90181642957,28790.003636812322,-1631770.6247101333,-5645685.112509315
9005.988483811201,11974.523842524395,30591.420716754794,14.678422934268763,23434986.224604934,10.664443679791297,31.058122483067194,-30980.070009239396,182648.35073606172,764.1596665748481,663.586353138506,902.5222906270707,-9.217055624369532,-48.806985765579896,27.367357313922433,98.36910538652123,83.6543696309981,1033295505.392929,1030653.7835738666,572673.8006049714,-789095.3697878188,1793109.5567677398,-216707.3607478788,11431396.643876662,-231643.5304416996,-532080.9672394915,1170796.3544423035,52704.60334555896,22855992.92482521,-713953.1497479649,-666126.7369063821,2237786.2657386535,-1.2551705834199969,0.17206394066973293,-0.08389780905960482,0.44265519987789864,-0.12424524358036132,150201731.76490772,-19185085.998919193,1804249.4960456176,-38614.58266039079,447.0221491835223,110.30196180533449,1003.983711569467,78.28957491522502,-81228.79129553068,0.4985569148980893,-0.009169771427302154,0.11620526189765212,0.311064230326895,0.047257642581616674,0.4054896472733117,0.07183722544405811,0.16936782422693222,0.31707441294756156,90.72874038453847,668.0344832852819,-24.454725490849455,462875201.60954094,-0.682088023266195,0.6125093985125554,-0.08938587029342794,0.2031010622884329,-0.6899582537769487,-0.15439511558051056,-20.9714535835033,213732.94105770046,-25.645185928195087,125096.44302323602,9917.301697730512,5635.7268853803325,-17.527679429138562,113958355.6359089,387792.59277596796,36394.93546376807,-51917.24780279908,-108925.41580063532,3550323.058803533,85751.48502378014,2401779.7688736506,-4051327.068841624
8411.419478580026,24205.176210896443,-5141.306912208369,14.83151866793858,6480361.474523462,42.304761575528744,-77.89963690029552,-25369.4188703493,105595.29468736693,531.2779035092632,718.4547587528656,567.0203157436243,1.8687813600558485,598.2163105520308,-12.038511920207444,38.52051680864375,55.270638084955806,1716867600.4926238,847919.5733812429,576196.7968893718,401059.4753716557,2334345.6942623844,12449.47281360468,10599194.812959854,582446.4473343933,-1046085.3502636651,2721167.2286195774,46703.555805241114,15174382.74117736,-394966.68869484105,1132726.9434743333,-46972.28467034246,1.706080285254764,-0.06568448562714403,-0.006691282831962772,0.1594628153839074,-0.48506326409001904,483719920.1752699,-30449468.276969235,1152344.7071088008,-56331.64212961955,608.7663634350298,1105.5585743440759,973.367613817495,30.43032557433657,3236.529093924055,0.28372158761340904,0.014929320657901519,0.23975825807769185,-0.6454067114721503,0.05319700799905483,-0.23207642614239848,-0.10355897188284628,-0.3520593883196857,0.7489879916839646,821.2370977279554,609.6236519359098,65.31296768432512,-298280978.816177,-0.9973379481552651,-0.3729632358070956,-0.0603616446231715,0.23423140152356883,-0.10319448836631875,0.22591678160918333,43.93948357173159,116065.48880440636,12.567553143630631,-110999.41032904308,-3510.989586500474,-2569.275046561903,-34.18642311631371,-14237738.668106452,365956.6363061311,24953.299296478137,29622.762884225864,184728.15810308154,-1925666.0329574875,473256.34482243273,5794043.691164151,1753719.6454852647
13761.587033477155,30539.415417083448,18563.085968216084,20.64608115519541,4139990.4925087066,8.618268735273448,-25.480768481639572,-75287.4990202662,-48737.61201513403,1109.643909946869,904.2230019645464,1167.3441618954137,-12.293961805143582,373.98566578190787,22.66353744955272,75.5747831542578,-36.42573691727867,389822209.992921,1155793.7900579267,536193.5895189967,-244405.74346829584,4576674.265593765,98058.51502323188,636433.161563959,-635016.9197886584,-1335095.7137442231,-1366293.6173996641,-28779.359487204638,2803665.882062818,186801.45083582663,81884.89941915183,4023167.3041136283,-1.3649331623694203,0.2254469151510713,0.47003293397851265,0.43340356105497213,-0.32975261626052316,-93811651.32493071,13048065.01161903,808911.030667931,-14291.614418715755,435.7701284843953,492.5945146263673,319.08111821521777,251.23601917719463,-144725.58119124302,-0.4903952760103493,0.009747135704054267,-0.01686355175720354,-0.17585609492236107,0.1332169877242095,0.4306564388096287,0.053298099158353464,0.4610140295335293,-0.22258022595505134,755.3733908441166,886.3655300282747,193.28103668768205,-407069436.48892033,-0.5707211149707834,0.17070103596675712,0.026590449855017496,-0.3592164912117521,-0.6083440670452448,-0.25694633967398106,27.461091772687688,-28422.40697641005,56.864774890897316,-7807.663029447517,6767.49482521322,2553.0447460361256,-10.94023682161497,40912971.68703495,-177536.7051053953,-31475.041067346137,-40905.516564490106,91219.8253793919,4220201.116355261,-263265.6066508243,-2518176.832320743,1834499.5000535974
14229.362315803783,35279.669363794914,27866.643569299315,13.532364865282025,11554315.44096914,-42.21741263086169,-84.13253748175353,212740.06336083214,1366.1922327620905,979.1497543897756,-300.5624965335413,1257.1325613504991,67.61477428741061,-462.61763153214787,10.162555260023316,62.727631177061,-69.30611091594037,1415224020.573784,1391667.4658679517,307670.2854168387,-1329868.7793596343,-2962431.3170341346,-3257.9741266510546,1735749.1158290496,108510.3871393571,175439.89292084996,-6523922.991572663,66976.13289073925,8282555.520937853,502162.87158237543,991806.3863292182,205743.4549499962,-0.8694394461098542,-0.05872616704578122,0.7714629225673614,-0.01025431515344791,-0.8302897559048874,-61632580.20700982,-40811002.49177687,1017505.1083428712,6181.036946429438,506.2655877227081,362.2009453169408,920.9139251945312,32.08922375667848,-143806.82621294676,0.6019446681618421,-0.012695600016155915,-0.09615039005968092,0.6793371757077187,0.2224443380804785,0.1321772327030722,-0.08706942133323127,-0.45486057052818196,0.2551297833186923,1714.8536290284374,1168.8946728063515,55.06032137436161,189031770.23032495,-0.1046824337305097,-0.43641195407836,-0.7502992486772079,0.16145889885359888,0.45018676257893303,-0.25532529291954187,54.67337895539369,-33564.304225538704,8.640021330473074,-16573.997672417776,10301.929989315175,3320.1210697653814,1.0184414392598278,-15951730.724567838,-172567.10700244864,-155309.6750750441,-66046.12469397884,-1514.8874995935075,3800928.490543034,-4672.524975472268,-414712.03835224034,-10652039.635953965
8886.805770538875,1238.6461258073032,16323.362419160518,14.160543476978853,-2040088.9089225605,12.17237268454042,28.72269732585845,45504.4552984758,73740.23167530958,686.0196393690371,440.4336763587812,192.5577512000358,14.545306325981828,-63.40823513790275,14.154598977204445,-115.99881540848499,-90.23829717184191,1429470682.8572302,143062.64657238615,93475.42738450586,-487727.9690906464,-2310120.613445171,12753.3606890255,4460184.873227701,585241.6637130461,-1030170.0243813115,-2317474.868177207,91271.40344795064,1246922.7952765462,410468.6018506086,-209413.09248137393,3135566.7322915746,-6.935441573560176,0.21134311257102745,-0.22764383895963153,-0.6244601994888688,-0.5312482231199026,-148113424.8111259,-2939047.866410599,967761.8847587683,-26288.94731744877,1011.0560263139387,579.6963000076496,523.941569689969,21.45961149730897,81465.12189977209,-0.016950347173396104,-0.006887312625779061,0.027669194196505834,0.6095779992754035,0.2218787830340151,0.29372623311529256,0.11380378239877742,1.156803348821682,0.5967567829060612,1169.5566105563662,640.3001115582352,69.65539998556491,-1174509879.4106178,0.5138577801409034,-0.635884543895368,-0.35903939726066936,-0.7000912610780343,-0.368207238442613,-0.17016270717048299,42.49552549044978,132812.73670871984,91.0102490175556,16750.85184916488,2199.8754947566395,4347.555284059566,-26.54149268732932,-94309520.32479288,-28728.626150178556,6837.663052040947,-394291.09765353,201655.60600353315,2574640.022047528,376556.9071459281,-5172501.743906231,-1233939.484537821
7549.805534742289,25169.37858731888,35260.60125182928,11.527939968125596,-3052692.6756544346,59.2406518118963,35.58730578332516,111418.29632896156,38725.68432857756,655.2915898522723,220.89763224136556,759.9736873777728,70.86701810532651,627.9790600405679,38.02340246212864,102.57481252236234,216.32428906438716,45453195.50747442,1012265.8837630195,-217559.47111587416,2241318.287320642,-744822.0836000675,83443.2474672131,-221071.51818119455,507779.6021915425,400240.9905060057,1665358.631999439,30865.25225264644,10696229.858346274,132015.44181947256,1590120.3842622647,5444177.7347861435,-0.2570503506916626,0.30270908781696504,0.37259034421452575,-0.2157082705867208,0.3070116305825601,332311809.05088156,10493079.817655796,996019.6772612537,-81199.6922681081,354.29001110207554,1209.7760090813433,379.7433213696009,76.37910964806775,100658.09855751898,-0.05630694752741581,-0.024748570275208652,-0.023755461110210555,0.3423880445146694,0.24895211621061425,-0.20908791144540045,0.10408362116467783,-0.7337504861998785,0.4553061567734167,991.7732818263502,1545.069960872498,1.1572446228892375,336137774.0962616,0.5044783957140639,-0.09744472471960677,0.05942478423507144,0.00023845645008832922,-0.3718806732251949,-0.4151368674030249,-10.56550260374756,-108450.91606780217,-17.265402406008352,-13934.843586373481,4320.024243137052,3144.69249304343,-3.759832337232375,-79519344.95537849,110048.66262197396,67639.80535300041,-56291.56495647091,-128578.25616921301,-315708.8604929347,-11992.005728374752,6559388.217927613,4372988.583616121
