F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5903912453758461,0.12534135725425688,0.018596081152242164,0.009853238896323469,0.006352538713600764,0.00343169381673526,0.04703493923234683,0.02779180600904267,0.02485843106639481,0.01616755686443898,0.05058184126844444,0.044844733350441014,0.02604205592487953,0.028033325629195145,-0.00019868663431049627,0.010529213819827837,0.12311366665800169,0.11226470366803722,0.09423881428918175,0.00030483228045536656,0.1367351131626381,0.1015905555345059,0.09946050838084011,0.09482218029973706,-0.0006098874350497832,0.039755361329664354,0.014124135815676137,0.018169935070128495,0.02668162369196433,0.021189819938669592,0.01880017706143421,-0.02290692119148261,0.021013659488562153,0.04433942432684611,1.0000117706557186,0.008848978346430591,0.011544479999332178,0.0028782147768520424,0.03129862453542157,0.05643336610179667,0.04286642191918964,0.03153972122166878,0.015563290659370706,-0.033232116502164816,0.0009348952837941657,0.025764101012644886,0.0586105486148676,0.4853946078187643,0.15375310715972493,0.11243714129054355,0.00528073191111211,0.04632709873035288,0.03799801817516478,0.025646046082573162,0.02100610842205665,0.9963462834418341,-0.0019164776543323832,0.013276889152227855,-0.007436900680788314,0.049480044932367406,0.06093837945373409,-0.012281224647933445,0.015234047995854294,0.008527893143678146,0.006908995476809102,0.0018986061880787966,0.07693610520709354,0.033028298279637276,0.025465934890675602,0.9978018576751777,0.007345309690916683,0.002170305465396518,0.00976091164407975,0.0007547562385988816,0.08889554400584572,0.02970618915147324,0.08862408441607914,0.07755518883354848,0.5779279697404288
0.5673411907051479,0.13061387521343537,0.015145180780370226,0.0063879832469706035,0.010426402953841197,0.0017554658335687955,0.040843562121388705,0.023064769024155163,0.02664019989393772,0.0205853275732265,0.0651630355398647,0.0422375765091181,0.029489138386273827,0.02829806599751469,0.0004379381151311478,0.01417150029812323,0.1431036989886382,0.10055814251778064,0.10300440123058388,0.0001440802967736001,0.1676346449629803,0.1133649902790204,0.09816260204939711,0.1036295729633506,-0.0003067755168766898,0.041074156136111234,0.008850199854974192,0.014016151052433075,0.037936193034615776,0.014771313871649,0.04206811285969916,0.021414869577620472,-0.1614189214947875,-0.021835016492013613,0.9977563351876267,0.011584416017191254,0.014798650971614372,0.0006123257828781245,0.03946921395990723,0.07874453302277981,0.03636050034891319,0.031298305917130835,0.01153705488634714,0.02888726593370762,-0.0019612642699529175,0.05915821835124976,-0.07566537551311599,0.4726148901552457,0.15943427289819564,0.10154053871007186,-0.044654730296638634,0.04380451408813142,0.04483166727987824,0.0219828489234327,0.036852077965947895,0.9962068405709211,-0.008776507951640596,0.05389270018587074,0.06600522326231599,0.06706403240455738,-0.013044952698821567,0.06742222514833279,0.014064783886777146,0.005448971834600882,0.008854031171893196,0.000890207601652824,0.09813854215757073,0.032571483220591405,0.019865351425541293,0.9906362099718032,0.008986613664719645,0.00444996461301942,0.0005862057205080484,0.00322737498224428,0.0892123460816833,0.032795157639663404,0.08457960523298722,0.09004618821158283,0.5331752553450396
0.5577476182983863,0.12533784598022604,0.01666349518029839,0.00819509177832753,0.0077666425652518755,0.001750014414008131,0.04055954268635862,0.026347276399582377,0.022763194015283962,0.014562760809255813,0.04166341295610383,0.04801818365030858,0.036864538903230895,0.03368140319914445,-0.001099186917988877,0.012664622617562795,0.13020988689869284,0.10637111654853759,0.09517012827992308,0.0015528353821773436,0.12459095183011815,0.10643922813651378,0.10439552888132289,0.09622950187330943,0.0007415879724099761,0.022942445810148534,0.010521752414673772,0.021019343665416534,0.022464823241108413,0.014621099107198316,0.03929574933364778,0.009328617508742235,-0.03872116641257304,0.027948989079089798,0.9968523418734254,0.00885852278728346,0.012196778588668536,0.0014044128431000625,0.03342794221787492,0.07072450964655604,0.04471806820791961,0.03703163705382046,0.012403824165584297,0.08159722974357315,-0.0009686760429846479,0.05597828829349101,0.0195455209593833,0.5196993705515259,0.19117423414007828,0.12070224440325976,0.01830308804112957,0.045177790950830174,0.03286152609049978,0.024124659103155557,0.027113627057528022,0.9998189421958608,-0.047025224644704135,0.010274272848618234,-0.08243662518996508,0.025428966441632103,0.028269248250571984,-0.030814086253640467,0.01596857830900113,0.006808168908594946,0.0088743410263606,0.0016103334476093023,0.09038173470538022,0.027891009533414036,0.01868436198710496,0.9988281827766651,0.009190728077954166,0.006827257920517447,0.006559051998796112,0.005524166444755639,0.07816098847243858,0.02709694435907443,0.10025823463755561,0.07258893546967816,0.5374834933701055
0.5573890815208087,0.13070455981553167,0.013038251799520702,0.00842260827209336,0.009081612488904843,0.001395593309379807,0.042932297981391344,0.031042164295998025,0.030848870359931592,0.019349970080107002,0.05376178215076844,0.04368461327121316,0.029938629235281546,0.041854151571010724,0.000854809291184898,0.01476358438527971,0.14548649570998276,0.1160036377657256,0.09707605371212573,-0.0007520310258243958,0.14383192800064745,0.10456857242877772,0.0973658064460394,0.08773132824565273,0.0015112466246357782,0.04925446719293625,0.007069399488905254,0.018099782720132383,0.03725284881346886,0.019414961456617336,0.03975438739393305,-0.037169031695875744,0.056476334770235226,-0.020790690992695395,0.9980008944996601,0.005695151324982302,0.010178913067135505,0.0017880546395182394,0.034103079495443195,0.055912677075631655,0.04067331994316939,0.03742807000536791,0.01193267647340232,0.01155200492113308,0.002949841098267191,0.0388112043568664,-0.07434371626194021,0.490261691555343,0.18230584239309536,0.11721610754971391,0.03420893373118108,0.05393710991102468,0.035403494215160446,0.026756583291378196,0.03542647758050833,1.0007889505222738,-0.02621032105402052,-0.07524213831912802,0.013384778942674617,-0.030512370816185144,0.02530796229344645,0.07691871034300456,0.014178596535811489,0.007787180385315441,0.006664476137164558,0.0017673921252081086,0.09988163645085035,0.023902841285361347,0.02135154364251899,0.9966251047995817,0.005035407850624271,0.008308829760653278,0.0038911210525691556,0.00630487267623268,0.08650427837623714,0.03215741125791822,0.10312746533832425,0.09713138187372103,0.6050451572922995
0.5666718737563798,0.13119117528541022,0.017029825888240004,0.010273119892981708,0.006412419458733961,0.0004098008751036164,0.0407485169505107,0.02430905404171322,0.03167340456081681,0.03419736021700661,0.055203903985611334,0.04619023910401622,0.03212672417695831,0.0376556430630444,-0.0004035632109488771,0.018157275447591728,0.1547334098481505,0.10425818136670921,0.10388557081731577,0.0007826444094145941,0.1377566632839003,0.10664156789796161,0.09876276143030412,0.08849165717638215,0.00022819871218929879,0.04357267383041817,0.008227274459864483,0.012446234335416534,0.037900331345454355,0.01841031496711338,0.04247971448980809,-0.02955172272851682,0.16122175223379132,0.03867859088701347,1.001474174836873,0.009767906369877078,0.01234429717436041,0.0018635496111867012,0.031990176330843785,0.07172189605212795,0.0350904168275106,0.03404821261177975,0.01368859437839706,-0.017983801890621594,0.0004303411623329588,0.0437173341233702,0.06317781879676838,0.5019328817900428,0.19459554239287177,0.10148281719773417,0.04978907662481436,0.05615527590769946,0.04229797920047437,0.029981853626793658,0.03093991716971142,0.9955908337151751,0.035153850868276354,0.004835948834325799,0.002927099801208261,-0.0010298782801196856,-0.03674552338751442,-0.009697921700118314,0.01481397619447053,0.012309285800218468,0.005888519844291714,0.0015463859883340825,0.09674163588899379,0.03689900135552523,0.024191807891083373,0.996404291117712,0.008247556823957712,0.0012672033577890872,0.005274510486371297,0.009758849426389554,0.08745247756341298,0.03193860173796615,0.09814849679857031,0.08582218455090461,0.581651167958964
0.5582746485384624,0.14308475814842303,0.014105440003751813,0.007299194753474567,0.010477385248319707,0.0014003753564888594,0.03749237530796577,0.03139430261815142,0.029001054326861148,0.02643529732323574,0.04154305086686229,0.04431020258345671,0.0322113772059318,0.03090068451606672,0.0008592481128376324,0.006997209179757505,0.16626602686439557,0.09855174447961514,0.11336186415168369,-0.0007620939439246487,0.13040761482308227,0.12054820807744425,0.09103412801100735,0.10022664587760398,0.00028850308814548897,0.04537085986137242,0.010515155991874891,0.014652462875850925,0.02513521920964433,0.014980731337211648,0.04851844556154991,0.004377497658649031,-0.004878894437861833,0.015280626823665176,0.9969380626998953,0.009334941808856367,0.009920793608041552,0.002746635002152975,0.034606152353335126,0.05647773288578545,0.037266185792131354,0.04478610686995462,0.014646048851789889,-0.010969214255406643,-0.0014049816724324604,0.04954749523151557,0.0405144705364389,0.5150867191610654,0.1664357241624743,0.10264208555090298,-0.09390254922789025,0.04407445393869289,0.04592364065685329,0.031046027738843608,0.026710149682583145,0.9972533839766474,0.03500119186049837,0.00026688377450220265,-0.05559723407372716,0.10338731006244645,0.03690804329432417,0.045655255086994195,0.016476447829045088,0.01270629173344168,0.007707417831392964,0.002616313486640083,0.10073251652791937,0.029613031536127727,0.02046372693278796,0.9984051090277283,0.005726602028344675,0.004693513867584033,0.0030050319543714265,0.00937632890161924,0.0836745092323054,0.02813355297275916,0.095511775647412,0.07050639721075437,0.5762103347414967
0.5879309830392222,0.1443479017810063,0.016278588522781225,0.010899392230300793,0.007141208260327713,0.002841370721396222,0.044314690253609616,0.036732075991854574,0.01940805650752121,0.02229510157980355,0.048288919162171394,0.04014123276077168,0.028510857203183138,0.03432057678488254,0.0019020331127615107,0.00933979948735712,0.15880530210620472,0.12795066023994098,0.0970672659938093,0.0015763400474154575,0.1291776033824758,0.10091882760795001,0.09944474020865826,0.10840547269382236,0.000412712380600733,0.04365478632687635,0.009316997964949723,0.01256164248591157,0.03255669662571867,0.021331015488084824,0.05267746505153204,0.006344322022512193,-0.015459671130419895,0.048181683174444635,0.9944923956904236,0.0094916107230862,0.01276047456873288,0.003908098516461228,0.03110275588912085,0.07837788547887693,0.039020123692520906,0.02762328303357302,0.014795503894131756,0.017180439286989698,-0.0021668580588154905,0.04486268177623718,-0.00043373618393584973,0.4385742404733894,0.19048513458868993,0.09532861825834235,0.10687355929988496,0.04184991217474835,0.0430977271266774,0.026111272396939212,0.02686511247810129,0.9982625686177742,-0.10827743372118859,0.05862975751356545,-0.018692668895641917,-0.05348022722264887,-0.010474663527760256,-0.054757807311988066,0.013749745223517847,0.007451508061696474,0.00574680336440532,0.0024916816471475065,0.1100775077658604,0.03139171370898781,0.01498277276649495,0.9978262953419723,0.008230915726559455,0.0059610375171476535,0.014231783969904682,0.005992774604288918,0.08846532363528443,0.03241101273515512,0.10674279083822136,0.0755211194952026,0.5850791546536844
0.59236124052899,0.12726534624207708,0.012073683510010143,0.011130851125689385,0.011408280469631885,0.002061078401650065,0.04182305938745759,0.026983429888987873,0.02387115468199297,0.01734643481478717,0.05299407012198194,0.05412192920325496,0.018872948902735207,0.030538110696672817,0.0017904519137661404,0.014569559006214794,0.1550374348063883,0.10898363792616016,0.0918505157769648,-0.00022505935810854596,0.12330854207418597,0.10998019357435139,0.10009194154910436,0.096076185580658,-7.585009862784518e-05,0.033239087948768335,0.011004960426517241,0.012112212453233333,0.030724497125084557,0.01912344416072256,0.07400215592390741,0.00021746083693114211,-0.04543767943656317,0.13273601527160525,0.9947267793748766,0.00809836979464651,0.018780026173239418,0.0028371847522562542,0.026648518630057138,0.06378379602554725,0.03769579656902701,0.028204823312706618,0.01416406722771933,0.019218787074656605,-0.00021291194760893022,0.03550807479199048,-0.07569385531125605,0.4843306171885918,0.19404827473197023,0.09165298002644663,0.05010067367391391,0.052545790751336655,0.041742688872644526,0.020293514046382116,0.035429479627762134,0.9964694270619711,-0.01661434040627442,0.03440772885009508,-0.04421850874612163,0.000623344741696038,0.06965779004336686,0.030325287139597912,0.015639297565174137,0.009354407976792198,0.009689834387771318,0.0025730431410844012,0.08987874015248871,0.03150103364786559,0.0229935204717736,0.9939710178715562,0.006169811049862762,0.004409149851040461,0.0033471980196188335,0.00499160873156348,0.08442627593035855,0.035812241404909385,0.09238827904204706,0.0765426839670617,0.5838987047051445
0.5757739377568686,0.1355493159194389,0.019207145199723177,0.007419119896470816,0.009740987438961731,0.002675507050004028,0.043677689789535075,0.026681619557662045,0.02634203791470846,0.021441398687181402,0.03127720721943457,0.04532392841126161,0.03735172273667366,0.02526688346257218,0.0027109752377202975,0.004416236096866335,0.1455472624508626,0.1019168366713822,0.0928423836014389,0.0007528832113230888,0.15129698103098285,0.10940597386834279,0.09609967602711397,0.08711298307045398,8.048682570091883e-05,0.03808325268526772,0.011746994591151423,0.015384570184382895,0.032137454842029914,0.01906351580241603,0.04799274280624015,-0.035319585138831704,-0.0030056088036845285,-0.039482588144003516,1.0005672384129933,0.011052269085986773,0.007459019861175801,-0.0006194037919062842,0.0308738021016675,0.06428527769420568,0.038925528689612875,0.05405190875381177,0.014124784223820649,-0.027979021109244735,0.0004987671289224906,0.039801142516784536,-0.07362587201411049,0.47600395940146883,0.17177962542267278,0.11298399277107794,0.10864005635141301,0.05022903138808805,0.042195687457151985,0.027561678134851098,0.029299201708298188,0.997757420134289,-0.0650383130017281,0.036279371995763574,0.02479941828708277,-0.005009235297399776,-0.025816654188793343,-0.0694469555306638,0.016800609342167767,0.009932944189410292,0.009656996382458857,0.0025409407009984045,0.09801453438400211,0.03656384518066555,0.015859084709961647,0.9937414154053488,0.005417814706492618,0.00610860033394663,0.005974589669139673,0.007937438636912784,0.08287229325942483,0.03370324248279129,0.09735042263294302,0.07373561853765295,0.5734692722456199
0.5947767492886111,0.1512978798608915,0.01599902422302985,0.008996282173563337,0.009644189787744596,0.002064985872618356,0.040957224905812835,0.03123237167936192,0.028590934272864396,0.02132509234781072,0.05605913940433819,0.04053055118932465,0.021651873658300576,0.023965130629359056,0.0008975657732284772,0.016645383418046923,0.1523993314017469,0.10637763265163032,0.0961502227853107,0.0011807319520846357,0.12874275219806955,0.10343594473681511,0.09688093867613826,0.08343617600302915,0.0014125734447686957,0.055699130227906964,0.012169980346000402,0.019080402242985302,0.03865597037066637,0.02022553479505635,0.04648677172710313,0.0062310632410710175,-0.09610910817781376,0.040367530936007055,0.9969554306063629,0.007158817444422002,0.010667450194932237,0.001989997017675491,0.034682727877170076,0.06722024810306358,0.036782677793588806,0.024980037012678813,0.02130479412807862,-0.14255595225669782,8.556792338101742e-05,0.05953150339130371,0.0021420738292999997,0.46472534187827613,0.1780951158374757,0.10022592794812873,0.05017557649915785,0.0465939327586998,0.04233195703125471,0.02636737399589034,0.023248377527818703,0.9958710790904436,-0.0005924682089505237,-0.07187911663880668,0.009184933417829748,-0.0823725275737413,-0.027437230542936328,-0.06746115049862188,0.011264584574309101,0.010999107872876529,0.00622598249082104,0.0011732562245530588,0.09188328000570532,0.03892053164517691,0.018486826128933365,0.9993459845389067,0.003934122128849024,0.006773612705246328,0.009699439539629182,0.003743841774842732,0.08726782610544005,0.026830141402990188,0.08651708253875395,0.07344305235317694,0.5765844877186831
0.5716900218387959,0.11715650399325477,0.01398810195153673,0.008782888304642205,0.013120184569058198,0.002925171625553465,0.04244964505194902,0.02933100694333798,0.02254786048109848,0.017101282343412037,0.05836570607760356,0.046772074021687884,0.038949522834351276,0.029081150148582407,0.0026981150839611445,0.013388248299240246,0.1417314257061062,0.11415306338531905,0.09591025277099866,0.00018940065419769688,0.1551153183391282,0.10153987040263979,0.10541515372985791,0.10457863024953412,0.0008610232819968933,0.03735613818422528,0.008685770453856802,0.010440091860214325,0.039912510007206844,0.01552161824742975,0.0378723739280568,0.011438022329077592,0.008064602908976346,-0.03517556484438389,0.9976830321387723,0.01073514913297239,0.02176339358650827,0.0009802786749828047,0.03431378526327983,0.07002884927501236,0.0401371334611256,0.04802845092483096,0.013565226155552165,-0.07236844942899853,0.0035356158545543385,0.061030187211769296,0.009728354885713709,0.4695129123983941,0.14989074842557806,0.10243086821451725,-0.017951554560246392,0.043740135072067005,0.03831120138268487,0.021692748475270036,0.023151657053267133,0.9970328809014957,-0.011236042380790403,0.05215007951946639,0.02100361748931605,0.053215076221903405,0.009816325035126564,0.033128578804909374,0.01601709440126003,0.009787524874071776,0.006837454177238244,0.0031773713581108474,0.09435221381849412,0.024287888788277492,0.018066032558743797,0.9982679946975915,0.009613868485423428,0.0056908642409634665,0.0043397198474570894,0.0068395127255974734,0.10071445692456074,0.03280213223768512,0.1066125805236285,0.0706842838591894,0.5172220373699352
0.5476742778589113,0.15283260572785282,0.017761090237599336,0.007562865196030028,0.00866110989090145,0.0024701414582051187,0.040857863122559054,0.031076431936265334,0.026558626388769442,0.022519747223593962,0.04661177066734364,0.0479576772604026,0.03503717281370513,0.028023516350873856,0.001903380929729638,0.01694964904807655,0.14894723789855943,0.10740219057732701,0.10332433506836976,0.00048125719378497945,0.1347724013195193,0.11483270529662915,0.10017273232079098,0.09730474344253179,-0.0004875612996092446,0.04513772514154361,0.014162893993907084,0.020080216849059068,0.03578133839212652,0.01412283693331669,0.07042165903953067,0.021249185946553957,0.03361676632286205,-0.0543308642165922,0.9976076870308025,0.010534775517584517,0.008474578318788659,0.0018543053543983532,0.030622783493333944,0.08762465521536608,0.03367077674080071,0.042005677788831436,0.021156280633866063,-0.030027502873144242,-3.477356509317287e-06,0.039946646742515544,0.06690715222111913,0.4792218760547625,0.18318023060612484,0.1327717698377177,0.018995556294231053,0.04544248657645835,0.03474451657975759,0.02529566544071081,0.031784586805094446,0.9991148843587511,-0.08518249634829664,-0.059259744821132325,-0.005289939593708695,0.09375052836571159,-0.022996947945423035,0.05844968113394033,0.017388616739675993,0.009862075087637397,0.010946159833331658,0.0008160761583201389,0.11188070732212324,0.027055311614985637,0.02118174543576007,0.9974299044938025,0.014981543458163282,0.00999054802860048,0.008835030653935518,0.007740061875525267,0.0896220933421013,0.034244792494058915,0.09509381037898011,0.0755739368254791,0.5626454304379385
0.5691144990747222,0.12875195780174836,0.012331380996848242,0.007762135873093508,0.010224945176557578,0.0030039140530332548,0.047944653315464304,0.026956341219139923,0.027925002182163056,0.023905118727847355,0.034596425672908285,0.04934782411755526,0.030803298376660782,0.04318528420291527,0.0009934346336282548,0.013748107827114399,0.15235188246894465,0.1041833022958105,0.0873995830588025,0.0005496618970567965,0.1373470055705591,0.11858733967365906,0.1049710595619184,0.09347567066168326,-0.0008783333215431511,0.04114502252417578,0.009326523707771789,0.010983397075378603,0.03331467424282016,0.014095626994095495,0.03430017405928994,-0.008642602648032825,-0.07963991174395518,0.03164510702954924,0.9994681947662093,0.009705826196509715,0.017383141305947765,0.0019102782183865535,0.031891749859456725,0.06478655062540323,0.04486632435100879,0.03239414343940745,0.008836647802107103,-0.03303526675565273,0.002852633911957763,0.039995950217559945,-0.007822807586172731,0.4526745971070608,0.15512347894708461,0.1097571167965582,-0.12216400781391457,0.03983711054628544,0.043568200472231804,0.027503220103754836,0.030423471573355287,1.0018670162824455,0.005282602188785223,0.025615420734688372,0.04635062331690143,-0.08346219688830739,-0.012603943131521123,-0.011707576023135052,0.015348493333722672,0.006039611989805616,0.0091473363004778,0.002020596014542753,0.09880293499566307,0.03314370869969484,0.02169876397150979,1.0057765075959428,0.013524640417605774,0.005874435789713952,0.010267911368979137,0.005917345207060995,0.08955042115785809,0.029273943861309843,0.10414079305763668,0.08460769935509468,0.5471019217991471
0.545244748059506,0.13563762271843557,0.01620376430760836,0.008368097103776622,0.00835546762898274,0.0018114751086740712,0.044984976816145696,0.03292815591475831,0.02243016689230291,0.02592933529886717,0.03429639382828508,0.04996679272956385,0.029915264757960903,0.022332786129963943,0.0029291997150429246,0.017994658189086788,0.14706703032431423,0.1128505187682515,0.10557932089901403,0.0019429036723846687,0.14576297251269754,0.10259037962916585,0.09234317323157049,0.0929631016200689,0.0006345416395599722,0.07266478795371481,0.008297199477011458,0.019478659936371056,0.02441239808159798,0.013217842226734933,0.04556305780897232,0.016093144164028735,0.013741799584719706,0.03694420528586546,0.9997646091942191,0.00646743255853247,0.019225701782892044,0.003748543118164703,0.03491433801054491,0.0795622078940474,0.03827425994660004,0.03448587961064593,0.016516700230814536,-0.071581820543547,0.003898879988977125,0.04897640944330253,-0.05007151093754292,0.47683646934794144,0.17098739425034973,0.10781756528383266,-0.02535030467676552,0.04807891332356924,0.03830226312408903,0.021829831893040528,0.027478337590512308,0.9974072922774069,-0.024122767113258933,0.04283114038990829,-0.02457883226781718,0.04184393625668784,0.07745859113505416,0.07115298073553177,0.013470938891771684,0.011076746149775553,0.009095483151647429,0.0036833805564486562,0.0865632985250137,0.03040553337028525,0.01824494709983702,0.9994246630883105,0.010374958115656252,0.0077051972120029625,0.006943092101686312,0.00810923391131262,0.09874623511435389,0.024988744191971016,0.11626967713639624,0.07910050485503048,0.5879672494675904
0.5911523496298452,0.16310446769557352,0.012802417793289781,0.0076739995249060985,0.007900940336639422,0.0022406464885090997,0.04928443556032137,0.04068523250530544,0.024723037379867006,0.02259162993948721,0.0490220368154812,0.04110233606343016,0.023803864611455252,0.02530725178829756,0.0008561969818443761,0.0032930151764890402,0.1594707961794355,0.10766875958782039,0.09495698602761544,0.0008067423005607288,0.12953775642053558,0.11881898990571366,0.09752524693276379,0.09594980008168973,0.002692597943525104,0.016875307785087005,0.009107587467978372,0.014080644904485717,0.022266357688187192,0.01517813718065724,0.04984259047172058,0.011528861499734524,-0.05466615853695366,0.00041023415241571985,0.9993033432676072,0.006893075947086474,0.013461461307466633,0.0014413060799584373,0.031917720495914584,0.0812874557909296,0.03615344633614316,0.041677408508929786,0.009005074244136062,0.016399853166950206,0.004207295659481325,0.05423330487957925,0.12686833032125486,0.5465815837594484,0.16907919352687092,0.10777814547165324,0.017249623478909532,0.05320648580782348,0.04297472709464358,0.031329633825893495,0.03188367917008163,0.9974945221064999,-0.08124276916704007,-0.08965684332515718,0.06362875850462713,-0.04490022730307318,-0.06250233318155722,0.04524724695133322,0.014813710826900186,0.012101854775202222,0.005767332323142348,0.0013666461226482934,0.10072562990978548,0.03378089852450555,0.02308930850463657,0.9954977465130754,0.006976001650560334,0.0024509663866916376,0.011748583789133057,0.008377254003103267,0.09239839022548801,0.02862171975218623,0.08970690810308936,0.07750993221771954,0.5593523921161324
0.5920247638884013,0.13589015063147278,0.016026386013324397,0.007847162550788631,0.010383502645733643,0.0019296597279354303,0.041631557507888606,0.02644159849664919,0.02770303322609026,0.024207308443822708,0.053489372836192345,0.04962943702617606,0.024435279678930097,0.02579698077746192,0.0010127912679750402,0.018361998151497208,0.13251145013149243,0.09530646461255518,0.09753988183310665,0.0014769688431205547,0.13140184392478763,0.10978088154112134,0.09844271657383091,0.08409817274785726,0.0010025814400496543,0.046815263260546566,0.00827529703617274,0.013934549161735948,0.02114782733181219,0.019028879678880457,0.04592460507168899,-0.05593192291719095,-0.024823394148752415,-0.0049963173924206595,1.0002986538573369,0.007852511739191458,0.016448011474246904,0.000190513268823354,0.03717770553813591,0.05761131370634335,0.035004821379709845,0.03505839453114333,0.01381567102613794,0.024959695184856273,0.0022136738842695224,0.03823640731353445,-0.010571660310377177,0.5010827896128361,0.18271550485483526,0.10919999294636722,0.057471286403949384,0.05468822849959202,0.03694945367683402,0.024293853019497394,0.030538891381712174,0.9990690247421129,0.0009675743016289217,0.0866300205002945,0.05126208285942331,0.0394031650732323,0.004003893541484839,0.07162774527057841,0.015763916194691554,0.01196299341500492,0.009276231328094162,0.0022310193580223517,0.09556584411849557,0.03218021073743634,0.019332923446758434,0.9992124962161061,0.009438288385100118,0.007791856847740164,0.007394723005682436,0.001970949326786586,0.09110761051108432,0.02470302187721394,0.08338961540856868,0.07583499490918402,0.5662295159789967
0.5702343022035578,0.14476322735034325,0.012861126502769018,0.0073967731167228715,0.006755695332618911,0.0019021892288805403,0.04657645165739939,0.03492912820027259,0.03090062347576809,0.02343984500356034,0.0531627454229559,0.046061511468457376,0.026338256869808032,0.03566586497025876,0.00359340089882617,0.016512847406772065,0.14580549778434726,0.10834579294228197,0.09981537651848232,0.001009966921042556,0.14524787632471858,0.09535200692837453,0.106576663236982,0.0896673223316573,0.003866335544008278,0.04396220687978876,0.012391426291441038,0.018747555177862876,0.026495509411211496,0.015389078244765585,0.0423858169212425,-0.06597386496181812,0.04449634322999498,0.00654466398963562,0.9980218283456139,0.009394569208953044,0.017457987334996525,0.003302501000923647,0.036662915960761495,0.05826206973965129,0.04131017301967956,0.02761210413323957,0.009200221681597297,0.021942879278382205,-0.0015669897949353415,0.04476720056331806,-0.0017784971775275426,0.5042989687054633,0.14892714279351624,0.11448297673156245,0.062749295431844,0.047440796498442614,0.04504792807784935,0.02218691481094986,0.029091837184596597,1.00161413310922,0.03811346617569782,0.07842783464702825,0.02266231023536036,-0.005903350819773785,-0.0023565085784780504,-0.03732700631270822,0.011255694747906568,0.009016497413505903,0.008402528069251956,0.0019683718762476647,0.09251643925685658,0.03871513057038835,0.0232142112115099,0.9919495612539387,0.009372925854309055,0.001448063997562493,0.0030373619287019102,0.002031501293835296,0.09217691315829953,0.027853660040922462,0.09360432310933768,0.08073398587282624,0.6012002525452051
0.5938994112704603,0.13244854189974511,0.015712756519594803,0.00748282504158277,0.007862166692980859,0.0025050630620263685,0.041691649547481724,0.02679929377415416,0.024524166581183893,0.03030992113955514,0.055372869095604564,0.049299742376319976,0.03594734328937552,0.038409466872692026,-5.65463546972492e-05,0.009801100518780356,0.14741693571624837,0.11722553344294223,0.1033836762577007,0.0008719517275521808,0.15145865060135053,0.10740515417766,0.10688503746512715,0.0936686505924705,-0.0005247054275288633,0.030075746618957542,0.007676554464362993,0.013755210278530546,0.02802638382130039,0.018999431822395163,0.026940593633550794,-0.02474121766176838,-0.0336172721046703,-0.07386918054085446,0.9960158661497348,0.009576824662599796,0.01013534479871983,0.003528480693639055,0.0380864029965966,0.07173844673343421,0.04122271172876442,0.034766570530620135,0.01578964230856936,0.04892018950231661,0.0015800952199559305,0.060654161839605994,0.0386320471320995,0.43636310049219296,0.18448746307640748,0.09733080858851344,-0.03521602106380639,0.04990457799083355,0.04977794520741918,0.033100370059160805,0.028081514928132316,0.9972146583253583,-0.061679112915139805,-0.06040645207254994,-0.015947439506410015,0.03658469567994193,-0.015504047654492063,0.061136877471473776,0.015320990948748073,0.010812499667555703,0.007682976143540232,0.0015131885750622994,0.08302641973068231,0.03673735097309837,0.022053693193368723,0.9889546125523738,0.006592764780674525,0.0054451548970211915,0.010084072431150578,0.002957008461637087,0.09027648517415553,0.03084816828397649,0.09723595222066124,0.07099056923640173,0.5676283267875857
0.5692341853587881,0.14457735418328863,0.01752870248921486,0.009319098240060079,0.010137254320668691,0.0018484409425778621,0.04158759696971426,0.029983289768195837,0.02794995009925437,0.02044505145321667,0.04004436562893122,0.042379740197193906,0.02762930797942848,0.031165979390981105,0.002085120606113036,0.00844566679658381,0.1368093479614911,0.1034273194956431,0.10578538453968706,0.0002891132358345257,0.13531622156983605,0.10519435083549317,0.10881881171101704,0.09248656459904721,0.0022142341721184304,0.047673388260111284,0.009647828876636254,0.015306944458238658,0.029976965213324623,0.014822061972292598,0.03067207597507262,-0.034205889049932096,-0.017497743840568812,0.0936701752857363,1.0005061091344285,0.010277725638789701,0.01383769728862838,0.0010287917593239735,0.03710907460547035,0.07809888696394734,0.037638800628530526,0.03328792380281006,0.017378555117823487,0.03613662758116345,-0.0022230902051239535,0.04110329929311815,-0.009919545978522133,0.4914299805310345,0.1508944721756587,0.08413822036451324,0.02808166056188697,0.05188276114356379,0.049496865502878316,0.026126859863921246,0.029940472791295504,1.001791188490158,-0.00537891497546425,0.008036352910335479,0.12931796014515223,-0.04142921214773421,-0.11413531216421408,0.03180789705289185,0.013251482737468671,0.010306093606938987,0.008540024990216102,0.0023604748119452376,0.08169232442547053,0.02237253323322233,0.020778922813992594,0.9940001089373974,0.004070766610196516,0.004459792484024164,0.006950318825154517,0.008315675246270752,0.09354753534160269,0.028807928873310403,0.09234329447122047,0.07157679710610362,0.5509784961097782
