F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5899196561372734,-0.045567432783408635,0.01679242593973196,0.018258331362197955,0.0429847995578887,-0.0010529536227576602,0.10505536318543311,0.006781046976626702,0.05160976466383433,-0.010470149820788508,0.06155630639530218,0.010164512996199339,0.030256688218998438,0.03194629307122163,0.002322474599644585,-0.01870824614366208,0.14140407554298198,0.13158239461602594,0.07378439207976899,-0.006406471243148282,0.05484666518939431,0.17298157406905962,0.09858107413958414,0.19166821123595698,-0.001687405214443745,0.030050902098794803,0.024086714152359013,0.03478014479460033,0.12736684026839507,-0.04697223673978647,0.09401780741620308,-0.5325869373520513,-0.062226942387907734,-0.5558864836728868,1.0015828598546894,-0.007454191776002667,-0.061465398214075165,-0.012088118118786023,0.07625294868190924,0.12967835638522232,0.08165527797000408,-0.07854723229466531,0.08261135453285519,1.1900472614389017,-0.018282939289638016,0.08330543209269149,-0.31456946830823135,0.6757076112068752,0.4851085429056696,-0.04399340454293893,-0.6587533228334402,0.03815658374217624,0.18572256077797766,0.049051929532528765,0.053397832044338456,1.0159336122432727,0.5834885767961692,0.1674246145966433,-0.026434716817579487,-0.2891490564251272,0.10954042873464578,0.5721459309864292,0.03214048436688653,-0.0015960786476953061,0.007066649789645516,-0.008422747439701651,0.19490791046776285,0.06401465553823245,0.013071852127816605,0.9825480155853482,-0.021741762699771187,0.0067561561806973825,0.04682595237481396,-0.016516302604163,-0.0036316875659845455,0.0348871310810993,0.17642138229354967,0.1379169034509603,0.8796407622147322
0.5554285137592874,0.11235241830452243,0.002793253305139614,0.03466432919516768,0.032486906025988714,-0.02146398275176639,0.007044729088234829,0.044636708115246296,0.03482139790152711,-0.009560520092498855,0.16811455857727203,-0.0027095752607722776,0.02856588742563567,0.02655640323416923,0.0038895346067365118,-0.00985289121764453,0.1941691543895681,0.04820602995353036,0.11931633633432964,-0.004047950455045711,0.291124099527019,0.08794882503391438,0.10929836567128712,0.17020871646126318,0.0024594813165056692,0.1190739652944536,-0.018568670818039135,0.03474690134433453,0.0174656696657691,0.042542593223192225,0.09476956859231322,0.2621879507662482,0.35122185804523626,0.5140065808283582,0.9614981329448293,-0.0027267659190792666,0.011727093246822645,-0.012258722183646152,0.024375208029663357,0.08696062725294092,0.0929283063979606,0.08199137331392345,0.04295752948483439,0.027116215735946646,-0.03099772166203962,-0.029927540675147482,-0.8148695037504922,0.6231295980900033,0.1928832788854631,0.14262262120767114,0.25184097624740504,0.03028852799313443,-0.010367102320784409,0.013831430465084768,0.05139573848090347,0.9677011385965385,0.10002449464796992,-0.6008522432224362,0.29576484766122324,-0.6379567925295044,0.3924714184865321,-0.6984732812582707,-0.00021284267532839345,0.021582906542463746,0.006117109088252501,-0.015261627906838358,0.15937688380641646,-0.10389617061757181,0.01582860275145871,1.0618715393682352,0.010267007642661143,-0.002189668094420119,0.0058773160797485615,-0.025376809777553754,0.0972655998739499,0.11386871722649519,0.06481188757053458,0.026960548278327993,0.6963344919484631
0.6855994342046723,0.15090177068827787,0.009967892080479643,0.01739825014129771,-0.018905002029582584,-0.0021383156304744036,-0.07768137537345526,0.02608085172318013,0.01992517803835293,0.06309984532881949,-0.025362814693052155,0.09400033209082509,0.02002611342489878,0.07369250021002863,0.009406269898779077,0.015378900576867992,0.17332147296639394,0.06668566054341793,0.17899788005319422,0.022129574393546077,-0.02323982511077366,0.10959538787799306,0.07926242285501975,0.12595191980336012,-0.014198629388731792,-0.05460269444166801,0.053221011546841765,0.06604154249428787,-0.08269816452875839,0.07557465611941956,-0.032092412176736806,0.4185778808831818,-0.05436204782269288,0.13118683174316959,1.00061447231602,0.025478403663651138,-0.00659267204834257,0.02374365326250039,0.07622257708261373,0.038949118893150274,0.03938565467103514,0.04817147410160361,0.0018605849778712564,-0.1496833894613153,0.017186254976959667,0.10981253162180377,-0.25056742130118304,0.5085195717060434,-0.01059884136568176,0.3807657961967742,0.39649516495199394,0.04589822218221111,0.04913938267514129,0.0488385070727108,0.005541221374325327,0.9979226526320699,0.3577082305352397,-0.597019439327523,0.279968946793073,1.2525770418292297,-0.8216121535118902,0.4587988886929656,-0.0045179983619930905,-0.017223249270924626,0.00280073190313071,0.0069262105363939825,0.14608438852837585,0.023605585987554887,-0.009617355839011105,0.9914449663761817,-0.04742413590264544,0.0225479899691759,-0.002450527551079347,0.03759153304720175,0.02265540973816503,0.051032901225969124,-0.028444290555127164,0.16228699402614963,0.6880983405323201
0.3036755266042504,0.05651356147774263,0.0010855394323640646,0.013308697437710595,-0.0020675315761625943,0.00685729602306055,0.008412079777034606,0.11253710817391352,0.018248065203756873,0.03711823381181523,-0.007474630894132472,0.020953805687016387,0.04937072045162949,0.03132833994039642,0.008916327468300247,0.05446968702489075,0.3500136706188325,0.15798657893051238,0.0988004947089147,-0.002740922756829185,0.06002180572901317,0.07651538689534862,0.11205220849643553,0.17569440873838227,0.0038790052346390222,0.01724867030403727,-0.018451046949228358,-0.011202590754480837,0.04712692247102998,0.03366820413339485,0.1425051630033798,0.4715882213395039,-0.505539089172121,-0.34806568828938117,1.0128499848824852,0.02663529267843591,0.01201956797680683,0.020324376603703856,0.07657979694596359,0.13048188709914146,0.048972491362419324,-0.06316025001261916,-0.019361791111487357,-0.04705896754590219,0.03173925719320946,0.18196162079981593,-0.3517550436376682,0.7251649112614692,0.004527510958187181,-0.29946315902314924,0.9645102650217761,-0.03800661841745614,-0.07173636729942892,0.03262273310537254,0.01492920977734305,1.0039826010675323,0.9276096341178662,0.4846081690133251,0.2758433138927797,-0.43702077361358455,-0.2506142556876068,0.2893952438755269,0.00799761953886898,0.023904775526596672,0.012274661971479153,0.0004516604403846348,0.1994736418104564,0.015438075934507248,-0.018171315501656026,1.0353970260660548,0.007994411142325748,0.00037812830278074593,0.00450940760297107,-0.010445505531187983,0.2565175780390628,-0.019686161430397135,0.1193213308325695,0.09071046675895449,0.7777374419655101
0.850009077143878,0.27955672006789867,0.05208578258190241,-0.0006348580879160688,0.0236808179185721,-0.006120594926800455,0.08750098665137626,0.043266267995747495,-0.008044823318955379,0.020093478464674942,0.05975037041194406,0.0461859266168149,0.11455965544453722,-0.03819882966574584,-0.005654746361716102,-0.1065335165923473,0.21314016502367733,0.16533611872223233,0.15719735904883014,0.00025772679998387526,0.056228207259098315,0.02286864301451713,0.13482054908232471,0.03805214463115208,-0.0147594196044989,0.14101450009041333,0.0020001019929010728,0.021616270307567843,-0.21055733691070297,0.01589170972533389,0.020440600954844127,0.9297657854270875,-0.12370343125302322,-1.515142400164948,0.9936047562943028,0.00993922259125843,0.06346879824912242,0.0009642954054901621,0.016643408358845094,0.05500087347493056,0.14148376143621094,0.0700253046052565,0.004382876015539609,0.5266734105233056,-0.021004138500124208,-0.03691878500340384,-0.2881399736166396,0.016415603436425674,0.3701268128777414,-0.020991944346182068,0.06549012856798818,0.02486820594774794,0.055020946869810586,0.08169420096979428,0.011991150307985872,0.9887849693849209,-0.6723980790367479,-0.15527483293213087,-1.015463091941915,0.7735185336531721,-0.35108054631458513,-0.5083857734838202,0.011661604007534541,0.02171990811771514,0.004578703878395839,0.012729260898013194,0.04363175679368463,-0.023178208401992854,0.0188927078003517,0.9902468200153786,0.037708414213308984,0.02306124032548796,-0.005619517025720993,-0.04249133293054852,0.12692309370413168,-0.02056198263784694,0.08616006971903654,0.11110591663252402,1.0617871255572036
0.3982684479320808,-0.010864206514021146,0.0010542198619103525,-0.0003511270734750712,-0.00024199923215994026,0.0007818585965063971,-0.05544344023065946,0.060339465412187515,0.0332861551986785,0.006758691375622204,0.0005331366461950385,0.016101329354870134,0.012015662343216642,0.06009112954171612,-0.00041903552937557495,0.0243490469726831,0.15293781312132768,0.06411199080820737,-0.0154923129455352,0.011469351410646159,0.2044118828197639,0.19253024449244444,0.06493322885707695,0.1178350016908721,-0.005125696803660615,0.10497010030818049,0.0492997566576355,0.06774956681464944,0.034190716216570105,0.03891912712266782,0.09813188373265004,0.06854309688557753,0.214293227925072,-0.3865360696167739,0.9707352588898885,0.016791542731495173,-0.030164075264762755,-0.008424504918400015,0.016727794512821168,0.20623017197480242,0.03423547557232135,-0.013980289670177962,-0.030664086636783286,-0.0890627911024215,-0.0026458890635001325,-0.07607572505527038,0.06661368721296423,0.07144122803944519,-0.03052662013671592,0.32229124566369693,-0.5851540211756501,0.04303318613328738,0.05652070817433856,0.07605161805676143,0.10142845406654874,1.0092548379922508,-0.5397114988947693,-0.4800855617677611,-0.24068018963151613,1.2167111397147312,0.24669580015469753,-0.029771179472823903,0.017815218648494963,0.034450586241040554,-0.0006310380504434606,0.002815522562764211,0.06857198311324868,-0.01545405559791483,0.013616158098785826,1.0069227330942858,0.016541240587964964,0.033918923794033745,-0.008678628910406615,0.012459818271296608,0.007816557220386655,0.027163675353309196,-0.012902258863384253,0.10716220985394592,1.025614231874704
0.614436244671236,0.2632999518657947,0.01726793262631974,0.0073340688988375565,0.015558781799154379,0.020375945157488064,0.044716142559996834,-0.02476138603305645,-0.004554780635893756,-0.015027670114885334,0.032604826365303104,-0.017291073051514817,0.0016837691846280471,0.020383831185937038,0.011583098825804109,-0.023133463382270895,0.2039316425588964,0.12377945387735682,0.1433398459768083,-0.018626007733992235,-0.06103396194013133,-0.0008891095619500133,0.18524341952041168,0.04043915077244286,-0.010281734311973531,0.031918128680396576,0.0611952987918903,-0.007943153632811548,-0.01648696841016383,0.045258941241778795,0.06875846198037788,-0.007092024977653129,-0.24071646273191757,0.13977278216243957,0.9501237716911183,0.01401890831300704,-0.036816020403678915,0.018509121797163013,0.07227454151628099,0.13735049424448834,0.10668747088642591,0.1965656646425886,0.015006116880671378,0.01239206813087602,0.014647593151611335,0.10717742809108513,-1.199491455775166,0.4083365462808137,-0.0011265307295751092,0.170377229046851,0.21362751301630864,0.04799002570178199,0.012591209041282761,0.010145770761199754,0.11542208987341501,0.954893692851459,1.5102622678715139,0.9251039667598423,-0.09175147473035916,0.3137587677344384,-0.06517878121065897,-0.0928891005526118,0.007378746334760909,-0.00419667920243471,0.019526171554224873,-0.005646281269226452,0.09543215829982718,0.004205871454061254,0.07637118606381954,1.0299734065298907,-0.015232239646469064,0.03178281390658166,0.017661574016801355,0.037383185125125284,0.14711453254805876,-0.025602764004418417,0.1330311090456971,0.07330887635517665,1.0562792584451433
0.4125538249360775,0.07932083589629357,0.004056075285140228,0.029426772926370463,0.011977741709477891,-0.0022327425037894323,0.1387516060058719,0.09857534740115256,0.07356703118823021,0.0047350547815430966,0.14263957894605003,0.1489855063561964,0.011592379851715438,0.017702600950389773,-0.0031511087538688143,0.02243277892553438,0.3272624264120121,0.11224748925884363,0.05779161815869284,-0.00020822668927898322,0.2682542128387242,-0.08941973053327008,0.12337514764757623,0.07952438895623128,-0.0053972137788204,-0.12015051786386355,0.026074656121787845,0.005728545805839881,0.06446286545659383,-0.01629477408014079,-0.1517703113728881,-0.6111761706836847,-0.11208844743334663,-0.9080498916910441,1.0003803801648279,0.036768329121727075,-0.08435592992668559,-0.00680988023583768,0.026818650516624014,0.05110051568769346,0.08327342651021238,0.013207811245771181,0.004718926009893095,-0.1835823160179373,0.010443027862356357,0.21502999433414316,0.0011469971061968862,0.8649110782198126,0.1915610738478117,-0.08779193726379173,0.5567249072101607,0.047441687548907666,0.09814677520403503,0.04862153477943643,0.07375900934589284,0.9843993277742575,-0.4807946935490857,-0.01986971015252661,-0.678484107557042,-0.5407231238963942,-0.3755370282389104,-0.6131715783176578,0.013162605212433225,0.009195533662554347,0.0006963447843624099,-0.008885321560032224,0.010817539386048555,0.04547116450749681,0.013812193572717386,0.9991317666052909,-0.01949041666065745,0.013683253158416283,0.02810124959356726,-0.03158845711854788,0.056103508337769295,-0.03360608733020116,0.15126680756280825,0.21703482462906087,0.8019217282948684
0.38557766514652336,0.24633326793733828,0.01663123199696822,0.01993786154949347,0.018313963567390325,-0.017894343166287064,0.0655849630591701,0.06144363388483938,0.0024514906246747084,0.02235288867236385,0.020776872462585465,0.06254747726642124,0.023238300303902112,-0.08225054717699486,-0.008801707909011604,0.03878972096018296,0.19066273958467841,0.2765429596735219,0.0985431697688787,-0.013102429382739846,0.29853981105433247,0.17703399133362824,0.048579209668718266,0.15395055215319203,0.003476889538838332,-0.03509008577069855,0.018837095732243545,-0.00335152729876324,-0.07016660957123502,0.01277281187464081,0.11565730253978018,-0.010854055254582554,-0.30831709696224135,0.28435971792056125,0.9945255978467664,-0.004252777090815875,0.022344028961038473,-0.0007817203601724137,0.10373180733090638,0.15273595345796717,0.06635484917270422,-0.06524152661937827,0.044511890164674134,0.4603773136097191,-0.02885016890706752,-0.041268131777529735,-0.37264422807067743,0.7528742106765203,0.4054097492328921,-0.005435448686399377,-0.5764627655356181,-0.034376550210426994,-0.023521702514965527,0.006151591273222772,-3.229099072603325e-05,0.9977388577780892,0.2987387290576746,0.11636673308686872,-0.33173161005394575,-0.05134914512283832,-0.4127945740578502,-0.22199433921456302,0.01084512431656137,0.023119473519164893,0.022902206260493968,-0.005167001873802855,0.09286436130794498,0.07632379535452771,0.016994040867217446,0.9845752662110595,0.038390097021033576,0.018421645001990016,0.006739791386546507,-0.02053774579207247,-0.017139854952556335,0.03751641467712293,0.13674762968284804,0.011849009412669309,0.8233837536455104
0.5187466720185983,-0.05197880400131624,0.022685463604813223,0.007357038531211874,0.0060160484535385,0.009660779779974588,0.11988023306358774,0.05210204303158994,0.014500605613295732,-0.04554430709972988,0.10580344813894452,0.04522256999892615,-0.006817039900373571,-0.0024929476074424667,0.016974390555860353,0.051993696546411505,0.2583394523506006,0.18203165830370638,0.11439320359754242,-0.0077263005150320216,0.14937310072651847,0.15000359597039825,0.09063924275859386,0.11354116862024718,0.005647903721390452,0.13460553404907266,0.03411537120370704,0.00327524063024817,-0.06250280111388884,0.0626990128260302,0.0783402655524954,-0.14567283144519824,-0.9289704548740243,0.3573140359682346,1.0065744329632653,0.005356323950957973,0.027375586817314924,0.01809540157088368,-0.014350892459462923,0.17171278368968385,0.003534837383140685,-0.031761276601068915,0.005671099778720221,0.6841476719934352,-0.013166827311614233,0.030591844429555502,-0.7386061269272635,0.6118534668839091,0.011821556595171867,0.038457546304980175,0.4502804424078257,0.021922843196060273,0.05818608155313125,0.03449766731895701,0.041155552717174824,0.9798082043546444,0.08936215127528564,-0.09044459939665103,-0.13621529808240024,0.3594289759522655,-0.6314397955724975,-0.32741194239701543,0.014688195908969545,0.03754822578530206,-0.019127167126169815,0.003933640546235444,0.0737130807120476,0.07921831728694756,0.00041187645190791933,0.9893590426616407,-0.019576744782107296,-0.003620131770231125,0.02424221855065475,0.017518842218523595,0.06839911255072861,0.06474804860093822,0.263089094909029,0.028122019941836975,0.7091424497661559
0.5097314910918691,0.063365125957606,0.014614310544475283,0.01850204804097018,0.019975927430036428,0.009182142245290178,0.028112485062077038,0.010749355004341429,-0.008198242186431403,0.04937348971965281,0.13716434307628722,0.10462574463094922,0.04467663360809475,0.000916927639442365,-0.009976373099301883,-0.04080712462036668,-0.04828343599288176,0.1799984754711179,0.12270505020734268,0.01926006156787789,0.1242565506510419,0.10884139073529311,0.12161850110692793,0.13644694238862048,-0.0056413778022164135,0.04009730421059047,0.02983450325716225,0.07035919621200898,-0.033631495316805406,0.022923738901836316,0.05432995809387367,-0.13834432939405714,0.5056391687128531,1.1400546770782691,1.0042916100915544,-0.0028064852399424696,-0.04292766319240185,0.0006721240289568418,0.06896205082000459,0.04984785522388823,0.045876156069267524,0.15542000352859808,0.040158689389160646,0.02832504750203973,-0.02383862541242608,0.12806118477254066,0.27908011806614486,0.6885426077127799,-0.06365429687629567,0.10464581773956293,0.2900466926558838,-0.008532798419773106,0.046587884505267706,0.05584935246312283,-0.00031097870638506844,1.016501235170891,0.013746745539084549,0.048307742563359186,0.49207001912842924,-0.34143925063125335,-0.6464294289643626,-0.13280063110202456,0.02010754385970042,0.015399284126963855,0.01370319071217858,-0.004408957111172946,0.13700700772440433,0.024284787507921707,0.06455038098181134,1.0242113677117828,0.023596941356658678,0.001281288203537444,-0.0015336760452725568,-0.0005931353424079048,0.10395369756074131,0.06800515424332668,-0.007427805975532345,0.04638329674416758,0.8870048476305731
0.5599121920213831,0.15573446771984445,0.01701282722850752,0.006527514734771088,0.029888394733381833,0.007039573201911066,0.048256375830270835,0.007878423185791683,0.09135729163658574,0.08033730260018261,-0.04218343011049071,0.07029791255133452,0.08651738168833473,0.061433314676234696,0.0008541595435535804,-0.013050148529224342,0.18901437709254792,0.04055394554453094,0.06750514787871398,-0.003941280202586102,0.18978804210061084,0.19589268565215343,0.06423823738060239,0.06586223013559998,0.011986178791111524,-0.009523124520576388,-0.0590778677277391,0.0781345258842551,0.10098558994564422,0.03986019415586313,0.07962551146054188,-0.058899933072326924,-0.9528412089307494,-0.12765841286660082,0.9929320475896706,0.007054126414031657,0.03323098435175875,0.01877777514613194,0.028977927420773972,0.0462685439434561,0.08872723807470656,-0.011136106355322153,0.013029810468095947,-0.00640218258365286,-0.014248717011941976,0.005314278905698633,-0.18468573584806983,0.6657982124451577,0.11093811602344546,0.062218282071937574,0.21617558708930132,0.02787358545593675,0.003625436049641932,0.09804378985449058,0.025476223670468277,1.0011304133881658,-0.15379229718395696,-0.7712760514651827,-0.27799975399785454,-0.5770916596422077,0.2528975315947397,0.18874267125123986,0.023503853425011947,-0.010527201377346014,-0.022628214947301478,-0.018306463177096246,0.1259257321363032,0.0032417233053483804,-0.016754273095765656,1.0121378283673241,0.03305041970066881,0.002970931757191119,-0.008524086784960343,-0.0016788327870065041,0.15961313304193514,0.06944698765381456,0.07570429728967748,0.08371096704561916,1.691737926468738
0.8399936890890135,0.2965575462049659,0.024466866116697503,0.02498801025867637,0.013063128858522587,-0.0015899232159730368,0.0958515636293327,0.03818199976381183,0.043632631572745245,0.0797310990546722,-0.09247322012735489,0.06246887137000742,-0.015174385459643905,0.01713249782039606,-0.007211135090895721,0.058614422417749695,0.18752292144252025,0.10814274970029024,-0.013800341950774439,-0.004099321087883311,0.0799992836098034,0.12248041378017013,0.06689280703180359,0.06960718483306744,-0.022187825389973884,0.12612146000039,-0.019253598697684452,-0.0099214866254233,0.06535180757635656,0.04147005525037942,0.04087016890515899,0.15442717526821642,0.4486347890033181,-1.335850043659103,1.0123262480307331,-0.026036224883838006,-0.002401537312693042,0.005742120427759834,-0.005652254987023458,0.044844372613573075,-0.07862644735441827,-0.04281231108299497,-0.016989182721228388,-0.5300213546363864,-0.002743231465882504,0.21565854239538884,0.390895875151951,0.6873510674107066,0.24753918201353678,-0.12401279793720255,0.5579621157962255,0.060235106683043674,0.059363240282138394,0.046263561683922705,0.05065655105562057,1.0031131805723168,-0.4430231116936965,-0.5450600620578466,-0.5413665149185993,-1.4891318384153374,-0.28830394209546506,0.23647886407061133,0.03165859742588593,-0.00621147720157714,0.006199777718330423,-0.0029004268521469158,0.10659129931941104,-0.0602824401311051,0.003973010682505201,0.9685005889409537,0.02529467008241615,-0.03166973571553913,0.015997252223901717,0.03071451500934011,-0.012128841451054445,0.003991139534762194,0.03208114404650753,0.175568456398754,0.9095325552120698
0.7065154459724294,0.0602022421568113,0.018523898287007713,0.0062262441373768,0.017744108674516493,0.004013237639401538,0.10829487955859972,0.05395037794301709,-0.029219781675122274,0.007324051396895313,0.06159900562952384,0.02186015722910016,0.08498669702977614,0.060994519794572016,-0.01855255248351242,-0.0018000655999098007,0.1479197016686794,0.050534919886728494,0.14294615383623943,0.004957165900437745,0.17980529371299375,0.1548221576645422,0.18501027268681197,0.15216757303596706,0.007882986013630949,0.04221553249535455,-0.0032671894797378243,0.08598193946250977,0.0613572095898892,-0.011446968238584605,0.036767268267478004,-0.17476431697783223,0.41380412733263483,-0.15662233891744345,0.9706864872112876,0.01928397932521534,-0.008301036998131422,-0.025553317867051367,0.06754978303914677,-0.0511069504282239,0.0014717049033411214,0.04351242125786863,0.02104137433727171,-0.27141956628674374,0.008266441172307317,0.1315165113374378,-0.4602621528331018,0.5003402175049269,0.19832624636845428,0.296414600978683,0.10542833974453684,-0.023177859172900238,0.1328912124972374,0.028735821209747086,0.04157094228551792,0.9958115909752635,0.1320744416373199,0.20823247021777677,0.3815139629295995,-0.08239156941745025,-1.19978362028705,-0.22560722635022704,0.011271610657308613,-0.004453301473717995,-0.00816415393633713,-0.002199631057144217,0.17221439354119975,0.04998211167146469,-0.018260106447383285,0.9396661287049233,-0.04652860105257564,0.009707987790833844,-0.03214018924133844,0.00279152704546868,0.12704388164293617,0.04465128280077341,0.06859187953702171,0.17361836043807855,0.42208800521588596
0.5873084805120403,0.09422851746082804,0.011294264832222612,0.02106967604997944,0.020468210096430236,-0.014174286810478616,-0.012837114372386618,0.060142038824278266,-0.011189036275288913,-0.018781823084701093,0.07835432296033307,0.0892020061371848,0.0682848160378491,-0.07637525966363079,-0.001798514813450544,-0.003200997464340695,0.08353697520804047,-0.006116179424338827,0.1885261802944614,-0.000608649337353138,0.026477726320696462,0.12743991359057982,0.08499296407463706,0.15093295238244436,-0.004242225430555312,0.0004818183099600942,0.010868789666938817,0.03847512986029345,-0.040218816075686316,-0.025113634973862615,0.09507099803450039,0.1286718057922526,0.013823403360964796,0.03009195412770035,0.9979792729952243,0.0312845100752999,0.019704922217937425,-0.000999169701502493,-0.006504641702188646,0.031820642629465344,0.055682384878280124,0.08182616000327625,-0.04000714778637311,0.43352922205812494,-0.001217650305520014,0.28625985919319896,0.5988207646843524,0.43121111132458684,-0.052060133590501684,-0.05552775359582843,-0.2812947790588156,0.11672175590670308,0.02777923243987861,0.0308880647374716,0.021499395737991617,0.9937547054981468,-0.227702826837333,0.712330557130526,0.41335739847513814,-0.7326176189256624,-0.846134360470474,0.38753768618912815,0.031443486471761734,-0.009347064486829792,0.0016342853150457769,0.011660257419606235,0.14958336889915022,0.029156498336063336,0.03640430684915871,0.9871418748800111,-0.005349884361700576,0.02667018784969357,-0.010210629029714448,-0.008209016972244862,0.19517935712920081,-0.0036909854531831307,0.20838003944787503,0.08746753452967508,0.5751383983200006
0.8703419122118339,0.13499399038760201,0.020664908672382343,0.03093280662331256,0.06021347851457589,-0.004178648419717423,0.014468982880778747,-0.008033381875067011,0.021423762190354363,-0.048891583458277404,0.1659067087382416,0.06699656791467334,0.019838245356423832,-0.06495746239798744,0.016304897559664796,-0.0046627438571422465,0.31772063528133837,0.08583440734381996,0.10114586269772859,-0.009470715587776414,0.2703147868563822,-0.01026331528927403,0.14844866224983966,0.19040659336228366,-0.014687244268175114,0.13092377439456035,0.046165175908822326,0.030603816182311894,0.07374469862391189,0.02852277979860164,0.051756094095636765,-0.5123402296823967,-0.027200921026363817,-0.15151481037072587,1.0309182607371516,0.008739056621647402,0.01118617476839919,0.003756828393447559,0.05038568039129501,-0.0019917314981089673,0.07048672436761189,0.03390953403045684,0.043409345676969274,-0.45127798813020065,-0.0011420573688162845,0.19866695705142817,0.9951288991319722,0.6497621243679422,-0.038041710658478695,-0.17792773397774644,0.3349013468886837,0.125095446102514,0.02598991290001596,0.02064085732208299,0.042957608458309586,1.0422149447496167,0.09657692389509669,0.10517163748588114,-0.1843421291241306,0.05695092146865106,0.5693870428605857,-0.31929038729786424,0.030246076089821633,0.027838349794970955,-0.0032568843889187234,0.009369493613116706,0.29058275570844994,-0.0462070957937721,0.016944748228220598,1.004427348803568,0.0198374419964423,-0.014496210699469186,-0.02472465343046087,-0.015031737722035012,0.09298623563162797,0.012491280164109435,0.15514159475210762,0.1539357921064483,0.3687463354822347
0.40533163852955595,0.14119895362835216,0.04797942863784996,0.012506533358638513,0.036862712419195955,0.008371865896474887,-0.004388377248881407,0.12049376489657901,0.06409859462591097,-0.028403849634133036,0.03627933985568872,0.13075996428998407,0.059909432566822955,-0.08969262830812758,-0.005944911002553817,-0.018593205421418714,0.29288450546014766,0.1437757522546384,0.07512475723780682,-0.005681614125513967,0.21134572691548353,0.09640133950019142,0.10979296280673558,0.13702356676246918,0.002118109280952073,-0.08270613474478364,0.03187335434118728,0.05132980356947735,0.18237685262520142,-0.0013584103637852285,0.17750581565296786,0.6392943896410991,0.5334535123757065,0.07961236597034749,0.9816876238646951,0.005114437360964448,-0.031034112582098445,-0.016177178795575484,0.06178318152984852,-0.007858410835514057,-0.03378547477794136,0.046164124255012026,0.046363673781179594,0.31624403404132606,-0.017084941205432316,-0.017232806250846736,0.20679456651118813,0.7089600633205255,0.25654974229662536,0.24619349074339078,-0.08276203336021871,0.06381805306739229,0.05001433125247187,-0.00453551456207528,-0.05310856760449271,0.9827221904893078,-0.36784947522940065,0.6659921560449759,-0.058908133355250435,-0.420524678315316,-0.09722669019043322,0.10181988050606437,0.007876920901188477,-0.0022191576709103353,0.002616579634039401,0.004046644058253539,0.07386366514575757,0.0008404274001119726,-0.0010786614173534104,1.0063588714657876,-0.0041700382546010295,0.016759118698054125,0.04871756401539534,-0.026198140106491744,0.06989566870896996,-0.03141139375650623,0.07744919113296184,0.19598873188046856,0.7255904189480151
0.5596840734208395,0.2897605332844464,0.016733962164355506,-0.010356544613806837,0.042022856543400634,-0.003256064176219396,-0.0001282074343376821,0.04776707729006588,0.05335173368290601,0.05977845450710158,-0.10472198474154921,0.12316931568448572,-0.019456662408167825,0.07334626192982156,0.006160829950907835,0.03779231668779863,0.12466981720088598,0.1890088196695535,0.09858173176229441,0.01177949712752737,0.013700369634231588,0.22771273698876593,-0.014745802737843566,0.2141309734480021,-0.004023606820667033,0.08444118432497577,0.00022524043054550358,-0.01521974610090911,0.0019088210385672204,0.04152198640378785,0.08764823383851644,0.6377232760559378,0.28618804073396714,0.1980049568812586,1.027923312922044,0.01800853313843663,-0.024563585358088152,-0.012583497770582196,0.10437738628099492,0.06320215334249601,0.03973720844006774,0.005254483625795073,-0.042178726718481545,0.9981607758425899,-0.021378359378128778,-0.05457456886152395,-0.146000090599553,0.3714988714616352,0.06825576668204392,0.22147236834847955,0.572635089884452,0.04753249651358597,0.05424429729175616,0.0011276187322726422,0.05894308985521139,0.9937003936494362,-0.17004412555767162,0.5009013468025362,-0.6994043816067437,0.536452335667118,-0.009099668295904834,-0.21962525596306048,0.04349935479914129,0.024725762649371166,-0.016782496005522108,0.01115417661365764,0.1523473741726918,-0.04772139862163823,0.01996059704658341,1.022878667711733,-0.04672291638922767,0.02217604793218637,-0.0012522406914384247,0.0019939092179206614,0.16288118317435119,0.0024124868900023723,0.020628112522449005,0.12472519935697583,0.6142950028061005
