F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
10481.291751801302,28250.68721812673,18288.085731885316,15.507863043414705,814055.7142079265,3.5567128373089596,0.022113997871667568,1940.737954586428,-1690.089992872062,752.0542307707159,1634.945551256822,675.3218837303157,24.488604099580034,61.41285150388016,5.741417048946561,63.658266335139594,-64.28859988908206,1038148896.9683745,323112.34089874814,186527.93960022382,192413.29313748478,-125180.87662642889,-102594.13310936227,274888.9434885303,27312.567032348314,412232.2327143819,508295.7031184365,40972.00109223176,-42082.004667532696,-1287.5621543100524,22364.98479023439,59130.403793549995,-0.7253287539661728,-0.10209907851680364,0.9641134965725292,0.016929321251864804,0.2120947462169977,-212033108.02353808,72508165.47083734,1405234.1857383836,1477.0726578039082,814.6260992574842,953.1588464921869,792.468705333527,63.99721165120483,35518.5439931173,-0.0879513358626669,-0.018837081088787386,0.06878644374359963,0.37512974925022996,0.1497897644080949,0.5550010083869235,0.19665174590823153,0.350812197393271,0.4034562878155411,1311.4311178716148,541.5148070441873,83.49221691302967,173694409.593174,0.5208138462750658,0.2781802075385075,-0.12032696911472746,-0.17798601290259813,-0.07989241921447111,-0.3650836053420487,3.566895074635342,-812.6182539883032,-0.05848365240102482,668.2470184339047,17111.859649580263,1102.1912229685404,1.224794676208059,-104079760.24710107,367.76036023905107,-0.40669497109260455,432.97240072642734,-144.23083375647678,118466.40724894848,-0.02834876485222594,-56933.36119777965,126391.89505829086
9287.190482719365,18764.80003493457,18390.179654952728,10.655551250119823,704488.505502231,5.6828451301527405,-1.2625994188357061,2330.8157111938654,-673.166023156213,332.32014655939724,478.27898885308315,295.870595346519,47.65908723919102,-103.87759580446037,37.0970225288414,42.47528317737535,-1.8563414414052986,815210524.4501046,1727748.0920845186,32526.18381808221,-23877.150232800836,373363.03091836005,38448.38819910186,-224267.21977582166,33149.77984039555,-248310.92853846197,82257.90693382177,22443.40387386003,99490.37938062969,-20016.481329484108,-21843.908930930687,48254.34542058545,8.470218667332638,0.08377280470097026,-0.2790536141235371,0.4851119041715964,0.06454535784954207,-28787345.414468966,39655098.39757632,891819.30844417,-8681.813885666594,681.9062273278803,1277.1532912483442,1432.4554456250867,-46.320998520532484,99333.92699545852,-0.1834520821356735,0.002033734393554511,0.2890063424268935,-0.204851894412358,0.033504883335850694,0.12609294578923602,0.05297205889265512,0.15588070762131903,0.14265193741845258,1906.314624974702,479.1823464448871,64.74814429402232,-55701863.92045081,0.6218612085740991,-0.4019655618465958,0.28626643818844455,1.2105400833962203,-0.7208071894695323,-0.45029307014977665,7.914888070803812,1503.5733778456602,1.8667756915139018,-311.47237563615056,12657.491568642166,-3534.977659153248,2.718678141365012,-161072012.0843219,-316.3893251555714,-0.5434863359428752,-16.808488788113785,-138.8967468470462,-81569.11379911045,-0.463793384302204,-97507.59207912003,-100137.58108684926
15222.156605417167,37835.78743058155,21704.87796822273,14.233587466730528,-215392.54333303054,1.932357981391371,-1.0516361042682962,1545.8879065871101,40.53496881112795,584.4782435064694,969.3733327369599,364.6317680442375,-64.48096202718726,-33.397308783536985,53.059482430918074,65.46464526160901,-33.72024228467076,1443807697.5412052,875601.4379619004,70402.04527576249,176973.400321335,170476.65809964715,11584.570043572536,611202.0367368218,96861.32119551275,78260.51503539408,104719.32223726483,-28366.216822309856,-146117.66387934564,22368.491437685083,63762.41727576478,66486.3982533807,5.2555506945030315,-0.04121532634328191,-0.29809731008667395,-0.6409088505663973,-0.12475949422673512,113482531.20089853,-46750180.35789226,901596.4358430916,8038.86157291119,1177.8195235358326,196.39158085599797,587.4467501714716,-16.487588287124872,-27923.39189864687,-0.19148020155246104,-0.03250896579047663,0.025097369484068585,0.017505397391182263,-0.06093494164434782,0.16142822435052753,0.05106562469478307,0.0599092536194856,-0.13987162769635975,1503.1686762173904,1009.5548707085671,-12.552708242477458,236347412.05249986,0.22791488062434917,0.15563653001730204,0.34153228324829465,-0.5164974484014112,-0.17671830350821024,0.3088002040355148,0.9896280435745084,1313.677800872586,3.3052391635463314,1259.6481210890154,4073.01637911014,1268.8364005369483,0.9547386559259469,45158867.27244432,444.8932841362388,0.14633590795150084,276.68320762776654,-81.10612481244351,-70833.58975737698,-0.39409513871246993,-98446.72377633976,-25580.564784055234
17100.46025825101,23113.036807071076,16810.42761730984,10.888321199936222,164471.19770235417,0.7889916441062583,-1.840026225004084,1855.0161892933538,2899.3516514890207,488.2794988961485,513.053710159525,137.3354257261269,-34.25343363271914,-196.82136812618694,31.300136216368607,-74.47220881115021,60.246191817234816,972432808.7636284,1209565.5498964551,148554.76533461406,44915.721895583505,459534.84478737495,94157.96589726333,563882.7613619369,-47611.12705009699,-274512.4927205237,55127.362671486866,14602.644606448554,-248785.30845280353,6902.735432955118,-99763.19926946644,179448.7031730313,4.839887532230594,-0.03239108053169966,0.06334965901910085,0.12509171768324234,0.24145727062479633,-48123771.20623399,48165971.070948765,362515.99515935546,-461.3266953699374,1388.3584628469846,703.7548753834731,843.54055177877,-32.44364630861343,125636.93854286458,0.14264140166669995,-0.020419193226087613,0.21120440708199129,-0.5366111081073598,0.15121976752550031,0.4930429591116561,0.25998381285015526,0.11192165593202341,0.36212302765635807,37.447595762143465,583.934419439748,-10.797431972203505,-92362667.19634345,-0.26004333748842834,0.3931039741413038,-0.27978108092049747,0.23776596133426384,-0.05776495692705212,-0.311370337162674,1.1919570112778457,1822.9900809280834,5.576744288060217,-1286.6960542842103,4212.871407828195,2476.1594855703265,1.148473873581217,-186090475.43755826,109.52283448705218,-0.7532028659153222,-300.908234549922,-261.79682166458525,-10216.904376697457,-0.48180551783757963,-158751.50966575556,52966.09123886718
15319.685998425723,33493.94065374403,11810.756175024842,12.572695769516288,424996.2681907589,-0.24937202330554875,-0.4208824099695925,2484.004433157394,549.3714504189206,720.7635451174351,725.3410406135312,1189.2916322610004,12.632922936449924,109.29571571370347,12.996857059272822,-66.9690847100037,63.37283111668624,603459744.5506855,366126.2782083221,-143819.87974077062,-173881.16154724147,-586694.4665621079,-54599.688424904874,-37413.533432736076,159043.09121791585,56399.55346048959,167439.0035783538,78164.71492083746,-379004.02121364226,15293.62592171963,22908.404894627434,106480.44045097496,-5.837562377372178,-0.0012509515452955727,-0.465492233365302,-0.6439463163998319,1.1563239561115,-160502514.29688817,47140021.52526047,1254160.7611787177,-13861.68015010823,547.056696042526,865.1396461660909,898.4915659267098,49.88935390654543,105200.37658583577,0.4552019428470723,0.01320561185777875,0.19562155057135627,0.6763924784924994,-0.009323581572792242,-0.07939814541722207,-0.014114198303415149,-0.6868170861319416,0.0544062155202793,1180.457580976149,549.0560325207923,74.07259938385425,-6703879.56187214,0.1823729286918906,-0.6324793129772375,-0.4387961200583103,-0.954986613621272,0.2840194007840799,0.961076470557602,3.3365049616156273,1853.184589968639,-0.03724935405818952,-28.378225512391623,10662.672966082291,1349.5929920880787,1.9719191725230205,84810442.7594243,238.88447132141232,0.016166153132980504,31.833505233741782,-70.61730167329883,66837.63553984686,-0.20666157549031952,49482.41555321817,129739.03978227245
6357.465929408099,-2685.636619671557,19585.63113736135,14.665326391220484,240078.06931026303,-0.003173086195608743,4.186700387650779,3280.4722294106978,-1623.9749918176597,513.9079517062378,748.6961531838375,703.1949342763177,57.16224417134708,164.33186007776675,7.920480008616334,-3.0371200450304983,-82.76392106927184,2057364436.4443717,1219656.112765416,22408.62009418016,65025.39900161072,77884.15813627484,-97378.05491492932,-370500.9101805506,8174.828609851138,10448.563233908855,88588.65360623844,102305.62675354262,-6997.346146752956,-14008.164967282402,11782.814951204684,-117884.33704019786,3.3284478917792812,-0.020501715538448664,0.11252677562522272,-0.09012538267510306,-0.07074697710751493,50401177.64239729,35995423.58227416,1853894.5961551045,7955.609081170203,649.0124433427957,593.7335866957189,881.1560174937555,120.10074484822924,59801.29366602083,-0.3561479182233462,0.009618799887427483,0.10036061883272433,0.5245553739787537,0.10424295115107973,0.3250173371670987,-0.07392537493068876,0.3960289889459897,-0.06715606887408204,1174.968578893959,550.0206686199239,-4.287558847586666,42634892.94494904,-0.0016114109686839705,-1.196710062071225,-0.09892321566936095,-0.1941622486210509,0.6287157832908759,-0.6212000328385858,7.513455550327869,2365.625460551572,0.7110501516719371,-523.3725942637266,608.2200148016263,2004.7876695506684,0.18894378862574646,-40696527.7268928,-216.39470160285396,0.35638387840619545,45.082931429703436,-87.61518395770008,-19541.38659922174,-0.34644164061468613,45188.78184679212,-137715.36122372115
20337.33151848449,25409.479601188777,14999.290449416785,14.433463622048428,276717.8853796198,0.3940243717692202,5.389763544007229,-551.6596069251452,3167.385717178352,716.2324699411082,1099.6584250094354,1267.64062343881,-2.0048857982266526,10.790283085857496,19.117110891628734,-36.923737722286084,3.318921223354476,871963550.1537318,400475.26806279144,-15601.885006290682,158457.3273080777,320309.19890375715,-5617.221614966487,130390.10523107258,-3740.74714800153,-240596.86432789604,-209620.80494115406,59667.80649522349,208177.30069499588,-16433.963842557394,57071.58176469163,-98064.00051239527,0.16939088700088867,0.05685547782235522,-0.13658743151000136,-0.34608560847981673,0.06336962831030056,76918962.14477333,-90458935.10351063,992354.2403664495,10721.547900058598,587.9608041591752,627.3207671136199,454.01509871653576,153.56409466488748,92041.7554738427,-0.14744124320002772,0.02239178364901812,0.004865161536487028,-0.07780453344638731,-0.06300109382990846,-0.13721972347260414,-0.011359898398872054,-0.21250852164545497,0.4747734268345528,1478.8131177469327,704.297172804229,-28.04607769426915,-176753111.52277818,0.795550907308217,0.3145730614423436,0.7114213212286582,0.8884827835764362,-0.32873338979952077,0.4100880060222306,0.7387265538960381,2519.2498482771766,3.974577128652207,-4671.177851591815,6080.003078322932,-1365.3797933248181,0.7479512321072166,-88695195.4819096,198.81085026248408,-0.34175229337706003,-256.45336226698436,-158.3077302961342,-16365.729246762625,0.20511862874780867,148115.90981493052,68548.77036762502
15234.240180768691,25507.82475304591,28149.55737754362,14.134937347320083,575512.507988896,-2.0105186774740904,0.83811594188357,3799.1689667717746,3095.331044257274,251.61664171064263,771.4337311342196,371.03367534273116,-2.1527544531116938,561.118521500192,31.008827376463408,-60.98956873401645,-27.888268683722604,1148985149.2320561,816805.6300110084,62933.896971708324,-63033.851945066664,-1606.899724589428,-40788.30730047576,-14785.144028092414,116440.82744218167,94870.71659925854,-115994.88803606099,69673.27436207126,188815.229562483,5323.958741429662,-1432.1634673453082,201348.2144707989,10.144057896036536,-0.12136135650956098,0.5971467951500252,0.8618944563819331,0.32832004442051793,-142970982.7194901,-26422820.09044803,1708181.2095944318,9398.008399625543,937.3171999633041,1755.2771563585814,398.06346659229325,23.719897720329467,26073.368809686013,-0.10579338447001502,-0.030628746408621316,0.20016330349210745,-0.3756059318187308,-0.02727366022756629,0.18833606596909352,0.02506571452527162,-0.0607527357271565,0.6349601995846784,1755.0139076563164,655.0512761449924,-3.5634980102471587,-83105689.76642859,-0.44683120721668934,-0.01418106234175895,-0.4730630932424744,1.0636108692462842,0.06395838240379226,-0.26891441171414243,4.603097508852065,548.4279611212369,-0.568354093293377,1538.437271113789,4674.562925171816,4095.1909451017536,-2.23689999981904,42092426.67704077,-103.30905661301328,-0.5851274879757045,-348.90481379864616,-105.8713690996419,194077.73827047917,0.48455497801989417,199254.44209158164,-4622.8046361736
16042.102868796177,1163.1511241220433,2161.513510271092,12.335618468735522,-358878.7060966278,0.8468200676094386,1.659241242030237,2727.2078342502828,525.5954846236783,285.14629337228484,76.75168367376341,791.7320217900493,-9.32104902945902,125.61799079325664,9.535185461143547,29.310812695555683,113.68551838755121,1847723030.7168553,1102772.5556307794,-58368.87415742417,-30679.602541709493,345634.28155695566,79804.31444619103,-320700.9448492529,214630.07102832675,-80594.69414518871,290719.22948742367,166013.126899988,-196035.48908253503,18175.474588935278,-3806.2021219244925,68447.49474091189,-0.3088191126409221,-0.24447842739666067,-0.3769070545145136,0.17350181409952434,0.6746076854276062,11322906.60013605,78666347.19726697,712395.1444243618,-5016.061272561996,863.0141934474739,694.6422471156968,1157.7824702450532,-57.92327150382965,60125.787988881835,0.6040137429709552,0.008082930631873117,0.18852863636616177,-0.32459580596174,-0.03492517009315314,0.3443611073809042,-0.02614533376488762,0.15025566570232246,0.43750063037537684,1090.5859369821892,850.2568989549357,73.23914840028316,-78085958.7019721,-0.23843366672496652,0.41133017690102536,0.13663743421695376,0.22553787291625635,0.29128945551355867,0.07427480637687207,2.0796604333265627,1083.6564675247103,1.2705233644789244,1680.2548792991386,6740.363829219701,1501.923055038957,1.6132276236261278,-128072991.03911668,-86.87388936347784,0.3354523579996681,-163.696251559996,39.21328057330301,14665.665989889334,-0.05693359604314827,87813.87584477178,35147.07259907239
16320.336161495581,2732.740200426444,18225.54417270006,12.56864790857571,-25904.338631847437,0.5437361461654131,-3.0551998416459334,2900.1619522725287,2316.039986901108,787.3842194228681,503.04155314450946,878.2999958491562,20.913617562158237,6.00724974159661,20.50337113214188,65.61955924399177,76.67088986245388,559002472.4321029,1130960.7085260723,149697.60596021338,92234.03746296768,789868.7909032607,-5801.337781941025,-470603.877304007,-68677.52252043426,-62592.73876143346,258003.53694509013,52326.77347636256,54273.11256698056,12778.995343205683,90886.41662986187,-60718.14259514185,2.2556853085962936,0.014270084750401098,-0.5869348866791038,-1.0124614337172333,0.6482566124812965,-195544443.65532476,-20915817.685922444,1129868.8921202752,-11304.249490326096,434.5046609506461,833.0136823800066,601.1437442650428,-49.87020574391089,47191.63749893446,-0.2321176335889474,0.004074983372033193,0.0792882833566418,0.48480661908244205,0.11058942235145025,0.07787392599574411,0.17000219087108653,-0.23664021452264053,0.10484199358526464,609.7715554256527,-96.07573355048999,-4.2072952181665855,9752318.360728405,-0.6809338514910496,0.854300584380403,-1.1203377595026216,-0.39159714678599283,-0.7437703870524298,0.45903657671135994,4.474851978238463,1388.8459942873462,-2.664286564956943,-2430.875186118814,5276.954484383454,-848.2720201841421,0.47105777642230384,-36839440.49762097,-76.08285567797955,-0.8748289077145577,-267.2496914341096,-262.2082157648838,-76194.91457286886,0.04504715825526618,14355.613753313373,147034.61960430615
20671.004143937447,8494.1378164748,16161.6138298973,10.166688252885837,334081.3648789724,2.4095619104599657,3.689181367545852,1753.2774830396681,-4259.860424532791,679.8896778704637,180.9117518462342,873.3963020142048,33.65215584855602,251.11219868797076,11.037009708604423,-67.97665881945912,42.27984088614289,1418659973.5001113,853743.5452164699,40072.86322976825,-224512.86907839472,131345.6905090362,-1641.347621367544,-300108.6801030142,95502.67462651065,-34062.22702380917,160202.30771660712,32479.234206332225,82221.52671166553,-28679.763209387154,-6786.461387548083,238422.8731961132,9.15138891981595,0.1785459679102761,0.13716251811727262,-0.49402717862147694,-0.08114298692014074,-135104449.6031727,-11339881.250914183,281812.07787450845,10615.069664305602,-239.49344093408047,1177.2593525213715,1069.9505661324893,173.83664515047053,3811.125356884657,-0.259993892026941,0.003787047484552745,0.14348080021136184,-0.04511525344346209,-0.07812370125262746,0.38962373063359407,0.04896151819776916,-0.5040922454681518,-0.13701425376703175,2453.7405397205293,1048.3834966549273,68.54746046741701,-80729858.69506638,0.34499376883170757,-0.52614238019189,0.09969892432350837,0.12149769578295418,-0.5137685346195097,-0.05222258786712179,1.9148869862418196,955.6711332414391,-0.05866693951414437,-3674.7982301419006,9549.175665853072,5567.033617766053,0.01594968235096994,67922624.0055979,3.1394912033452984,-0.005099873474405301,-259.838780220108,-106.30058077555901,70789.16808602451,-0.4876700280550441,-77845.06615364907,-50604.86951542481
11820.504290725808,22485.21699971682,13898.412778839296,18.36663420001215,437483.01655514585,5.070746575265423,7.891338662269767,2790.0231819269056,204.4900833465136,784.1103290297477,1597.6754626773677,482.07983290426773,7.278647552529301,-135.44230210031475,-20.27573009415022,-21.107306754773568,-34.72011572501549,733573938.6305153,1212710.6067717702,30297.679020818145,195864.10391583882,157395.91307503066,14964.761407897828,10965.383313613798,264633.6149721647,-22508.650081115004,364307.63276423176,-63946.48065828887,-778.0382677577654,56308.82352634362,38632.53027259315,-118173.9786392996,-2.247745272706494,0.2765306991129436,0.044174805685870636,-0.13762129999795833,-0.38951521484056856,-116528996.04398976,75264252.26577182,619060.214122315,-5294.277091032807,956.3431388928676,434.28305406127834,424.00431676777373,29.745618049953624,18043.28341565754,-0.4046141551450454,0.009980210839789536,0.09995202678607285,-0.9867565272955922,0.16309951760398306,0.14215392514103292,0.13293136276278916,1.0398451246555,0.327549170746292,780.2320615941452,1245.4301009435121,-18.575754736463985,274280358.1574833,-0.23177895539610036,-0.3134628781536953,1.1829448630129158,0.18150965306077488,0.8109829201428528,-0.013113985505655635,2.672825553097398,-924.5736743122773,4.517219602071202,1444.1522253215262,3375.3647576358344,2785.875533531633,1.2210634683784598,-113802699.04089965,85.29414309895398,-0.09534778919747416,164.0694608396276,-48.54222666826562,-46004.13328554225,-0.272099061011668,-94440.00473048576,-52289.5291685258
12555.07048719061,2224.835807489115,17156.253545685322,14.904460277601638,502192.9573322916,3.1803206463547022,-0.33900127644260847,1581.9411068005822,-1101.527323146992,-55.11956894103059,429.4696855991447,932.4615468799888,3.684916303526304,27.418314402804526,33.74854443094311,-26.354100598564266,-35.157838068672916,1368084152.9145665,614691.7838066185,-40464.74259289642,273913.65162804775,-218601.91166638542,-37697.36082396003,257509.3321998258,26694.21312869898,-177369.78515168082,621776.9362643843,-41550.28419215987,-1078.30314609177,16439.814312605457,101391.6145998486,-18144.157119623687,-1.7196880424794134,0.13555414166280472,1.0440702426951973,0.06797845693879963,-0.14273486310129574,8804492.735184439,-126382679.44824952,657464.3111686269,-17797.960837510553,607.1496440026433,640.5959237266055,-183.19677016076184,40.48497874739912,47744.40091241857,-0.0967043621735817,-0.02515295608317288,0.2335255443915289,0.948578469667136,0.11637830448297456,0.18941150216828,0.013526159564832788,0.21666927402148797,0.3743964248418526,1360.8905610405952,910.6761057371714,-12.287638618734412,-205919318.36434057,-0.14019371631631633,0.23376261835859705,-0.779703443346328,-0.1143304821399607,-0.01799506681236473,-0.24338439497433914,6.277741588866003,2692.13993191725,2.7579158532218,4833.3086465961105,8579.661011294118,1473.86437035391,0.5773879576447617,-65291822.024480745,89.01517297706872,-0.1858962757034905,-305.98048904425417,-69.44437866757612,128492.69373741251,-1.2870351913297668,172278.02694988393,75599.37381331532
11918.845792580527,25517.244949121614,10531.986859674054,12.928541068814548,578744.8636586212,2.840006790428732,-3.335299062172954,1947.1706520907146,550.2179076652887,851.7590658469428,1093.3471531579487,559.2838994661546,3.0542589595932785,-139.2612133891829,16.877318679423055,44.11154898606447,8.49813124743891,1644272251.7960415,467977.2519374863,44235.10118006606,136425.0813395952,-55664.65097980376,-74730.95718382661,-463053.69209664926,51040.330848211466,322625.1463657458,-88808.67577944236,30359.38090948369,-317233.31043453334,14826.801489854259,-36706.27767806026,-16485.21827803455,2.9682681719989206,-0.13997538127577608,1.572820713119515,-0.3026567839275393,0.30350337551407264,203580640.28023335,10498458.119390005,380647.7264801336,1908.6932512173587,69.41303550033479,711.8836969578707,1355.4995542012307,-58.27171070413516,-25264.32683510248,0.9268029882488015,-0.0013836806575644545,-0.0420584913181295,0.19460314668601453,0.009622507531767778,-0.3286961290972239,-0.092578016354383,1.028495839946013,0.44541819920747916,1913.47712691572,377.59743985928634,30.27073745188892,-90265565.73245126,-0.27364618612462654,0.10511705860390087,-0.5573831307085739,0.6047424077428581,0.23362793324865389,-0.0870517646199718,3.227099325057387,1357.252475534897,-3.5548123883724907,-1922.4651283220403,3016.5311016152077,78.38207284168175,1.9822682130888274,19280398.275035914,-106.73970424659906,-0.47849282270524446,166.93595796835572,49.20845687233957,-63839.01189664962,-0.5709849190589547,-70164.9386303481,54362.01877982929
13133.125667984068,30351.98845462357,46174.695741450225,13.779920163748468,-294402.0042221795,2.209530483508608,3.3635798808991213,1036.8914224774353,-1891.196809592898,278.3233704093415,663.6189135267009,1329.3730211274005,-5.768860910506666,301.26897262015825,8.152290925711057,9.573179079060704,64.40492502969579,130551511.06852078,1690138.1216519517,85428.21320118633,201724.1677890855,31702.229085341256,33297.423937322485,424263.7647432479,21710.34972632752,-95828.14517495701,-187780.43617376246,-20105.923404681504,67454.08845138174,1219.3681369561236,-11260.19364278338,91766.24381532372,0.4327293398078509,-0.004261968613153269,0.46968971585116426,0.2752798656621887,-0.6125136567321968,-295754571.16347003,-70462199.64013235,921492.2089198808,12904.084750330449,1264.8884797198186,1135.4971999895972,1439.663212326392,41.87445638116473,72595.07351341375,-0.2856026795904164,-0.025639208066561864,0.0326220467358574,-0.06257122771465791,0.3847672536577173,0.267004862388569,-0.05691229348440334,0.4823240269171446,0.121027091498906,1203.9602155679659,1064.688734646788,-24.339428293415907,207965190.68747288,0.5634013497842203,0.17663992205743165,0.8758407157127377,-0.19112432278188615,0.3970836121069105,0.1394092326169799,1.3739856498159402,1091.5365096216278,7.525488498293448,3093.4273832407143,8638.307672847486,-702.4790013025522,2.0576772289329965,-62883132.26557226,363.28530594266647,0.6064529340403373,201.1802383285754,180.03925563715435,-1585.796084462234,0.24358853685341342,188404.83856432833,63074.414357368114
14224.539819688409,-3740.3419205021855,18683.63790055679,12.173629173277076,155274.8155944861,2.4495030056393654,5.746663293472954,1386.332053703153,-1563.3500749119328,175.5378064875688,577.1865560854607,371.1680127876823,-33.59109929258179,26.677566773714616,34.32945812314663,91.94889643271807,-65.08653087039151,1172793725.2088497,1127293.5079133024,90183.65973173878,281806.18443059194,-248618.56062360725,-46555.22982524143,-114377.17565117961,76199.920490545,-397153.1292791681,24308.049682803816,-98596.22572791374,34195.29505141426,57895.445013193515,47807.00209040843,-100644.27695809415,0.6319787739176665,-0.041558326384654606,0.6472858983356508,-1.1009062243149939,-0.21961563152023506,-183581640.98916137,-74245842.46982265,1684651.2448038566,-15149.297546699376,303.54318485089397,1466.498413731756,721.9346666597803,18.456795571513258,-15199.646051885811,-0.001091307510628626,-0.0058582992432089885,-0.02175151887862474,-0.7007089268354868,0.07215950355200984,0.13612682449471603,0.0001992692891685452,0.32983209610034614,0.1967379388782122,1067.747664543088,1351.7124332813823,57.59893829512856,-155852145.26493776,-0.5485770597158146,-0.06631212491562134,0.39385693043000136,-0.2950524158354209,-0.021654799226025475,-0.3077917751684612,1.9269700754325214,509.00294548139595,2.152439554379105,706.275766858821,11395.268692752712,1213.7145995618594,0.20121590714967563,92424871.94969402,72.01036845894171,0.06175266383289916,-6.87127559309493,27.503657097337637,-100018.39017164323,-0.07649270509130818,-25231.435782241926,41943.6693308721
17694.589908102156,21394.47189674187,29862.078824982273,13.169738734248163,265259.90317301266,1.86093225337454,-1.5034788199108153,2265.6135070989785,-782.9533358977963,919.8731815768875,1279.810320814876,690.928318409159,38.91007403507907,91.68671532034938,6.571257207039972,-63.6311425656797,24.357765187265542,1039446887.6011913,542901.5361976712,-172793.14703435343,-192934.49164931677,659834.1740716901,6804.669979651009,-375561.16529060504,-39257.84488111814,48154.66923651027,225428.55487625863,-9160.499339937756,327686.13333181967,57851.79307855849,25800.62685680449,-13749.001591139346,4.394567343118556,-0.09761141788955788,0.4997385469169884,0.08586223168805245,-0.6035102505457802,-163722844.63179845,26695104.07789492,182998.2857504991,-8273.857489974685,568.6255851381613,1223.5218458963946,1368.863144313505,52.87175414681353,-143514.5341225327,-0.5583844745467087,0.06303270853811972,0.09211426947628612,-1.303200520757889,0.358711146458296,-0.025976670129135626,0.10872249677631667,-0.5731477597815291,1.0043034969287017,365.3005364065249,537.5741060375136,99.04900790930077,-158216151.01029497,0.24317473881825413,0.41534838531200935,0.08856076703871721,-0.5555434681175406,-0.39350555622238914,-0.19171346249133603,4.318321157699769,2326.4558228853107,2.1368625765686295,2219.556309030855,-4402.741453705119,1942.7075469075612,1.0921635390027775,13515517.4845475,166.40435860749795,-0.5255489675321086,-13.095074374379942,287.6023709318839,44099.8287916832,-0.050125469785372426,-133377.21552231224,71957.6858429416
23949.909967442713,22522.951646175607,29510.286997673713,14.312550316017846,-137007.63320613548,0.7520083639788893,1.3902670142430993,1415.188450083993,717.3476495707895,624.5581484577134,816.6542189043349,364.1920821431967,68.7904349946766,-322.035727649852,11.80941809597573,21.016087622581527,17.44340015188464,588321848.6330339,253734.88949660189,55618.291289706685,19546.28079152642,229189.97783106298,-90701.43168399771,688879.5332733685,23004.702628739964,-449282.8973086204,148227.41485589446,-22940.706059680375,-129826.94616940882,36623.783409841606,49026.693359932586,57790.152205967126,2.959563667462235,0.13646447530152567,-0.7889598932780308,0.0958420705309177,0.6187962236968387,123538040.24100679,-67159787.4407628,1019164.4309498684,-10617.381612174711,795.3163531741875,546.8990800274888,447.17267892225345,51.591331700648254,-20282.41108320873,-0.3973421057690531,0.007846826932005094,-0.11708969716292708,-0.16100570163232195,-0.1216114292137635,-0.03014799922515521,0.17088690937249335,-0.2081760227447408,0.13365588682765633,1584.156336432879,1330.9168784423828,49.37525002132303,120117201.33832288,-0.27581172824616546,0.027190630354557193,0.0036635474434252783,0.16192356046006764,0.4823174018742281,-0.7347634096285317,0.7677266101397366,1198.1126375393405,-1.3315084844257468,1063.790841810027,5105.434914830027,1257.4722701936898,0.6701361349149975,88965756.43554778,54.897095350405394,-0.07510591340878028,23.65580184758861,164.75144409953188,33601.51327493778,-0.43209775804311007,214237.20775311172,62527.47207049186
9242.50810872917,-2110.0954830830633,27912.498550225642,16.447400204494365,299544.220904946,4.379177330391174,3.413976016803022,1624.4331010623023,-3612.711733544029,523.3214856217198,1028.3767759167408,959.7283278316775,6.407509794221896,-27.981244702576333,16.51720724180623,12.323144158524997,21.46928937496837,1236206914.5861514,585171.0680963238,111802.12415687046,25374.268338263577,260883.85907670457,8287.520990675119,630029.3809897971,97247.78994536612,112939.4261016947,202404.13238090824,124615.10086350275,28131.918507062626,9512.628723831604,13983.03415434287,-175391.2523031752,3.0346980101989636,0.20174655997972335,0.25739079040217977,0.75553347609002,0.3927809658110157,28388707.52868756,44921496.02244618,1100126.0128192175,-2009.4276131997158,691.3892844324569,-91.89987514320205,1326.3164911538815,17.043017261424446,-36364.61831090349,-0.18316007853214142,0.032517417466940285,0.08119184489909408,0.1284809232391625,0.3235048219827555,0.45036661344010775,0.01903360880519813,-0.8499169841597732,0.538127466090762,762.2993893026326,986.3492087989488,30.695778325070098,11893890.467414208,0.44792556328627814,-0.864628755860521,0.06436193587562229,-0.009094511788182633,0.14396279638104215,0.2521958389082461,3.272093287379032,1056.6754385527533,-1.8014600400189613,-3383.2683988502286,4592.0169562070205,2599.0375850168075,0.7459408181282194,43208800.08602665,-14.02708874695749,-0.04281521919795121,-289.5933952466685,-82.49246701900329,116022.89291256033,0.6987746649952324,-13541.690852568005,109778.60541585983
