F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
217007.18426480528,28611.71296890569,10081.494704101631,6.473019559163832,-17572169.645936333,-24.742344876563333,-13.458321292937391,-1196.6099140807437,11541.734190153353,-181.18668788016754,7.199699058635364,-27.224861245875882,-40.02227131668468,-330.0356554183493,-31.813704699881516,-103.8078829277138,3.4198034587462445,-930182.9799229073,401425.1116784436,-392878.2280249167,450021.53437428025,-2451090.7886612136,-3055.106026938528,-7209311.171717541,-2852009.101155035,-1841425.4591638066,-5094963.006373234,-8127.260826485714,-10680819.962517962,-282416.07595477125,-4729688.314444679,-4400512.510678617,-1.0821186081255008,-0.2013222655208676,-1.1073926876002496,-0.5734472130525169,-0.9709862695526044,-436.6859302045003,-231.34933430951602,171037.27045140823,-3685.353218851134,7.854875037557669,88.86769450639095,-50.74854743089592,-88.6079946728298,-89909.0625852276,-0.24910226829427556,-0.00617817507230525,-0.016840728930284557,-0.28433419374062774,0.40921994399126,-0.015232250479507908,0.194624756598053,-0.7714145653881351,-0.13571614847943925,-92.6960489993863,-9.453287708326169,-66.86450380029149,30.764788546220643,-1.0705480732201869,-0.06747449156115976,-0.38793844130069777,-0.9815271411875989,-0.23654012729603946,0.14792322042213735,-15.972096717881183,556.6938819306439,-5.468499334421266,4789.329708001581,860.819608883623,-2119.0231598952414,0.19307735541304494,18.10942752421651,-32160.217960935763,-61510.946104332914,-222867.37863378212,-178882.11230457437,-10251944.877733687,-1634560.812494716,966886.5473491028,-9437361.285906442
302271.38588897255,48178.843073331554,-6909.505462809775,5.92338894409601,-17052969.73729032,-18.068796630955344,-17.888789549517305,-766.2019092838547,9474.743130839759,-263.31144801126464,-2.164740661342597,-35.588371166593234,-6.206765972784172,41.501112479311644,1.9200531020447578,-36.15046225619932,-4.742921383577013,-1086175.9450971247,164722.67538470228,-1378429.1594899748,-1589194.7621802604,-2708946.2638834836,-677.2412810984422,14321665.312929356,-179165.33640513022,3424918.994983837,-6135679.769767234,4218.725541690912,-4774921.010058897,-683458.3538788054,-2260074.3724572547,-1681982.446314123,-3.466558971924509,-0.22151299212421413,-1.1260231740968636,0.1296931342176173,-0.25727456113930564,57.246634020238794,-290.8163763392597,938301.2090711028,-5710.647918450648,2.4011970947110397,-10.592988808964549,91.49198111357839,-93.68100928629396,23474.02357484453,-0.06338861747691271,0.009123805203218862,0.0902887584901858,-1.019281851531182,0.6754114636510529,-0.21128404172936988,-0.25473134083004634,-0.49338188675212064,-0.5942546857982604,-10.219103800468382,-31.04857708279467,1.3687854847855192,-217.43796619530323,-1.3715182172857308,-0.37748445618980436,-0.3918056258685723,-0.9481296017497484,-0.6855128282347295,-0.9245212475723341,-14.319291185809448,1078.5983110702584,-5.9117238371845096,33177.46672575632,93.56019278203257,-573.7818406953678,-1.8961835114753187,18.50665902952741,47124.62613219631,4361.353322576301,-163066.31752393438,-8274.203356439062,-12185466.267151983,-1353477.313982234,1598435.8573922492,4756738.61763232
401306.9221956216,19717.582623636725,11603.693752089615,7.378713961904224,-9065131.028831583,-7.321737554250584,-28.364632906603024,-1399.6427646252641,-36433.94505245289,-74.34253017406333,-6.292161563726788,3.0176635079617355,-71.99243868734709,-234.95053355629017,-21.537556904134004,91.93335473024169,-121.26356648905954,-4215118.15011076,-196720.10618162306,-846015.8070182488,-247757.13004740723,-5982053.709497327,2822.5676126093545,3523090.209906582,900844.8569834074,1833360.649358406,-11136006.242313694,-5949.748645738984,-8958893.407855123,-878600.2046112786,-2557696.640942661,5242161.306216349,3.6205063499280516,-0.14963101422115824,-0.13777769335051754,-0.6593699534477833,-0.4200744037298374,-79.90545191203282,-81.68604724012104,139480.6845679992,-1895.8115999686256,-2.638176700572739,142.13415755881377,-56.049953978384416,-23.619522525107598,78101.61465860713,0.7558641785224458,-0.014707147717514414,-0.18739893497063181,-1.0379275196625246,0.5261467224531474,-0.03413930613571731,0.04893259620499829,-0.5063252536563372,0.24597270695543594,49.832436762912494,-2.059884952204584,-91.39334010799827,114.07596039799411,-0.00010709884687365445,-1.3066422330912477,-0.6041485041825705,-0.5143347182061851,0.021583919541805163,-0.13743870865407765,-15.534193281774687,-1763.455505565482,-6.452669413077559,-6238.083193195758,-2344.8140662760316,-2497.775295690361,3.677995194387517,19.014169019931874,-110137.44264435454,42066.19562918217,-277931.8488757685,-101233.63789270855,-3921798.093917899,-228490.5570482625,-5349583.958750808,-36701.89633216197
-30099.128100682865,42017.00082170697,21248.695740782256,-1.8178739621703297,-23161630.531378526,-11.19140875505984,-24.864201036403728,-1431.6816778633138,-3241.505685231477,-82.76986600204931,-8.291107294224128,-1.2370499268162405,-36.060694215748036,-106.78977814000262,24.31152819925183,-161.3507879058373,-22.29614375009816,-7502030.862311328,-78612.00316382025,120696.61458087154,674149.8819893559,-6330858.356227009,-2184.169721518763,-9038764.36021005,-835436.2922703424,-2055748.8633970406,3680741.17219173,-13573.754048058512,-1048871.7212317167,-2663563.939324028,-599867.6061458183,-2834118.1410136824,-2.103259443743667,0.2393569178939603,-0.009664861244732204,0.5015175939080219,-0.7601614286430669,-645.791833390681,-362.49573861731426,402822.80294123146,-5078.96198374308,9.974578760407878,69.6228086952191,3.9966347665657977,-6.060068261185705,-56251.966069805116,-0.8159079116775266,-0.02879197444507064,-0.0037416544807384808,-0.8504766829124508,0.823005264054596,-0.3169728227151156,-0.34317713625435825,0.18597086757408698,0.40535726894140933,-44.40956320304211,-23.29107941887418,-125.4756344903205,31.346017090143604,-0.5378383151458254,-0.2064443229844211,-0.46453274759469304,-0.8870495672103876,-0.9375349676223071,-0.46474010253274295,-17.524852937679913,386.44344311261847,-23.367187354568102,-2387.1775277127504,815.9203073762446,-659.0186962055474,-0.8114576047241684,18.159326974766934,-49200.49118604732,-97009.33136971161,22790.509202042667,-61441.34365344522,-1370568.493314283,453355.7351988254,934200.1022680816,-5468577.129649213
145589.54155879468,46440.16356361999,19863.660412142315,11.679932269759764,4454315.696870817,7.20071788449041,-20.25718788287044,-123.09650968643257,-26452.697045079014,-291.9348317927764,-10.36108811519818,9.696402647424877,34.12553678949139,-119.83537788429584,39.70541884189906,-12.600399958914167,-110.48877699968676,-2988042.5909829554,1013740.4408519836,-37853.956721328665,-632932.7598631149,-2914902.3401781665,2610.6729637203143,366142.0070401896,-879074.3855872599,-2483562.7577334754,-3208004.643355634,-7295.747492317134,1172376.4362906981,-2289087.9726525713,-2190749.418764037,-10490964.045602214,-4.617710052386421,0.09538524021236094,-0.669817898789394,-0.987070519261211,-1.310734116329411,-44.5876140915141,-327.7506926315217,809509.9451850315,2741.7864051763554,2.057440408884748,-316.3876568656343,29.112880481958417,-24.19879387814028,-24152.761080932152,-0.48775423562993675,-0.013499948121468975,-0.18371026461076756,-0.07843021458829091,0.5184480432363239,0.17624030257378234,-0.2661225787700007,-0.018045855412643752,0.11055998800988626,-2.134087913901247,0.1948515754461937,-53.00810328108324,276.0799289860812,-0.8641248596368013,-1.230376129437428,-1.1211826069242437,-0.8022821698457168,-1.0315254366229731,-0.08982376528296676,-21.077874888035726,-2980.0279527896178,-4.138401858628877,-12173.92471922082,-1021.361491790165,-1594.4043326347692,-4.154646606826397,18.606701281430283,-76374.8307797905,-94995.52255548892,174341.7036122603,7593.271200090621,1097790.1013141382,-1085435.5116283677,-2976096.6493274085,1587749.68799112
186222.65431044975,45467.47246815192,-2041.5515272810226,6.87063632640441,-4395117.51980534,-23.61736993050983,-11.786993554948857,-1104.2288818525826,-30661.155912790084,-347.04366679841246,6.9853719284599585,0.7688228695849233,0.6478295292376188,-304.63103683263404,3.945433907258007,-88.41929545746972,-125.55170252432833,-5491710.800512522,58965.66998815525,-1610046.9826348976,-1482054.3747380446,-14208697.996283852,-8637.52197388783,-24267388.375247955,16076.024851429742,-1779172.498835596,1223758.561382466,-8970.124054919052,-9414777.39810815,-202960.21718019038,487416.0435441378,521879.3197031738,0.01707027578155018,-0.09357864458653198,-0.01524219782283237,-0.6202660723209281,-0.8925775093912307,-154.92688297722972,-465.10592471442385,358500.31067399064,8302.833046484175,-0.9715689816367448,-288.9980214180338,39.22040006059145,-61.13379994210409,-88039.33538488897,-0.1304861462522215,-0.0045626285449823605,-0.073609972212513,-0.6111397516083653,0.05560847351162457,0.006563447215418683,-0.14811735937616688,-0.12642532563907233,0.4031422577860526,-38.61038831904136,5.790924917503672,-49.46906328147841,-443.5919955557572,0.02491885640874958,-0.7345022621195465,-1.2560315169042853,-1.3439273708493922,-0.06177287481437904,-0.38576786903748506,-20.38935753285303,-1630.8731893530603,-21.347950034560146,-70794.0418950252,4567.535238147684,-1136.4074641730972,-1.5564222101420286,18.623297647190658,-93085.98673330716,-87541.65138908374,43749.474788467254,-16706.14773232926,-6891200.864132853,-423856.6185043293,-13467660.629803956,-5871816.772499248
192714.14412363083,-2088.971873005423,20319.957617648226,4.959241146976691,5811783.428816316,-19.404116241731263,0.09279836852574253,-1409.26677324399,4974.134265472153,105.57901492345343,-3.3869294033468407,14.664456877408602,-69.05477790072553,60.81397945679184,-10.957353034759116,-56.826681019486315,-10.862340104618774,-3401886.4747190005,121630.25911207614,-167266.2150073283,-1295502.3991889833,-13564726.118357949,-3528.35316285468,-7862791.84373799,1183465.638154822,417693.9174940146,4336232.014394462,-12500.332335200554,-11433004.64863622,-1256004.751399575,-2541567.32873463,-5225415.509030875,-0.8370305840335088,0.10105456319554641,-0.8037005488577891,-0.586034907881517,-0.057551417095591306,-51.80540292942658,-389.24072545149556,-193766.72214833729,-4597.398696003585,9.756267281317063,147.51000178870422,-36.91281154854112,-38.61085468920072,14363.845016439614,0.12677659942705855,0.011342539950016191,0.0038435579137502812,-0.9410243202751996,0.2040962149131132,0.1189763524728743,0.1179627910428647,-1.6880772430146618,0.16775751218702867,28.977040345526852,-6.2756011666003815,78.38578919284728,-350.060913772738,-1.2128826078191883,0.2678185085013993,0.052708770315679,-0.3587587119314991,-0.8614437925708343,-1.0288935841129732,-3.0803453660406213,527.4129317867887,-9.839820864836167,-6633.407649924286,519.5400752540609,-3352.628246328633,-4.727066503132592,19.8334978338035,-104.88203142346538,-30059.566986306912,-9601.514194303265,-186278.51313858444,-9162023.270470506,-317657.14265523065,10682858.497341817,-3549463.642230096
71758.26985138102,50867.2416930624,16043.37955025139,6.349312837128121,-3364360.28810863,-8.436735262004664,-0.13073773219390628,1095.102570272959,-19666.84212621239,-81.3329704467374,-4.5501795723268135,-9.714497581532306,-21.27809416881061,-838.7149589073653,7.645014196336247,-114.810683021521,0.22731425039133768,-5069215.652396364,620018.6430662607,446282.4445744774,-2415094.855551057,4121989.4397965767,-7019.484853171318,11803795.179397745,-814131.127793967,510199.8467754375,-1643055.7737412974,-4406.58517783097,2781127.9251694353,-1124437.7768387785,-107262.41950739629,-3431124.0828129794,2.7956080998329074,-0.1429071746968334,0.03403166415698777,-0.6606863388065525,-0.3634609782988285,-214.78449562113784,-626.719895182653,117427.66925641347,-6772.3135479102275,4.557908297429181,-302.27395592535845,-67.9782249927965,112.11081352947879,-20329.90470259375,-0.1746565769109833,0.006329752026488122,-0.15734945438754092,-0.995441061766704,0.7972750639511919,-0.06523720231403093,0.04153771147679975,-0.5144853597036861,0.3039892968598267,4.449342330630756,16.29071677760255,-119.08358271430187,59.48338641901986,-0.8198263621337436,-0.04282811968032679,-1.431549261932974,-0.5603465510099599,-0.10297549674010908,-0.8320028488246585,8.460041624858675,-1439.3040086842395,-20.006776287142383,2863.423358959205,639.784068384688,1402.1512920198484,-0.5051180718465142,18.17561703537175,67309.37254251118,-14263.267186030807,-116482.02089930206,-61824.69860186317,-2553063.517073756,-494189.72367741243,-6126454.125150104,4958637.941814118
274312.6280605765,25827.898437032985,6802.75543945905,6.851003394150193,1801766.501742416,-24.62858859886858,1.850801625886728,118.78309034455299,-56641.24438259011,-38.674044596724485,6.950052920553348,-31.54591315974474,13.709529073292563,-6.482001265608375,-12.291182310190724,29.82397834415455,4.472836716376712,-5597916.307530495,-58759.802448682836,-290078.15174020326,1312502.6929144245,3295426.7036778117,-251.20811305042218,12732530.69794193,325126.6365220616,-2504872.1017154036,-13721150.767412396,-13159.244754789173,-8070234.359299356,223289.0649257194,-1228106.3208076537,3994352.1567467973,-3.901632724503398,-0.09743015825390094,0.12122393282621147,-0.3576810429628935,-0.2346682922640519,-76.11142195035873,-163.2380692555702,-854715.0209673609,-7131.370577315653,7.816083722750481,-140.35186114923985,13.522155721595169,-95.72855656246331,-32278.202773596367,-0.43530803189286715,-0.004605356841316726,-0.11332227245055373,-0.16866424474723835,0.4907054832955101,-0.5332780310962817,0.2246914551041514,0.35414458837355,0.2508652642603799,-45.74434238163907,20.56542287460345,52.14034180852694,25.090190896715754,-0.14813547771315938,0.07421303463492601,-0.20745122043944153,-0.022407207976430477,0.09445030659669895,-0.5309452772292775,-4.746946191480015,-835.822424955099,-30.766695775257748,-7237.038214502887,4416.727607820054,-3196.31389366558,-1.173350858667177,18.051831302446487,6372.356205165779,-64630.98154402288,-485787.9187082858,685.0424491105405,-5261733.047050469,-1398516.8290176315,-2430001.1034462554,3610008.8182441858
127473.52422508813,36615.48672930097,-19025.41218644992,9.015361662661356,-1791965.63131514,-5.405967277072653,-25.874405361704667,-1994.1228211239777,-26014.30136342653,125.93543846277043,-4.753281949499858,-9.574708232644074,-35.0120249056818,-277.9990192752199,-23.64592336581411,-87.9397876633348,-119.73508752487555,2279167.5305109834,-17540.85156097554,-2066047.960419336,-1412800.0468258485,703421.4299467672,2104.661666117854,-16710199.155223984,-140315.37182024086,768924.4965469878,1715067.563511395,-12594.592087952633,5604966.567977438,-1645212.6577087482,650152.2627565372,7097271.850558268,-3.3687268767515146,0.07629028548565979,-0.28946764599916364,-0.849131018159016,-1.6735000111057254,17.309768373365813,-395.32157608234183,166218.02914021758,-2932.194448818744,-0.015081171394291104,-348.42292061724174,-3.5660591529171555,-235.94496476670577,49007.563278575166,-0.13920950412536764,0.004978429350867125,-0.12783441700105183,-0.05896138286221164,0.7300310579208664,0.011025017560254147,0.0952596514501169,0.4712929000556956,0.2896078542041584,0.9854753585524492,22.687060531527006,5.56466569435532,-403.9476547655469,-0.39979991645981183,-0.38116295992952354,-0.3667776904594936,-0.12459973789574846,-0.5118659976590062,-0.6482642457095049,-1.333483126939428,-857.1538570384164,-9.423178148403654,2112.6469171124686,5282.492315257968,-1529.8597195192442,0.6091126230914862,18.196822391481415,-92066.9345006402,-97607.81101843505,-18075.24634780333,-85581.43144418274,-3118806.8438621284,-1123390.8272727963,-6306335.810605594,-23867878.815797385
164649.82162919754,34646.29208935908,21722.71914535345,2.2295548003580343,-5809439.526080919,-3.4969498330676263,-28.699630912378726,720.2752312778781,-25887.472696892597,-204.89599962846654,3.656269440565021,-5.368224339716544,-53.64623633619261,39.149429931377796,-35.51307368213696,-45.52006017068197,-48.29440738641329,-2086887.1472295858,872425.3660685129,1020978.0131379077,2868702.559898302,-9020315.833913181,-4700.631149489322,-17493131.13456553,-388125.2044212362,-3240986.55813229,-1511778.9387568887,-13940.855160152089,-14100521.78730082,-1000569.1239485743,-1184525.5394217966,-14138655.21438639,-0.6515638228952436,0.133713241411533,0.792479934294567,-0.4603483057937754,-0.7235457250694972,-30.332054924168887,94.91040635760008,629572.8546581028,6407.160811651493,-3.283887037365094,-224.61382564076322,-12.371229666678218,-180.2751772838484,-66484.51824743419,-0.7435426007807762,-0.015838999889434026,-0.03063163253137155,0.0013110570660308518,0.7674445605524934,-0.19035102429951717,-0.025755016915580756,-0.6223062450326828,0.1853937520217681,-24.1228643527365,-15.031037848110703,-53.15647619908425,-242.74887996408157,-0.3096125823097504,-0.28807456874750387,-1.3563571250255286,-1.0437679247237495,-0.49598355715600395,-0.9179148860644638,-12.70797667235226,511.8048512991469,-6.177848095047204,-2585.453057739492,-2757.4415056684848,1461.325886481411,-3.100982987576985,17.142189778014618,-44796.149648218256,-54008.25079575873,-251419.90803656683,-34862.69107196429,-6006146.887222914,505579.3739459178,-6657983.03746584,-3569454.1863058186
-4910.574492424377,40039.54083422486,18419.58396796196,5.454880399184617,-16793392.80667318,-13.611146199648232,-11.370169433068934,-1328.542504366898,-18660.927774892487,-7.772760432685828,7.799045374985933,-18.137477664743788,-53.077468835587304,-141.24161004077263,1.6182003066937938,-143.7422148312624,-125.39236665895396,-657376.389497754,-326406.5736941637,331576.91070587793,2680278.624815571,-1723454.365139855,-3101.045982628724,12953248.096402222,-518041.5155696487,18383.121744541684,-5626813.570386386,8829.009884479343,-11397827.317910954,-690998.8129628345,-3736200.9815430585,-1755048.056615749,0.5591062484465307,-0.15338165118673086,-1.0969917911345823,-1.0872802095373557,-0.42802922817048694,24.537948076357694,-99.16258077497505,335245.95858214935,-2064.9023215198863,6.1460451545873624,-38.32893380458947,-32.301748169565094,-28.179609225146635,-40741.39283626163,-0.901211253586378,-0.01625542815216664,-0.20647257141700767,-0.6212830102064423,0.2732404793186433,0.02947799140828003,-0.24241269760170914,-1.1131156814500756,0.473051476058684,42.97464248922586,-28.01990928390894,-46.945906600071496,-352.68013441004143,0.03493645567763903,-0.28795087109517414,-0.5011244010907668,-0.8200289000217259,-0.0014758020889863444,-0.29855035640632266,9.01842164043157,214.28267526604142,-14.048602141465562,-57662.42381859796,1091.0220575127687,-665.4524877398943,-1.698484201523684,18.44853750249936,-31912.022374884662,-25312.71976032228,-247846.17333405252,-92062.83210501277,-8476704.960766139,-1846740.1941249839,7712896.706718157,-3440401.5363000385
29930.497167433787,40645.313037351945,636.403099104984,5.648822093653331,6812462.6287953425,-1.6802267047677697,7.5075820708753245,-2659.5315875022306,-12526.47590614084,33.265625748821584,3.001208668551924,-44.83506488706189,-4.239213892267177,-593.3659558531466,16.81710731896339,2.603874526897947,147.9351678491784,-4342400.259846227,-920894.7710888339,-2295061.4392429693,1151479.9191639049,-14363851.875594843,-3455.081414778864,-12120193.076814238,892790.879132163,-647601.1236393882,2532810.497063888,-5829.364403722846,-4939314.492329074,-912639.8834120454,-264795.39889022126,-5568401.118643805,1.3614310060859622,-0.05909848079899252,-0.7317405813384068,-0.4536544514729749,-0.34171026577812413,21.78634294282324,-436.0490398164268,597370.8046375094,-4870.005730482613,14.494214909005194,-100.40455362292496,-30.83012768815758,-37.95458228587931,35070.57904432273,0.0063731091510762505,0.00013024872472897368,-0.27351368916361196,-0.8164810580583972,0.22630342250412588,0.1742509374171392,-0.20794032432222936,-0.5484400877665762,-0.28625895707013016,-12.480315309001924,4.434892660784847,39.921127589289966,102.08999989416995,-0.6344013816861134,-1.4394481463670767,-0.874985564723985,-1.0977042050765817,-0.04313462953958774,-0.05215353222460112,1.1287607141234144,1855.1057795156323,-14.59102978808583,28739.71776105122,-3610.653353586801,41.78728691858623,-0.9792442055406769,19.209167107036787,-60259.346085401514,-125517.44766052565,32012.324146256768,-100657.9433482437,8546676.711325012,-1290835.8216975161,228445.65502501,3336732.2666506
505312.13133293844,29117.322470672952,-8233.319123715133,4.70263401054903,4546737.897841062,-4.6958035900073085,5.196477236502113,-634.166931037587,-13465.420856971608,53.67820079521606,3.328721284948684,-24.717759719463874,-19.106123065115895,-16.370618211878394,-18.89992182143978,-135.4134791376281,-159.66513806687993,-3326307.7335392768,756222.8864601265,-1090170.9777557587,-2369625.012585748,-2526251.8239729404,-3786.1902890823567,-9550040.806284439,1469244.3168979445,1466804.6256746813,-6353781.398493346,9020.945943533034,-6042245.025203029,1397258.968594323,-6917037.155056865,-2300181.2974199443,-1.17762488021236,-0.05932698563573495,-2.112797653512254,-0.6535945221499287,-1.3886923807559142,110.04505707631752,-98.3808387570231,273473.33886025334,666.9344688166113,1.642229772930575,-280.3321353967767,-13.374081406197817,-12.659563902929271,12995.171313334213,-1.2249245818938053,-0.01794406362734984,-0.20828782039094193,-0.19461816793564812,0.44241722762104163,0.020204339314805475,-0.13387710808683678,-1.3224874321275346,0.20320734185083422,11.20311198137426,6.496351689427854,-262.7921927492007,65.06495024151897,0.11070087730659872,-0.10872326814778488,-1.6327377542140964,-0.6592592123670866,-0.19077012119395975,-1.0362790010695413,-17.642818945015332,129.18948872539875,-37.66631800279541,-14907.217423059927,4028.939329629249,-1456.7103901833193,-0.14686685053449566,19.203214907206657,-46357.53851153774,-95146.40993036315,-75220.68996524662,-16310.341958855603,2585654.7508153166,347253.4725979001,2168543.290845378,5339170.754449381
153136.18055609666,38097.14143965656,10665.460291492083,6.1896490982494266,-9153773.208013121,-11.243629540051877,-22.06422175122083,407.6254117613064,-12882.81564349049,-131.08008316877346,1.073458665387629,-9.85790767283677,-21.336844643064033,-132.85347888857706,-4.743730594921757,-44.174221496879014,-12.625223669777519,1577125.379983786,-89987.43547547155,-2203820.698714976,-1576353.167673301,1115781.947947688,-1780.5998271264461,4443110.441477162,-1512080.5571707159,1875042.9327593925,2558738.041910544,-14614.53672988046,-15876798.840385383,-572541.5680268088,-850092.4489599972,4134268.526562028,2.4299981610477084,-0.2314768934562698,-0.2934585781783892,-0.4364849833538932,-0.6660560753472629,-383.4279421131864,-896.5696436730966,510915.41146493703,-6687.0395124031365,-0.7613969989349982,273.18061613108523,-5.220662240694345,-133.21585891278124,-2016.1717183425171,-0.2553443579495064,0.0016258451626910114,0.029480221587566302,-0.5969044125212337,0.5656891308821158,-0.2092816373274906,-0.10708631026670005,-0.4559174644048606,-0.13151595060230825,-27.12442871631839,-42.394670116313236,-17.71780850667824,-34.31357250965351,-2.001909608382012,-0.9653715371935934,-0.3343011221735579,0.1725229739606784,-0.004278898184468971,-0.7674779658630769,-7.905969549592857,-1567.8251217370525,-25.593920693185137,-3937.0544646420562,-751.4399159337936,-3671.649507354505,3.0803641466410356,17.203190533365444,-65532.76181774451,35462.78926925347,64536.6431141857,-10424.666117582954,4756851.466582628,-1668851.4790445867,-7143689.031315873,1933116.7253156698
46494.69079402363,37326.834079454704,13736.145383244866,3.8516572326831895,2526447.871105142,-6.088957340706928,-21.43903345819385,-290.8762022056226,-47531.47752133077,-99.8759513047837,-2.2878311726353857,-0.3293876284155459,-59.04919443811463,-204.04100285115783,10.25489790832971,-53.93997604056794,-44.099848377904955,-3919327.5914478377,260712.9825724868,1102879.4634942128,-2880813.057003466,-2421766.291156208,-3217.9551488943325,10134978.968565699,750945.8560310306,704616.5686788051,-6788253.713951491,-7000.323259558423,7185046.942616169,-409538.22088047187,-3443882.9276796468,2200160.252651074,-2.7022981552263303,-0.14306734233312784,-1.0012422899422142,-0.5351535926112638,-0.5449609683422392,-178.02083023625661,-20.396603547715543,-253651.24294227792,-11598.361052629789,12.764848674813708,-253.1881050540869,-82.5638724033075,-43.40505793229268,-89424.93385469023,0.5299373231869504,-0.025761678930452392,-0.011841347133816953,-0.578082503999369,0.4338988391066171,-0.17123407000233476,-0.007392927646973135,-0.4613121049631646,-0.0245753576383001,-25.96196440107245,5.493698785539545,4.41733614586402,-133.51488888116467,-0.3386447282112406,-0.2118745877189106,-0.8114722831295957,-0.9832007667597285,-1.6688299663316675,-0.6727394665571114,4.638190753358904,306.4595791410577,-2.74039017548289,-47969.35291018506,3949.791567747099,-2070.6677461935487,2.001082639790164,19.0730379099787,-55390.17055847352,-683.7252162640416,44157.763549150746,30665.535242921018,3124603.659744421,-671927.2011727751,-3653774.8743423857,-2739821.361573557
-70480.86087080871,20936.5098511898,3371.8766797095377,8.342230788702349,2138015.869918436,17.082959965145122,-5.695079791028623,-1790.930034656416,7174.403630316575,94.80333988962812,5.10723859028966,-12.0989134061459,49.72188030129223,137.22413625617656,-39.33211027517196,113.80565240841628,8.571207798693159,-7555557.051448379,908527.758299916,821471.8505706786,-681989.1742790081,-5073970.900776841,-552.7165910961482,-2761769.532803567,2016869.7080445853,104535.10037676641,-10135752.662664466,-7738.969166448116,-11149423.29801452,-1077781.653119299,2451568.1262418423,-3854825.5364143285,-1.7776784737316598,-0.0790692541254149,0.010167145718019022,-1.3962351589558186,0.19151715775100964,87.08769161912134,236.58556188968362,46878.27344524232,1478.44927729376,2.990908483845617,-67.91612408587679,-12.112933376017345,-9.604679945986547,-19376.2344615042,-1.4930703132469323,-0.017499989079767058,-0.03987480293686739,-0.8237375047699584,0.8468158417650864,-0.04007849386227508,0.20167066693874758,0.3335834258998941,0.22254984161945945,10.523436054122996,-14.4952701717439,-62.27882270491021,-159.12447357089096,-0.0691928744456145,-0.6947298648788044,-1.0785313537147811,0.24802894502828388,-0.38305581009634937,-0.9449511340178403,-15.480144681530494,309.38636010886324,-6.360742644704575,-1989.2294049872621,183.61980023049,-3065.511669082688,-2.252277662276745,19.712293327417832,-35650.05761461779,-82210.94019626232,-44960.69098062378,-161982.15073034677,-3220573.6169408197,-1700594.4383940615,9172859.622311605,-5925994.63313926
501203.982337547,35196.211678305954,27213.11002953098,3.3402694786073104,10546117.00766028,-3.5792946796318557,-2.6546911745842996,-309.88226251307117,-37599.68841953957,-21.700503908004592,-5.396406388790075,5.022397160104262,12.27231132827196,-354.3257937222817,-13.002613052154377,148.86437102849771,18.171595898963126,-317214.2663912843,-149502.8613156617,-660419.5729722374,2089507.9723403435,2531421.083673046,627.159118914756,-12581859.604108457,450116.88774902007,-3934307.299038276,-20267290.873687744,-6969.867284830974,-276540.3966767262,22595.61101344187,4062369.5888530994,-3604684.5597823304,-4.721390219164888,0.028329961911089406,-1.2612805850650992,-0.7992437321897696,-1.3100990119316172,-141.29363288349222,310.70589672104495,236301.24016160768,-2983.479356218522,-6.91911590415639,-76.65815857835443,-10.85189165049026,-72.24314203871948,-124369.59133426435,-0.46055631275274017,0.0016934136594882407,0.14668387088356272,0.34767273227036877,0.2697223588636632,-0.18025794845327653,-0.0062887516693023865,-0.7315933260159665,0.4012547192465933,39.884352906703185,-22.287022342715286,42.66276925179841,-108.86200233434639,-0.4784408399548294,-0.9423351780339397,0.18915943595165052,-1.4369744035067902,-0.40931752334090005,-0.5313031892119234,-9.960083081110925,-743.164947528757,-31.30637711663889,-49995.98746224801,56.10370268108727,-3795.6314654352623,-3.3179298581867935,19.86086123416095,42591.448103461815,-99029.63847559888,-251876.10044423383,-226930.4851084222,-3646837.381861685,-89358.48841407936,-7450791.971815747,-552016.0052156067
