F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.3788216235602297,0.14206994297908707,0.00245469002089428,-0.011470826038502913,-0.00037445291933886106,0.0005024476683090078,0.024721750356125793,0.00567061506051153,0.005557061268431581,-0.010183325651155182,0.0754033039079804,0.02768008181482929,0.0011284459699920542,-0.03024325481549206,-0.013057753872581325,0.011998095420773418,-0.019171702726831635,0.06837620633932834,0.06710877438918271,-0.000587600835354421,0.08561933948320398,0.14161827364131072,0.06779743167967772,0.05535486871216323,0.0028852929214344047,-0.03366026733862872,0.005761376665577178,-0.004628925285766118,-0.00010142293322461943,-0.01086655987130455,-0.06978778541992267,0.2639013488408079,-0.2898513963151908,-0.3080248942066088,0.9951688373688602,0.008844547974786848,-0.008070167319755985,-0.0019590667911915218,0.011185953308183387,-0.01815330634506196,0.02677356080119228,-0.027167071221798435,0.022112598498181767,-0.30371427313305527,0.0035145836148860223,0.11452167370698292,-0.22661867504476219,0.2754235643745287,0.0807185705309658,-0.01053767674307951,-0.2952319193626424,0.00934628209309045,-0.021189204768763188,-0.019181332561002736,0.010926989502102573,0.9913251563886711,-0.18112001211295337,-0.3695314760525017,0.12481055122055185,-0.2937084134338439,-0.3268279113070069,-0.052879551981838274,0.007135096516135784,-0.008728674999691639,0.002161549765277327,-0.003832865914630339,0.01871411309615982,-0.0009634906990133585,-0.0037447061850014868,0.9700483308816532,0.015817139083751916,0.00095502899320489,-0.010047692274471564,-0.010879584939517985,0.08415526501424912,-0.0008548266106247204,0.06474174541277308,0.033728778747848145,0.6605968081878649
0.524337405657961,0.06072289548477415,0.003535487428514769,-0.009517666990489029,0.0038985011113223667,-0.006099403790611169,0.022697461619278228,-0.008532020389451611,0.0008628961666726463,0.031830347332589645,0.035594124603382876,0.10785265449583717,0.00035663793025247914,-0.05750276267618799,0.002244327120514522,-0.0172926492376545,0.09857205732942653,0.0643315317681184,0.05532119863322487,-0.006082731150560935,0.11328675899555748,0.027035076088709892,0.005664443879578013,0.08038119778358711,-0.006183236662872119,-0.028048102874584598,0.014457664704827875,0.01663551446870461,-0.03770750831402466,0.008620379021017109,0.0037759903993501986,-0.345845879142039,-0.2933120832658467,-0.43630882911725866,1.0026203257769102,-0.010859042511155648,-0.03628865013657165,-0.0008709975467734703,-0.03120552087560441,0.0019147125698991685,-0.012243323455915639,0.02292776172486155,-0.0015448297277469991,-0.22177682597182588,-0.027585566527906703,-0.0554089174524444,-0.10290516452539647,0.36244289460975515,0.09372492602642842,0.1330808520165376,-0.0642352855945735,0.06483596094163559,0.035818821488896535,0.012473426189787973,0.0022248098339160624,0.9708389409031661,-0.4726726194747807,-0.13458409101718008,-0.3956522833228202,-0.22140443248114985,-0.7041142172917935,-0.44172137601610995,0.004304591593272287,0.0016882007438848087,0.007726843355633998,0.004376697689175365,0.022145579556517775,-0.06949925039784596,-0.0056919859363909996,0.9522601976979527,-0.016822835400947665,-0.01679309616122321,-0.010438684675024998,-0.01411838490676939,-0.05796778316947672,0.016601640451507298,0.08531181111264714,0.010430676359237015,0.3753458648868528
0.4164929466740953,0.03478145839193317,0.0073761837262243226,-0.004388651680756597,0.0016893454768290694,-0.002783229682931259,-0.009807022109179199,-0.0028551021244781344,-0.0005885101155377048,0.0004609231762793195,-0.05158327298631363,-0.031156493523779007,-0.011341069378656192,0.04193048313992455,-0.004331330253472578,-0.007427721569251252,0.09058808385514164,0.10148935065724808,0.030050921569415703,-0.0009395536647282708,0.0038727870974835377,0.1011103652122768,0.15739740464173546,0.04095140661727743,-0.003997429082456883,0.037409966871243316,-0.0028260733647536476,0.022711501105649082,0.014790767682578941,-0.005784596573417837,0.02053632530271246,-0.040716466743649427,-0.03649547197252612,-0.11130778870108696,0.9963539317767037,-0.0022829221357530717,-0.06020980831855076,0.001169542835295407,0.029116062832946592,0.016807729674248775,0.04721149045627247,-0.03148825732280217,-0.02897031370330802,-0.31520498359552257,-0.017026924712970702,-0.014922014981591146,-0.49469323158870737,0.33904467385863946,0.04392826176704176,0.053886260965553226,-0.1838117425572563,0.012737474231752297,0.05305909950203725,-0.010492287690331472,-0.02197305891078459,0.9691772658785609,-0.3142879057139855,-0.2752561638404161,0.48057083717889476,-0.3945757230760712,-1.0579425749492721,-0.48974623376389365,0.011188918075380885,-0.010085307741486397,-0.004566620408257574,0.007128851785910824,0.11601983339020308,0.01969693609331467,0.01931333691001709,0.9734808047851864,-0.014650098927422136,-0.010852413844049297,0.006734333818844121,0.007683007947419112,0.11337265993008291,0.023630481320218118,0.036910780139838464,0.043966618744057454,0.2738818068989926
0.4354199821739353,0.09347654075844847,0.022775303396725493,-0.004328354911419117,0.014086099813814604,-0.009612260773696285,0.020271344809876513,0.018327910773177795,0.008514365614705015,0.017819176557519016,0.023111118982879972,0.03193228770439605,-0.011496916639338849,-0.014093126146463755,-0.005839357313639126,-0.005625229114187093,0.15110866124820035,0.0359197341779319,0.04380765401895627,-0.0040048640437490984,0.055597556585558414,0.01754123407812777,0.07247818302357091,0.04093570195988375,-0.003813685945930312,0.04412783365939189,-0.03506689200645935,-0.008421658738557384,-0.00042793695000803433,-0.02639249616337642,-0.0014162586203033609,-0.02840666710485973,-0.3366209773207552,-0.1478159128052705,0.9857005208199584,0.0015186201669350908,-0.003804901719692947,-0.0063391824167584095,0.04756383011509485,-0.0266012848447941,0.007409668918608194,-0.01541139818559114,0.009050662797587261,-0.31931410175715264,-0.015431017671490917,-0.02280364458303767,-0.29176515886892146,0.3191663724339438,-0.1574182362389308,0.021683998952770567,-0.0639019666874516,-0.014117623270751369,9.973411932442944e-06,0.024527189915490417,-0.0016365657599245603,0.9974343381308263,-0.4334108641240988,0.034406337507338736,-0.2747885666577243,-0.5935014810551289,-0.19911224242999354,-0.44965819252609573,0.022771231496292857,-0.003871715420171805,0.008540188537955391,0.007354219587966306,0.09370260433031548,0.008009939493881776,0.02296776496194262,0.988799344663507,-0.030325239710528504,-0.01032134590885075,-0.0002551824251098697,0.018324876443626986,-0.01286362562221717,-5.45383343328841e-05,0.05188936019641307,0.009362330884007383,0.568307346756253
0.3983381509992103,0.014365018590106304,-0.005953653939790776,0.0001496775330012707,-0.0031958569385462775,-0.005525063739952291,0.032121020576741086,0.008475564762922692,0.030999066556536503,-0.0006879088353065645,0.10420265775200738,0.0011051939071176006,0.011585600910054807,-0.04993794385009158,0.002023179232577093,0.013151895573796698,0.17341173597118698,0.0930994496513957,0.04332820000685413,-0.010816986800352138,-0.04335111969542629,0.12138953575633606,0.05186800965986832,0.03246946877444559,-0.0065712033864945936,-0.10344131506429408,0.0030431907304116664,0.012960389907771234,0.07838619171596628,0.020070068964262697,0.013804017698035763,-0.4932934442600505,-0.4832871781359033,-0.43194511665033064,0.9817760844826778,0.0007747132660259112,0.011482166022895864,-0.0005020616554742975,-0.0010775448843969512,0.03813312338166924,-2.2243845568113707e-05,-0.008582784401526246,-0.007459068476069881,-0.29040190908002644,-0.013973000714433467,0.06749300178975352,-0.4655047773995952,0.3554938644334641,-0.01675882948726229,-0.007111260341067446,-0.41223950870800363,0.03282145378730964,-0.003856465357931764,0.00012573783356810767,-0.017788212390718636,0.9897036647176397,-0.24484036670803747,-0.060036175015243276,-0.5242429448789359,-0.8886346188816141,0.014861087482360924,-0.5136046277103908,0.017440120081864935,0.013783689500438795,0.011334680100308896,0.0016602535594922477,0.057769603637061046,-0.0033231922731821947,0.009025385876041842,0.97506057703049,-0.005722268110305178,-0.022132624420948606,-0.03220808555286526,0.004901650304281116,0.01506475485398899,0.016271238905054636,0.04559522400434961,-0.008533339645753688,0.4528205262264987
0.48492290945223937,0.09327151009484241,-0.002621807866215301,-0.0031446222531769322,-0.008900122723040646,0.004815776755092268,0.03336464595113586,0.003112053162774287,0.012347936946799615,-0.03038279095217306,-0.041554749371433816,0.008855111657667808,0.05604454624681687,0.009952652470691572,0.0005157245577237271,-0.01592089502483946,0.10900705572346639,0.09453064664743291,0.07233313930511913,-0.005841269358526735,0.14937750618930043,0.003315225659467083,0.14896799481294581,0.09979194737132387,0.0012377153632353974,-0.0037672004326821523,-0.005094431102084164,0.01582067021859843,-0.0013343341862947292,0.025963291539973087,-0.0151425542807243,-0.6638014291533082,-0.12470537286268282,-0.3396658079634791,0.9852129175805314,0.0002754642095279796,-0.050572758462554004,0.001871863964220053,0.02526197968152618,-0.012891158604850309,0.007713842780924372,-0.012493174473321801,-0.002120922511155341,-0.14596518246575632,0.0007084422432218803,0.024571067016903682,-0.31660916810928635,0.431077289288949,0.17205302696489838,0.1303987209712267,-0.3836643264432019,-0.02644372005016992,-0.004208119019516392,0.03442998535668503,-0.002299566389392861,0.9921488116381815,-0.13719745933358504,-0.145270027830503,-0.2984246685969992,-0.5657225088659092,-0.10558058687521091,-0.16535804935608994,0.0037710688013171106,0.006515171777325026,-0.008631125728522718,-0.004701957231790386,0.12415793782614284,0.0040533964267797755,0.00294848913413508,1.0009180727393627,0.004795851004407199,0.004370443722846511,0.007766915847692457,-0.0117986324107761,0.03155104719673043,0.009076355483436667,0.07946333487045783,0.06398647199374904,0.43219655339999485
0.5670918863903749,0.06844773794071085,0.01023578806468229,-0.007127271128269334,-0.00032241376756245166,0.003189207172736016,-0.04579145971556013,-0.0121035152948476,-0.0020255273105558268,-0.008986892983232398,-0.006292273341470221,0.043124955405875076,0.02757773131819248,-0.020672526381665425,0.0008581082903833977,-0.02333822374511811,-0.01880150164903574,0.07361187110280887,0.10288026386125813,0.0024904729707188097,0.0035493996151504947,0.13756076419315308,0.0738015975343839,0.07314444258257065,0.0003454836595876361,0.01369799965240974,0.014761232250510143,-0.01192266826691903,0.0028179932334399665,-0.011676908407905699,-0.06557179570051525,-0.4069707201642567,-0.6830949489077105,-0.10532482359254158,0.9908401402508838,0.004682845691227122,-0.036748001075535414,-0.006135232122714874,0.014002091321906978,-0.05370683571491443,-0.01432456496390698,-0.037101381538325824,-0.02615287736075425,-0.28200119328264595,-0.023341555725670822,0.011802053463949046,-0.03826817696577467,0.1861360327989856,0.20518140383393021,0.09681900611474709,-0.010956829728327122,0.014790098554525677,0.03544544328034519,0.0108143291039932,0.006628255148026559,0.977292555720868,-0.35688442314514546,-0.4228079866098048,-0.36829369013793695,-0.07157184610097483,-0.21419913916748332,-0.5976250721439131,0.01205481098514334,-0.000837671261755376,-0.00718240821284492,-0.003049816727030707,-0.008309706698021169,-0.07741086654125781,0.01571869580906203,0.9640510315870378,-0.002073702550126617,-0.0064518179154436995,-0.021022374680774256,-0.01431692220468318,0.0017058294270983904,0.02434917630207033,0.07428616974268218,0.0751932199488141,0.4138935033207447
0.5419253242351397,0.17114418929797334,0.012318516854511316,-0.005108500035619672,-0.0042818814892380715,-0.009881239062659173,-0.004226318626700677,0.007267904906051916,0.02866915996338469,-0.03816102475791988,-0.008207999607933322,-0.02393485106138684,0.000563381547956647,-0.01585103766320322,-0.003720649371570724,0.0017771715824252028,0.12902281423572134,0.0732868887523232,0.06957232975445521,-0.004503015225147002,0.06888286889933766,0.011564729911538993,0.0859602388917569,0.10788096489109479,-0.007374024433727463,-0.03527746710635001,0.0057265384559346474,-0.019130275706369902,0.006021319978064356,-0.0032237475846137835,0.008411488729321077,-0.41698408469706116,0.09792464093545039,-0.5921536735177116,0.9994686144154892,0.00791672709663941,0.0015850003159822434,-0.013534023461729626,0.02233358831200128,-0.0028244870568098213,0.0502461692979804,-0.04078823904298997,0.003861135949733788,0.0007313591575633938,-0.02299117591973383,0.009267313542057155,-0.19339941148880033,0.22094286536054192,0.10359213586125875,0.10661315736860995,-0.2119640867624348,0.028532692137434985,0.04314054662578104,0.0021131051428010493,0.0012810163608172054,0.9728438423784188,-0.4547974434290899,-0.39967343036698116,-0.26065304097415354,-0.5305250309507559,-0.4864269282626944,-0.8268094086711308,0.009869655530572938,0.008950478050969012,-0.0014560021987264603,-0.0018100005453383968,0.06604319013830036,0.057840842292809114,0.025178162902094063,0.9875237186029922,-0.028278293754383097,-0.02632102741139105,0.026253389788301537,-0.026148310538998954,0.025794913284584886,0.03708352088641139,0.1173181400228917,-0.0028292422117130456,0.4709609238023485
0.6049511810361183,0.08682827843696138,0.00855336670016172,-0.006993094749801955,-0.0087529946784868,-0.00587965137794601,0.004768795424923082,-0.002246350120857825,0.009922841236219816,-0.022576247788010994,0.030334295254306386,0.02483892844708477,0.03256543815460836,0.017126212864487095,-0.00559778476642983,-0.043428060136559775,0.09200369325122273,0.13472722062126635,0.09400896616393259,-0.002449819489333209,0.012707630578621898,0.12002900215157698,-0.01648807494919556,0.09544543124164744,-0.010922719043059978,-0.007699802166959355,-0.012702193973777212,-0.034932177038530514,0.010436357455746788,-0.003016051888493007,-0.08319401458159144,0.08694331413467732,-0.20529464418160565,-0.5454008942446231,0.9956612648690042,-0.004450636238922254,-0.0028231671418324153,-0.005296509147362067,0.013775900482774564,0.14596871835398578,0.04010630134268335,-0.014845591333330778,-0.03703032459799232,0.14046054883896986,-0.014766397062470057,0.06024340008393108,-0.34482614448758125,0.43719448565759306,0.21965691574380874,0.06343834034859683,-0.23000747845103114,0.041680365947554435,0.015660693579566235,-7.77878323259748e-05,0.000602413932580103,0.995842240238232,-0.36110060899693813,-0.31696067053220806,0.12056609275998548,-0.3416727847808999,-0.5622581472197279,-0.5841219903804358,-0.009791735182633841,0.017159885216795356,0.00023600330181468981,0.00166658968071685,0.022522953656581912,0.025671218621427246,-0.007460724273128043,0.9471619054238709,-0.011605941545708785,-0.013213304920824814,0.024650267697840633,-0.021289300627760827,0.05434772782253499,-0.011436405685730767,0.06267920843795519,-0.04683393176869391,0.2580372982407583
0.42388941327127677,0.005464663336417402,0.012497966862411277,0.003697568864769361,-0.006386168826823501,-0.00012882986368999627,-0.007735423197773171,-0.032089274659379316,0.014359121636254505,-0.04459688677627267,0.02785870174557126,0.045759847218519445,-0.006226934986403428,-0.07934065653989145,-0.00822045637111848,-0.02746151557619085,0.1209372525977622,0.032429461445241184,0.029491056437903423,-0.011574801369130932,0.14359031662229046,0.050759009440384764,0.05541503740333747,0.07177652936844894,0.00017441058941935285,0.005677725280764198,-0.0048582577859321435,-0.002117996418533042,-0.02594482684215143,-0.030330400403522643,-0.012113232538964645,-0.43241097731031275,-0.5223363112383712,-0.30743585584457434,0.9886003378696188,-0.004512287933673352,-0.012000151483414972,-0.005136358736795993,-0.013414206835674444,-0.0630103093204202,0.018104624815473553,0.040241862906392464,0.007385206798716536,-0.31973168155141135,-0.00894203087491829,-0.011086927540152579,0.1342943756528815,0.3452471485773429,0.09896066758232387,0.03880909228846981,-0.5886393125826443,0.02180306513213666,0.02285216258577428,0.0203839322468741,-0.02818820920715523,0.9782220931360268,-0.06360995873246067,-0.5392467070041765,-0.8366161498277795,-0.17270657635982187,-0.2358701920188531,-0.37037596455360794,0.006852622217517375,0.005183073119311845,0.00790968389586505,-0.008216649242246542,-0.001174056329222517,0.024931938561906033,-0.015441435933997782,1.003083257002876,-0.007653195172112747,-0.01783660715834985,-0.005130152307564932,-0.011131150214395417,0.0275419363458032,0.0002524168830382971,0.12128101340491317,0.06140221473571236,0.6000357643458313
0.3605909473955164,0.21297891889454457,0.010154817752191209,0.010344470035565415,0.007468155207632134,-0.006982773841053002,0.018581132432438613,0.018961585856622505,0.004629868257300655,-0.047254544064707846,-0.026498876204835903,0.04384039791206079,0.04248374168495798,-0.005852965855554081,-0.0019657643900658256,-0.04130578637460228,0.04264073036660743,0.13303440632397429,0.028854974402918107,-0.0015291961687632658,-0.0806625206064795,0.0725374934743894,0.03461598553532502,0.035955736839066714,-0.011578739831317896,0.03469677875550878,0.003404084279191818,0.01703612755841353,-0.05143688353851502,0.01591174214306545,-0.057247321570893045,-0.6968997708828057,-0.06173332750050947,-0.29247869572000873,0.9910908381518921,-0.002339531177007694,-0.018563674498459637,-0.00711093889568192,0.031259899794260346,-0.037746452473391215,0.023471347211795224,0.03816514132402967,0.002900644535266648,-0.3943300253337498,-0.023688954013984444,-0.005914189782255878,-0.35017578278771644,0.29651634547227357,0.28158237962820803,-0.06310408961394337,0.07556526364784705,0.05765240312672673,-0.006098386795613635,0.0173723475256721,0.022738713403877252,0.9998333803890674,-0.5230912805004686,-0.36060664086635646,-0.5202594752920944,-0.30362306753945545,-0.31188014148812443,-0.2616523059292801,-0.0035253543571101414,-0.008732046994495974,0.010115036110041751,-0.0038428951604322055,-0.004137318099626072,0.03571011414731118,0.005396850195367038,0.9765128681574009,-0.006837637825279957,-0.007206567711358246,-0.04592617030179287,0.009764774053922178,0.07554468173620499,0.022198868570776298,0.0035156709609053954,0.04334811475955893,0.39737962369585966
0.400850226137678,0.09696723103075519,-0.007061689995813067,0.005447449430968425,0.0038178200175320795,-0.009632432812488777,0.03933584881157076,-0.026868524829834164,-0.0026669422855489892,0.012634601832292569,0.032134257564124,0.029336632472668676,0.03814391809442853,-0.021860193581547505,-0.006205136099688043,0.014091791095430132,0.09605760810028693,0.022250699187984724,0.08498891476135703,-0.0009542476183360931,0.02720701668798077,0.07080487351211176,0.013877085739755518,0.040227495725359004,-0.006134138370380503,0.050911324687888566,-0.010397232522799765,0.022815048042681012,-0.07819693396716104,0.006292545752722546,-0.10239370768182322,-0.1114785704089023,-0.6301294384658787,0.027924970079003852,0.9928889058563047,0.01001379547312132,-0.00030722687071437285,-0.002563206167290486,-0.014312259671132303,0.037769416744399695,0.022990663819490702,0.00019085590951559844,-0.04006127626409256,-0.1625444886562739,-0.020453334252292964,-0.10924694087412061,-0.6009373334244132,0.09091538985269626,0.050320692765366076,0.021529967857654833,-0.5415935433294161,0.04238231062002777,0.03013800122315711,0.02431353516059693,-0.018214054266073865,1.000076620008244,-0.22897003214387313,-0.35446875070922745,-0.11558251690737417,-0.3970361525279645,-0.38697936547647255,-0.2622557600185636,0.02199828852299645,0.0030684351576367097,-0.002707894179788957,-0.004527615108847329,0.09935409641094402,-0.03820785687433662,0.015687538108269717,0.9716135426689237,0.012388066965994197,-0.002611493985204781,-0.020844944448225305,-0.016054398458982842,0.038572019079735925,-0.0005565400051427902,0.03993081966933186,0.07724133670340963,0.5087187648231792
0.4217151179863218,0.019100462263562365,0.0019266146103156696,-0.001450385360555877,-0.0143208208470517,-0.00568144846705453,0.00707363441795341,-0.03257838299116409,0.0017025996499515118,-0.002959116159906478,0.1246220681225376,0.024773219836082386,0.018287123907548573,-0.04259263807826587,-0.008368327289460548,-0.04257965688809283,0.05059768732551427,0.0077478374802252,0.042626346736651964,-0.0010444274971007478,0.025022071642033045,0.05916323484129035,0.0603123896831944,0.08166574260692272,-0.008244448901835788,0.01604059259268662,0.009982028606428071,0.002537668554867492,-0.033926667512005855,-0.0003049702778431494,-0.0027814281969253257,-0.16058277157506376,-0.05509255248686609,-0.2655019573330497,0.9786033989974671,0.0016291974380919366,-0.00035104367847895064,-0.009792979897087618,0.01012469542441419,0.03927978576612143,0.016967823502323624,0.03607381738671656,0.03409574473557464,-0.451183970942844,-0.0029966486795302604,0.10413028718483297,-0.35391881020047955,0.46292342005405773,0.14407126775734572,-0.032561308295631836,-0.062374800904394095,0.05223034652949517,0.04647682906365316,0.012478162921307552,-0.004395224036024943,0.9909827575517313,-0.1392168234545771,-0.3992777431790718,-0.4132563399627962,-0.4514427373105636,-0.3216282787741749,-0.19190438166363058,0.010902542595167809,-0.003935116155454612,0.009883991336031307,0.002570291044987238,0.02245635855850127,-0.0014402778394243324,0.001943164194127607,0.9670289382993382,0.0042554334315628144,-0.009816903671171398,0.00547517784475406,-0.021740138580332163,0.11687023591851198,0.03775278418075,0.03310614977712566,0.08987967509063223,0.546383961796354
0.5150689497595028,0.038109874547765835,0.011123490979696601,-0.008176203582864881,0.016108154263422634,0.0027602578419442204,0.02402995197768641,-0.0016689564782427502,-0.0011223026059298293,-0.015592178231595259,-0.005382874195695969,-0.01029878158093183,-0.03619087362470895,0.03009998819476969,-0.007638253260328795,0.009495456800729407,0.019646147353967247,0.07419715502493418,0.08724685867802072,0.0014498060445822364,0.17784068837960387,0.15138664074273533,0.0680014588042111,0.00518250911417692,-0.0029516003414923843,-0.024606563452528728,0.0001707339103775886,-0.04302092871465728,-0.0315074910915434,-0.03349874982969667,0.005982929681358613,-0.4104987289751955,-0.6888098743085266,-0.5674896120401622,0.9945576991674292,-0.013326820498494155,-0.029125810902802054,-0.00848895773723704,0.04011831157108485,0.01671361860741103,-0.024026588239130585,0.02325836933426088,-0.03143573957331596,-0.38725355768594866,0.006835567296796573,0.0709528181444137,0.11912943599177628,0.516653739023497,-0.053438284942292635,0.12839144472999325,-0.33388388841083927,0.04279934166335804,0.05273280008268852,0.0005677577997777357,-0.01987037554241953,0.9863636440898541,-0.07076045337841314,-0.32026496379026814,-0.09705128780599123,-0.18709496170504208,-0.3539619242345837,-0.19120356433979413,0.008252303775365238,0.0039017774230657026,0.009300220865523186,-0.00400154853804522,0.00255540595029638,-0.0039205266346800105,0.035831699752320624,0.9965112717431313,-0.034376117460531055,-0.006317898697683586,-0.01103232164528849,-0.024317984928271627,0.02143953095564878,0.008679727062561128,0.04705580690894247,0.057678586974513696,0.4555459671847253
0.34713676110324265,0.05950668816194887,0.0005125111284343328,0.0021836400030415407,0.011215791809628272,-0.00487043364716931,0.02561357743690299,-0.015862687310751876,-0.0006129229015291275,-0.013093110227817954,0.023938376536278165,-0.021230194680928606,0.014642630433341216,0.0023906044009284824,0.0011251392840143717,-0.03232915058197738,0.04877658857038554,0.055687981325327346,0.04488725297588044,-0.012801476942078602,0.0065314278990430685,0.09741486760241302,0.061355863062115726,0.05496207073678117,-0.010601140509607667,-0.007764818210952505,-0.02219769750600444,-0.02551027706861407,0.017546444356384763,-0.0085191862060548,0.044894539220790446,-0.5681954555879045,-0.20680902453025107,-0.24657523498496808,0.9952948232365777,-0.001990813060120805,-0.0392279904715824,-0.006592733078198833,-0.011217658069073953,0.122095654831572,0.027899024110540113,-0.022617131510696394,0.031768369280930325,-0.31580044563342596,-0.004894024697911893,-0.05159747484644456,-0.18833568889411278,0.3330464301828831,0.041790271809756585,0.09682212690276695,-0.3652352614662961,0.04046529498253555,0.03219516244268747,0.017120900719519515,0.005679695018269475,0.9964313241453205,-0.27559254299804603,-0.24679514948530282,-0.3744329302494023,-0.3074013316004778,-0.21413923808960125,-0.3443431649097044,0.005329740994702379,-0.007818869353963297,-0.015153619897021901,-0.009532561151934151,0.014739628012443495,0.0072247450479261295,0.0010166354455793426,0.9786082236141254,-0.007978592456855317,-0.026698187265653837,0.015140334408383565,-0.04126395701092815,0.04295223021842167,-0.025773744770845132,-0.011375080066967927,0.050921554856504986,0.6345861975502765
0.5135925920005451,0.02840232519694945,-0.007208307817264163,0.0012441534504436767,-0.0042979191787999894,-0.00646361942565877,0.031979866794742226,-0.0035983836312874842,0.008126054784029512,-0.0001251676777436414,-0.019861474561908163,0.017101063968987865,-0.008849224513818331,-0.013081644152406036,0.0012885617445645182,0.012852889339635607,0.05562134235851017,0.0309642467075969,0.03917930344406601,-0.0060150622312803905,-0.0016332050789893693,0.013234524288387173,0.06343010208466904,0.10516593001859997,-0.0084341562968781,0.01932694549190012,-0.00224585796615755,0.005315073265368892,-0.0008360370133505615,-0.019797529693457997,0.0008276917130202316,-0.5321912917478485,-0.4545712445127797,-0.10853784656311585,0.9821348407534265,0.00792393006636257,-0.002462386396040083,-0.00427023139324975,-0.02670907356499029,0.07138974026522367,0.018271500711551664,-0.007299332960854103,-0.03303218940910348,-0.6178130554283456,-0.0014021400149917301,-0.043335787610986554,-0.36581785934434735,0.5345529433641999,0.054468957047104916,0.09497129334975843,-0.3732217107870524,0.02453933608076297,0.020783953354449474,-0.009268204153305978,0.014189290265359068,0.990616370148577,-0.40924712335019797,-0.5231139183221607,-0.1679265247690266,-0.11257445228913499,-0.11026421599685118,-0.13384266648724555,0.0036300661848242266,-0.004780980009673455,-0.0020245815244701263,0.0020886443344177975,0.04061246599436679,-0.03933269593712587,-0.0004076209506578034,0.9828360420861206,-0.018309188138560917,-0.003165735040737927,-0.008378768476537436,-0.018014460430734548,0.07769609381753975,-0.025454840015360747,-0.016102048105899894,0.044537410565957315,0.3990239021633417
0.6631056441338046,-0.013778190070222185,0.004349359433287835,0.00816401624545118,0.021455399055366232,-0.0010577112970823871,0.02912709165731417,0.00453129553599145,-0.01280579027033495,-0.01372121124293844,0.08282119027744095,-0.00028121429881089455,-0.017357409932189448,0.004978619891953584,0.007192566132497264,-0.012326660083227064,0.09733038658748147,0.05417661775468228,0.010709828787946143,-0.008270811215156002,0.04568775221686894,0.07421351405711932,0.07899010302405307,0.08135834165806562,-0.0012046935568698531,-0.003993601039602217,-0.004535549284914224,-0.017765357760943852,-0.01998235201576786,0.006237682983554661,-0.02115452919229935,-0.09909878644684009,-0.14527549634686207,-0.45023264485704384,0.9812283986536138,0.0010517252644117094,-0.026860250314638023,-0.0041612234984241755,0.000662645082795621,0.05425597388733583,0.003234598593612553,0.05275008721804664,-0.020286926863522042,-0.4786169696624432,-0.018395242029693136,-0.013177738537807869,-0.3329205732516622,0.3495488301511985,0.19501803464169018,-0.012514575660062463,-0.31176111069797846,-0.0137159262840068,0.0015309223589917917,-0.0005296147190282409,-0.0033237046722684807,0.9997545820603954,-0.19466178733382325,-0.6784231082676726,-0.43725196004039024,-0.705937943087035,0.12098464774138246,-0.4944057584956909,-0.007369855103885183,-0.00686108136160655,0.005121972372354723,0.0006277878323379575,-0.008108373375981068,-0.013437412728866081,-0.00779981541667801,0.9928976718420744,-0.022227295521849735,-0.00972656483098908,0.021887710108145886,-0.041755455065975985,0.04698658206877427,-0.011848603932650977,0.005214384143413506,0.1032449136687428,0.5688170398066077
0.46726398631665406,0.13726010502695035,0.0069482326555339695,-0.011608304361522968,-9.276124772007385e-05,-0.002953247514799668,0.026453600732440297,-0.03267414040106593,0.0044136361142628686,0.04704606579114487,-0.014795881282114925,-0.034084553437614996,-0.031433237944290815,-0.02953910026985789,0.004535615151341801,-0.022284264170573234,0.13232136882044376,0.0732580207334786,0.11031422636044845,-0.002733838083084239,0.08540569571801666,0.05571914407466799,0.025115712030610998,0.07740884626228138,-0.019158859384008513,-0.021450160069768888,-0.007847842247027698,-0.015082984124714347,-0.06276288898104163,-0.016755296971060662,0.000707767648525634,-0.2886790461042525,-0.5410312150290366,-0.3976074476665926,0.9892902984972353,-0.01689258154054978,0.0013675800625326494,-0.004407155084675141,0.024736768213657664,0.03364646003701589,0.007860581985593872,-0.009072390112258404,-0.024536472988966856,-0.3562566156069649,-0.004043066142514398,-0.15103774031902406,-0.2580656720240166,0.2556630228017942,-0.024121139738739,0.06450958400606219,-0.2807235581115449,-0.009107682602904392,-0.019760021937063527,-0.010435837433625045,-0.015767534879979957,0.9957821150831169,-0.5528671049249948,-0.3180013891184474,-0.11794053002436988,-0.0203807840587924,-0.5536490124421687,-0.3434531216282071,-0.00438161398765876,0.0021692725002261364,0.009204379257755378,-0.010412145344401474,-0.01980757587672506,-0.038008672116107624,0.042120791337652785,0.954436563783637,-0.010086506262117507,0.0007479374146558805,-0.017886920018838254,-0.01668230399657088,0.05983867965994445,0.0019360034086904516,0.07099547168900291,0.020464052336189892,0.43457542291166185
