F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
3932.0297691401956,16650.184980959362,7997.804834006953,10.214857969947488,2136111.9130493556,-3.5457672404751364,-3.806364218401801,17337.13370334582,33278.32049257123,268.107795545673,69.22091231821224,191.49543659256565,49.997798028387145,609.5516052397543,13.460800218241744,-17.364913510649195,58.84997128121573,13111784.34036979,-66439.67482185853,265277.686156187,460846.56267614715,-3309557.5693113804,-28107.318361630587,2766593.285121016,-555234.7069414645,-409668.88050823205,4909364.4513290115,-23699.429809501187,-3845463.6148046604,726474.4702436058,893160.7004581029,4742684.22272107,-0.23564710845986014,0.0248129980932819,-0.005397743394062538,0.11340640860429274,1.1428850055192796,26249911.376360476,22928467.17421585,665855.9953998947,36639.198474152574,198.34031667431685,1176.7957115348295,268.3535158422042,59.90489667375079,375304.88648646214,0.4418027933100753,0.012491110143239248,0.03848037612204124,-0.2414643218770795,-0.08216786953902722,0.2342795996788728,0.149869482582384,0.41521047993177335,-0.1388762314278822,284.97382771381086,212.73495862613285,50.705562164243304,2380821556.911526,0.6408149010798603,0.5078264162037888,0.046878062942944804,-0.0947028927169402,0.6020003969963555,0.8551214379087961,79.16190654298418,20052.75769227254,5.110145202723452,55976.932868564385,9776.030563685175,372.1999933494342,27.24865575576114,91726390.35117374,-37863.78772877999,67792.18173311463,-62597.14534962954,8742.135670145206,-2417573.1351172104,-582249.0448100392,4681286.549295331,3778753.9245543997
4396.272550129737,12322.420265052293,20352.25224678131,16.091313692652665,1307546.1500090533,42.45161921184203,14.698178788108844,40067.24979169397,72616.10496161337,150.78622594632546,-25.571343617691127,248.62447473897356,0.3278470812594989,-111.57659999644869,-4.885881564601487,3.5527985934804747,-15.642196924347623,27642400.174784873,10676.317003851582,-122321.5943011099,991071.4806626362,1983909.9174239873,6233.6340652400595,4292371.728977129,-240139.46928411492,2390774.7736037876,11574746.063515067,76776.12932560092,-13382675.956900973,-158702.9876170099,1339080.979031657,-1704649.161782995,-0.10975272000440062,-0.10229071678196675,-0.18115642496174156,-0.4107777855524575,-1.1954963292646186,2190614725.5595946,8254641.8442304395,-137158.71020988,19500.63411159404,195.43474275958346,1184.3107177558543,337.50315873578637,-21.105273030757346,309236.54904702294,0.35561065673508746,0.02406815686530405,0.17471076610974146,1.0391480707231155,0.23216608818921572,0.0443080644470438,0.14051167680665105,-0.5245269165417249,1.0440091404243774,170.01612569560098,460.2498090250657,25.966765190494264,-233437156.68839127,-0.23234338196950782,-0.358456469273601,-0.26517299320433807,0.11583726088211531,0.008823465372093912,-0.213491580056101,43.552337602159085,7635.489241983621,4.196010242546864,133403.02832583792,396.4917183640382,799.0230540873558,1.2692799894289024,-14259600.310819378,113663.77473599518,-20553.445184117594,-206961.639139087,98422.34672236562,3787525.1116045713,564476.2358540975,-3997285.606635812,7577393.896523504
4268.630007519252,9321.033482833374,32991.430384777435,17.059145857445245,1558927.8136137375,12.161670448600407,13.2937149699138,-1865.3103192873768,190043.32210208074,125.2398667916583,217.62917791164756,216.98211731055596,-9.8201479821399,-404.86596831666054,49.004322417505556,95.43657538264158,-36.568375493471514,524024.99124486744,-20754.35559482334,482552.61831379676,1397671.9032952564,4522323.460443191,19699.65829525648,11643995.169386396,-617824.8255104825,887276.6181036723,6987470.367002079,18207.065739351234,4562610.09430476,-145694.86798499973,-249919.1039367598,-692967.344806683,1.2714903252607372,0.0013458007129237212,-0.9117001272571424,0.3988718524275618,0.26110769286628305,576075022.4940234,-21517375.102481063,49717.63449281723,12449.947312204788,185.86971049215688,-14.915453434951587,401.94085386258877,-29.00309535463343,-1093047.5377188912,0.04365748819151062,0.0045279627883003685,0.06485099248825056,0.20090323433061608,0.012422618474587185,0.40759338693035196,-0.1033431394914577,-0.010707724341905976,0.23053097593195732,393.0143213478977,152.52478799412273,64.23194961137123,28293039.725068748,0.09790958718064598,-0.36494579659340526,0.18284134850718364,0.01430581021575276,0.1716997970190801,0.7872063634063992,38.304432773812344,2194.0807863956506,44.18377990120869,76694.60495217361,9061.84146523788,1331.8133710335762,52.40493174787648,-68071798.3508949,342747.4362479676,70633.70579336445,15974.020938989881,192459.11455530074,4464474.034810267,-649487.0459061527,2631451.6498883725,3241913.802601076
5799.920673528325,18501.17620074287,24155.352718000548,15.495866598163124,5201744.07602286,53.32084726110586,-30.251690791831653,19167.717788483904,7776.865764168961,248.64333712495434,-44.65488236179431,63.6220782686116,44.42302608105848,435.4266434161932,30.775235716919617,55.999697565839355,-98.09756237536467,-28052154.74508626,-309762.75052150013,196260.5945374,2416880.3205207493,1555904.5644548116,-35075.390358559845,5108036.223661016,140276.3495137979,-1716074.6510576631,3112094.536683382,-1534.6433397455676,2355080.6172324764,1186016.4667377793,332405.77437713527,9770431.930783011,-0.2981971890659425,-0.11851906587654756,-0.40491929932363,0.586639194180364,-0.3792862000554474,-3036243311.6260233,6573777.824261831,73822.80071392654,13570.779738659454,119.40593969749546,-160.44441034427416,442.9421496056715,-27.412812466502984,-268098.6217794178,0.23083751909278932,-0.05703962797728224,0.1437633136216617,0.8942352599650586,0.21945074292090358,-0.007170183199082497,-0.0017729945751080861,0.032171586789087936,0.6697907695846216,465.69616410972685,392.89563580504364,34.094454447091294,-1221743098.0510523,-0.39080996913602045,0.3222373409784585,0.5399517683407861,0.0341379123257837,-0.0006089880714712295,1.056532657896665,53.84409540521839,-10533.714624766473,3.6003076179243534,20640.501293067893,2540.677356115782,7705.7865525958905,23.53844394400886,-34491999.9886892,-98427.58071816036,56437.964861160784,-258367.44800296496,-59298.388615448835,5484497.601185441,-911953.2440510974,-3053773.739386178,-5773469.813936488
3413.2930651107727,15947.252403414104,18494.077092394284,11.248986058350308,830595.1385280569,62.10175776360013,11.089280678424412,39848.33207430222,-42394.553445448364,218.6615063284155,198.34521240791074,181.0055681156253,32.41488455937493,-1044.8007087263122,10.981256781477926,149.19289336211153,281.79204902184847,123147186.32594375,188843.45265406472,331215.84245423484,784280.8946013073,-659193.321076124,-45821.20378831746,7529439.675985407,153078.34811754452,1617426.3721838044,-9427222.165258799,-5309.098810250662,15981036.991334075,469539.3348096116,-764419.2050238354,-4197643.37783709,0.8691711797158996,0.14989025096842223,0.2581458793602428,0.05773213165245304,0.32102581394679186,377741175.52774405,12272247.89692728,366516.4888236489,-7025.9596737855245,99.01035059769016,906.4283991178426,195.60350176248318,-149.94369793011597,600325.5254551215,0.1270236820926997,0.006206645042132073,0.036449500988162076,0.4186023186946874,-0.09329299450985398,0.2024262333021896,0.15709712814718663,0.27550207274771127,-0.24939381600477484,343.59155792286964,190.74941320957365,-11.852263009592896,-3310921115.841245,1.1162909770401257,-0.06407467741017897,0.12283207881360067,-0.5259121217400478,-0.7646925799836287,0.4073141448063495,-2.0911732092939417,29851.739266455465,40.919371155505935,-49779.00839391211,1186.4216609498058,-9084.850246812319,-14.606680163213248,16112129.431373538,285708.38430632284,-36754.95747147151,-89637.70160100573,-260169.31357955118,-3347947.956284032,1098908.1525195506,3244357.0127767967,-6209136.110913824
4660.750414267,8058.27766058626,29551.79570191002,11.889968506637683,10643890.854457846,25.232774264277957,-30.35888905462681,13325.168803443077,-79258.85202562946,470.0476140982356,357.21273111222115,298.18790549401285,3.379450156251913,219.55282901802556,27.7495262546241,170.98073244053515,25.610959815051714,59621940.21246563,-213840.4966311175,240599.84590212675,-449989.5435847564,2201270.6632063207,-50088.34842759579,9304004.781144012,527868.043381004,229599.12199547992,-2219138.041979865,38141.33097876166,19418066.565349374,1152188.3889156156,950838.3066220931,2882028.3673905414,-1.0277574121406454,0.21171541198584456,-1.1614154699088999,0.5958151291037542,0.013315861219063762,-5075990251.304374,6493304.137594009,124129.08989192307,-7103.916648709319,157.65761560259438,423.50327697744297,251.31607471892573,-98.15270869368726,207154.66115130417,-0.18981631660126552,0.03528449541562953,0.15864651143203531,0.48629017112784273,0.3644866821478189,0.3493861647431637,0.08938922518812681,-1.27925874991799,0.6147110174226775,479.6757878536922,324.31938618410504,3.313791559544029,-22953567.388490155,-0.277918538354269,0.15286713156345705,-0.2552003786660846,0.7196841192900455,0.06016401917311178,0.12880124964826994,12.284929427664693,9140.873813169914,-19.206071981955706,108269.70454197553,818.713079017673,2842.5745769436085,-9.36902981858698,-42231678.91214991,-8521.88271121274,-6649.387186082044,114220.85586168477,402920.19385544135,-7310300.668782171,837034.5089017688,4123943.533385925,-1083214.905321294
4382.414212919815,38376.560113263564,20504.405177042147,12.783496985013377,-6427984.231299406,12.069141059431413,-20.4418348798802,24809.311194799666,-50408.61724173259,99.2900109490439,200.30317898652387,150.31544797585954,106.81277893752565,231.8168926437293,25.59128328929915,78.6455493442466,118.58810006831214,78072257.08496732,167298.84915432613,-235416.97162398917,282478.34867805033,2280354.2430226454,-82175.97412962014,-18059221.33577278,-399271.35005208,-1993888.1495738851,-412731.35688537406,-40150.679147277726,4915085.231664055,536948.6888719155,818313.5371421308,3578860.420573858,2.3520766700690228,0.019935568396252434,-1.3034050612017476,-0.8722087784186043,0.24919652303201953,253472312.21460375,14379239.816732246,788656.4916650875,6396.363624000734,174.25938251776907,659.2489288752741,118.16377883053326,147.2400615959004,-13224.226557183916,0.8413808875968948,-0.03200140244898314,0.05860247465672321,-0.3137895752382241,-0.06174141973826772,0.3266446944975332,0.06233154583489467,0.6652682663665301,0.272608682353217,225.5181086738336,438.2298918109741,-85.49771899823364,-1733444461.0790973,-1.544918089230132,-0.22343114457600183,0.3453859140705621,0.20489516156358747,0.07210957446037436,-0.43814138777554,29.860779543779685,9383.48421069089,4.1860642853946475,18675.096021193625,1966.1984384164912,2242.9362138156293,29.79976004494279,-24797349.24252604,55972.64577598793,-68452.9548336873,99461.30690992031,-173336.57433343443,1586297.415119807,453382.5684474981,-2533167.909558441,6106724.384963727
6292.516592420832,16382.321843170259,33667.25913930578,15.830211663683748,18673724.717275362,9.004981316724017,-23.258454614779524,-8194.560751123425,198953.4771961791,435.86889983675746,302.48375182614626,87.50967666281613,63.72265333019106,-917.0354902979722,31.936683654460687,58.91688315220547,12.148064035759916,1613740.4022000618,423065.0388838961,-48827.107948492514,1844431.5078199164,1769267.1137385108,26177.254801513438,10813578.486747093,438521.07437497063,826848.2104280966,12147217.83766479,70398.25647297276,-21208483.099920727,71382.71852124213,2306939.934039562,-1985654.1248604844,0.9450875778952488,0.0673490660537732,0.796038362010242,-0.5233562754844545,-0.45163505974968243,880768467.3201983,6671148.425814036,274480.62747969094,8474.846504296844,172.06984001051114,797.5575751181392,277.2214091794504,36.78709272250939,28200.439189753644,-0.2698168947971959,-0.01315865880046132,0.12327411316876777,-0.6534214280822651,0.19377808997636659,0.1487800933459412,0.0962006756665719,-0.08862891803130057,0.7309949369352835,449.6806377295251,416.76058358000466,167.08408808085673,14894896.040068358,0.3996984908191015,-1.0109758861909537,0.3039443601335162,0.1948379992925634,-0.7723546390966894,-0.2905515631839427,42.75640548724455,18759.32108059374,23.766319971466608,126475.15071322437,3389.829556681453,-2883.92688243255,54.62457861684476,36646229.118581586,288253.3221301601,43399.49777862878,523022.1160078656,-18864.753938170543,8844098.079033,-762306.22926467,-8798239.600890623,-3516541.263084594
-489.6464888868222,24179.202683960397,16214.157716637354,17.492292265449755,12602812.928989656,59.21035679746641,14.866442565327173,15427.687341947043,66347.89415563077,287.23191797457815,306.23741534541364,124.60529971944928,82.74965465772274,-31.39154735471027,37.62922036569745,-108.755407616859,81.70107612390507,25479965.51808228,150646.32275003972,-519885.7579744801,475815.38259268785,2617392.1542906608,-90249.75469383823,-7684074.597372848,287241.08494065434,1057806.22006022,1661579.101964724,7390.67112784029,4305208.977648418,-99442.49951125588,236668.91361193138,-4610411.04717716,0.06423454731132405,0.05311066239948898,0.617968879293463,-0.060824053513196086,1.0307206495321204,3769333169.986383,622324.6166787269,67113.61381767188,47750.83514221797,254.3829998546137,718.9870962757273,171.58508212834562,17.15930225718396,-331427.6678225327,0.7439973238673697,0.012373263094264491,0.021785730560162954,-0.23613917736985007,-0.05079698941510269,0.18770231210260996,0.1394697726812869,-1.137751592368351,0.0805353657114215,191.52786694029157,343.7295348835804,-1.5559850815244687,-3783063192.82228,-0.5504748153832058,0.862223167407335,-0.1863887348815439,-0.5192309990096876,-0.8367890682900219,0.012203711474246091,38.68200304633527,19474.357646124456,59.758360312141285,-82994.8290728912,1836.042259074089,3428.2926480312276,20.62890353301655,-68330308.94075578,140399.9081982848,-27128.745567733993,-190604.46448371658,-133223.8696678777,8628942.809776492,1076763.6748609403,-3305660.3225387526,-5933280.623024282
7126.231975464503,-2619.2355071538805,48600.56946192584,14.809585555935772,4820247.489056776,47.34134854353629,-26.85190103289177,15659.294380064937,52996.958794498256,243.44056024308588,233.6135397431313,313.99232880076926,-0.774238004846616,1018.9066619485338,18.858794411375655,257.53393505090327,209.02249641694524,59516263.87830566,-20345.85107123095,106883.14709538562,1486309.9124167354,-684701.140363913,29407.697778113878,10772075.772793844,151905.04247687652,-532308.9482516644,9505771.700659705,32395.566741290713,1058745.3837351925,-223936.02094110963,1576078.3681306934,1331514.328942854,2.399177441760522,-0.04976468806086807,0.15130419916673188,-0.23989831078250004,0.8707448654653157,602357544.7924982,-22813791.131738514,365973.6892928868,26911.92088581919,151.26193270673863,-87.1388644774006,2.742973273982898,185.29330495338235,-620221.5300835982,-0.024174008492206883,-0.03463320524380988,0.2686796119246531,0.6672772976178107,0.13718967403464508,0.41192495060481615,0.09161313430696211,-0.41237107153428426,-0.23518351233901347,367.30934672419676,130.6702159776018,322.82719847205993,-2400059542.1584983,0.5060358989201217,0.6380009501805699,-0.6698918672721959,-0.22482990748016685,-0.11495975032253976,1.741301146430444,28.3463911401362,472.21446439496503,14.299281981023636,-69390.06792335356,4008.7489193906563,130.2168293706759,46.42137107721874,-21236208.652232602,-95680.95705136137,82326.32013333446,124545.13328737511,36908.57841933284,-6897952.583793556,570347.4981847767,-405116.3130034688,2821170.947445349
807.7089887132843,17557.406320711412,16908.777188721688,17.342234691153262,627796.5996801183,29.29680055292099,-19.321496495682826,13405.372525848848,-79580.60915812894,464.7014812490356,143.47704680778412,112.16999822085488,91.62291829485979,-646.166599148,26.867363008868015,-99.86219918504707,84.55698649903486,99874507.76152548,16153.11075343637,-297434.9906934857,-748813.3493016087,1730905.7434242181,110141.9350773111,16443240.698318526,794610.279531741,-853594.2787071865,7122960.973401809,62159.39055896437,7051566.050498719,-143440.88347926084,1667720.0613248511,-1382393.9491751848,1.920508491939296,0.013551974963637421,-0.4927587698299566,-0.20262785670996797,0.9839522952566104,-2508611010.4621124,20898328.54161193,344989.53970289417,-1762.5081272147856,130.78471044459332,-370.32078759440924,400.68432351476054,-66.68841061708073,-1017561.2225787496,0.153972682688774,-0.02672879998107879,0.04523970746319235,-0.6719010884987974,0.008879783725504783,0.21564024084315697,0.1554007261280295,0.6693854868587386,0.5085476328801258,285.3382292548477,208.93956749014703,154.0608087849426,-2437914180.2974324,-0.2187832795273173,-0.0006401422368471028,-0.45308350920928975,0.6978874403566193,0.1592542524141395,-0.6128313921060156,46.358773125799196,29930.081045745355,-10.340463084551306,104267.96904849636,6257.471700965494,3027.8161668421535,64.78565665980696,2708665.0349258445,116735.04801060952,19180.31226118753,-351279.5595409152,107657.06338412745,2826637.7592758983,-178859.60229938728,-10123058.324358897,4317828.085938075
6061.43837568096,42516.77479775913,33646.57268945713,14.425280851047674,2327977.608422136,100.24947636719133,-31.9043868854403,12079.81752325648,-95188.00837616624,309.39962446475323,217.68203043034774,167.94085256154455,6.826473591871899,-655.6649197107671,31.85521570299413,7.652737087884752,100.4021928203598,2731450.974344112,215901.64249752118,429011.1381255113,937676.7543634971,3005232.0723120943,406.0163463091594,10018707.676916178,-93687.87992251126,278036.5090564982,3551964.96498889,94139.91001135155,-2003963.559813812,-272159.67942643794,813164.3314759196,7025255.340632669,2.1515191472829533,0.06062696296301495,0.6128155733457031,-0.9050764134735021,0.5057206983443987,-781476602.3480366,12946196.290303364,382153.34491716616,5877.388941193971,190.03129648209114,182.96301986838844,446.602491769661,102.08816558752687,137862.19088922575,0.7547213645973062,-0.00882220301510191,0.028862954453667683,0.4687151426260702,0.35178563987289346,0.21064943927553692,0.1735765736621823,-0.7942137919016587,1.076289299858967,142.85947030627258,178.4668160807452,76.60165489725885,-1460498575.6235244,-0.9697605017772863,-0.6178541679218904,0.04922236837191031,0.7481411507722692,0.7079007578929623,0.19101035293998522,39.42546504818929,23764.29829034509,31.260798502409834,14556.087792300823,5512.598271143343,3036.048927214302,59.69005507013203,-46506550.856729046,43630.06455111321,38910.08155132664,-383766.4719335568,200987.3457297343,6507324.124769163,-1349989.4404489722,-137228.5855432565,-46564.97118959762
3352.890662409909,15535.27155972851,11025.46515762081,15.27224546876529,-1606701.0088726524,37.337862363558536,34.62575817178864,-7428.525475741239,28968.311957522106,270.9808755509278,172.1907123969336,141.28054277742268,15.675068403755539,199.8622666490951,15.716581402595242,130.17332841485404,-85.29049753983637,-50565708.439266235,-286797.5338437896,202586.7210659983,1225758.927111628,-3624733.15513175,-62210.540468612904,25367034.4494242,848164.2211455939,2257397.550515324,3564431.510233023,45784.98577121254,1204897.9704103866,-545437.3240648713,-1249757.6312472683,1655290.3782655464,2.3207798168819447,0.03848634198777558,0.30450459548481595,-0.0448533860096554,0.1521883317704244,1418815026.9047086,28362158.84490946,222026.87994596886,41150.513637176104,161.15863127367172,1290.500665402391,320.20642978653296,-137.2003559311847,595047.1006706989,-0.4590920780389296,-0.003467542607040599,0.16017657743458344,-0.3722668927782989,0.08315396092728922,0.33357698748631104,-0.017401747141540205,-0.11792130377745585,0.35126356267446,387.8925078542196,392.8363912257872,-59.082920345912804,13255536.55678156,-0.2620627489553486,0.01551235020684564,0.8833621723283908,0.18991274746311176,-0.2815214504695196,-0.6841257447864897,62.63683423469032,8641.98064581455,-11.485853878313403,28030.808880963785,8532.026414732074,511.56126874916936,6.907646678042607,39172514.85268854,174071.1194748843,76452.35940073433,-25928.190452014576,-121448.72939120687,-679348.7830264466,-1034066.384760983,231299.21937159356,-1332480.1944616279
5129.210319354459,23751.087036356195,22262.23591473248,12.103922478508863,-7948372.4749179445,-4.632198903007165,8.27108315951768,15795.544807453774,-94226.75149471394,519.2580647365163,263.3208082265239,129.43956165432152,46.2260794965333,115.83226482629368,27.076348898979262,74.87361940745646,130.92531049654394,125002793.81239004,227505.19002088817,350807.97429118556,1959956.6380075617,-580407.1089104954,-44411.96573472276,12136758.250427818,-404380.5154114963,-514107.61706008983,9065051.672215303,-95085.67454405803,7030330.743785515,-554811.4902523193,969045.5104393456,9814217.18775793,-0.5756189287123155,-0.18788943351512474,0.1783013999230578,-0.3137889621074762,-0.09204328398326851,595233400.1774884,11471382.458015358,285715.7619278807,1408.3170451936062,224.8404537218975,314.3764929602837,216.32187439166137,62.39998756816561,274067.6544027956,-0.32351320354573804,0.006320585654448154,0.004394192132689684,-0.36797747560631694,0.24655012596420656,0.27617652570504037,0.17259131107863346,-0.4726799994379298,0.3986185486403587,344.41708176851625,271.1858519668274,326.83522396489354,301565962.8872918,-0.33248635276000177,-0.2175788163236272,-0.42825705997874053,-0.3231826482274343,0.049862614134036795,-0.2318823063988811,71.92245005314126,24767.288115178868,21.872155250610618,-12038.600466075362,10896.37958648544,6652.749061792494,75.51359198805255,-20607793.073241137,42696.08891293075,-34774.82023425809,671961.9945067227,-5566.048798061667,7398993.887564088,222440.50798575435,5906036.317984024,1545596.9533814013
4408.83729864082,22233.79825462884,42732.361794066834,11.142781653203784,8661961.779270941,3.815770793151323,23.152421887160433,27630.621444933306,-56426.33523340276,179.12895070406142,247.2781599613692,205.4133538626078,100.68532020117901,-578.2518985522307,47.71827495664067,292.39117336408543,96.68838425056612,-4174109.909395866,-12601.028392760345,87772.70236539695,1142439.6303665058,-5158783.945159334,-10742.252412307156,6260732.228699676,986820.7394166035,2940703.363380202,1276139.794832172,-59652.89203403675,5423533.339146109,266336.2034444988,1933840.6236637833,-337913.02141796704,-0.540153040627928,0.05670959021332421,-0.17005465684087417,-0.18331804890185294,-0.43414845265478846,-2690242613.826263,12514450.347857093,217299.25962995968,-14273.226768936605,261.42280150401086,-754.0470119214787,207.3156871878922,87.8830495288554,477694.6342351274,-0.27775281572898836,0.025514115645965833,-0.018141170073236408,0.4107303980967136,0.33836560839569413,0.001086020095211221,0.13642495472589128,0.27030991762978374,-0.0436071210580975,324.2773022521855,175.72261208986714,-32.00483020718449,-1002772768.0328652,-0.24804427792832756,0.4003442328681909,-0.0004543371569080944,1.1553633492599924,-0.268044252532432,0.23694164305370408,30.955511513659488,-1188.139665985047,36.64621440834748,14736.843711497373,-1071.4818315875054,3902.317267402491,60.33262540729078,-30240690.239050165,50270.30080999572,79849.47451448126,95666.12734927185,133988.57652362634,520833.92312217434,-1070886.7969571832,618051.1172209342,-832872.0291912421
3314.212860061678,21592.60107102754,22422.67717266125,14.406735728082824,10322293.559694562,37.250692167711335,2.539518788795921,25124.964028463473,-3453.9485451543387,444.0113494452688,261.28690660767427,381.0813551129207,43.9689778619449,1145.9415067932898,12.686463683012544,93.15770630737754,142.3557249695027,-26991583.901234783,73138.47081361499,-103681.49749173489,382038.3081817527,-555756.9047695249,11747.602605223528,3981890.5337226335,68257.79080634448,726340.3720253046,-1345161.0681277872,-45342.20001862329,-7744145.515415899,-730269.6174796866,-387118.24016039766,4044388.706782995,0.642622494982343,0.059496332577495994,-0.2023482623840938,0.9661094348908599,0.08277390875968633,-1297562306.878562,-24156806.88668096,538419.3420246269,-26363.862766224778,107.68065181983341,-77.0517701531918,249.86112563912934,103.25193563823055,78798.77434993116,-0.1823236491252269,-0.027708730675544507,0.2751833840287216,0.1324560345867758,0.1761249487293211,0.06607880189183651,0.065560313303997,0.586427430363008,-0.4695619862882917,363.8980330942347,208.20678760662682,100.5678126170887,3231830470.9449196,-0.23890477210901123,-1.351006036572392,-0.5456827885228843,0.006460589272870547,0.8245498044168061,-0.19408503201348382,77.76299125188063,-13802.907556091815,-5.945113822358439,80932.55452640662,11108.571052469244,-6485.938682788887,9.76581518497855,-8000533.401138127,-89419.23811849793,88101.54699013957,60215.31485525758,-234913.9675134397,3758084.3749065613,489468.4082329499,-3577217.0041333023,-2271609.537507227
6788.060180408565,-7693.036049577437,12920.949636416948,13.68957705047181,-237802.7781162234,38.81208230435888,-8.396043063381466,25441.911686908294,9822.281301270696,2.215149190732859,253.45254423427923,314.17588304728616,31.906709227981523,-993.7634881495782,43.27526442016224,-50.86565339281655,4.4316728016595945,-344610.3702679053,-160379.59180252205,151415.89169614267,651870.7337227315,2539347.246753265,-5315.913924173465,-3271957.8005655473,944207.6691685792,771040.2626282056,-2549742.9625248634,30383.450715078234,7638390.700494637,489300.6036194745,418306.601330761,-1136036.0972793887,-1.1087987652672306,-0.003941083544596075,-0.8281664636204246,0.1504002824925865,-0.8030785822690558,-865163185.0246105,15123225.743306393,105155.72347436377,769.111314239638,225.578378458844,767.2113972932016,372.11019072885176,126.16618169959207,189853.70837455578,-0.9807251511706034,0.006887146534845115,0.2520233032958684,0.32370293467749506,0.2346471660456102,0.06642691834000031,0.1016207537784275,0.28228553251468214,0.704306560862786,367.0825749517091,117.96347532027501,-26.758846352292643,-2767979066.952948,0.12932580907355495,-0.09364393753369522,-0.09728689353452197,-0.3403283261449363,-0.42172617559424336,0.0009244132983672373,65.62009381159729,33026.01605422101,36.249198216823544,-27647.390437325303,-3910.684806025918,6037.479184531008,66.84306789300487,9404368.646293063,35936.602494903185,-26841.953893030233,198261.90889526845,137964.65575613012,2964326.033340918,-722085.4271956274,-2849533.712606083,1199697.271683266
7393.023032069169,24613.79537669105,43044.79759115618,22.34980578545462,2862721.5943803205,26.703267342844782,-3.5069680448361336,15032.266631373468,22838.86105336628,713.434044444471,197.29455782860174,189.63444021943386,34.29139944797591,-332.6270032713427,-22.19458227501853,41.17602479355859,334.41651470593393,88936162.93418574,53748.4114136554,281907.87811095954,3047551.2823590594,2949018.571608288,-42093.17394616302,5574499.227811606,529809.094954119,1070409.508399201,8816468.240124881,10580.720665339817,-19098473.18824333,416450.53214151587,960691.9120260256,3151841.394990043,-0.33022722019805406,0.2911669611261936,-0.5437391322700806,-0.4906149161853585,-0.11442071458469434,2545370517.375777,29217379.789528076,300657.6258159204,20014.3835105014,59.33569461788916,-661.8348005860613,211.41922007855814,161.62385521781198,402403.1536558756,-0.4345518160471282,-0.018842666934161298,0.19473074546769503,0.09510799931018217,-0.20806802341144767,-0.02383656800623954,0.18914726666241416,-0.5931600662752413,0.07160821758029712,159.0426924524734,322.31461373534626,55.75788418407204,3255069674.1955004,-0.21447772482532976,-0.10545761408113634,0.16728676595482403,-0.31233400915762427,-0.799242805259457,-0.17627925682678938,14.478250687198365,12641.560235882935,-7.869043776829071,38606.86109827398,1958.131925469927,-4993.273716943532,15.634091811852617,-41303259.18183125,416142.41880506964,16221.129407301767,212613.86832195322,13998.991686239457,9891753.764863156,-837605.4116701834,-1905325.1363230124,6455269.759922064
4206.128155782534,12864.089132780688,14769.3349670028,18.598244201959492,27261606.987528753,46.397040008521806,8.29820540888527,23593.43447762946,34410.00383355296,318.81154782301655,140.60636802321608,170.71323014880358,57.133576253478594,295.70301076561043,57.65152375669268,29.485923583293143,-64.61903184592106,-54488495.09506571,-10605.852871147392,-395170.8734912583,1631154.8474258771,-40397.771278830245,-35485.26168070793,10046778.302536132,1184653.0581903202,-21236.699289992335,-3494732.3556612614,-18218.970929018782,-14316276.571613245,438219.42515445757,1176037.3721844994,-318857.6875233592,-0.7365934865507011,0.33876108938512783,-0.6146915890949747,-0.3750951814957107,0.01705917938608668,1601249528.6201289,-4225106.154628843,166635.21112937765,14329.143210897597,488.58201641087277,61.76984328798409,195.6995517266323,52.35020643563652,313115.4843616377,1.262593965932307,-0.0005513308772808736,0.12293488247303228,-1.0795562173512028,0.1029059294859521,0.19888468807390866,0.273510927674189,-0.2586605597288713,-0.033917807459870386,300.00257430059463,74.76400955578345,-27.876466702576344,-32820089.385929137,-1.19836175705288,-0.12785139021452138,0.7902447944341228,-0.8054816447045211,-0.34170428596571173,0.29423017292834247,57.576043677047934,14864.133903404927,0.5083025487233579,125303.64789286738,5945.616124895622,-2529.621210749944,35.68258196515612,-7891241.974648928,-45338.438476895215,-94313.02888651539,55565.577848784895,139220.13048254597,5052454.068886578,113652.45363622319,1961259.4093659832,-829873.9242319004
