F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
82751.16032182015,21093.87956829565,12048.114743813669,10.241744479187053,-749038.2986997333,-4.686951904517486,-1.3003021498767846,-1776.373417313469,-9189.756445528747,-43.07954373199155,51.87268857139564,69.56964045129381,-35.92193080372216,-606.4024830062511,21.604528159178933,24.89986716315048,70.34599199324808,193030373.18258932,539097.0804569734,-362486.1960647059,-1477783.9193568062,2347275.952272367,-103360.46936086014,1547081.704522933,-343917.05823860655,-878286.8043691121,-3694118.079677657,-22050.994798990392,613458.8547309199,-231919.9119114396,-285062.04338257783,709851.1986368296,-5.381662300871397,-0.16315851593324512,-0.32114895402885646,-0.8976775499982058,-0.307465834545952,-275620238.3712251,-117318805.57802717,453066.5651698663,-682.3294365569886,102.97409352948239,192.56823583427916,72.88334488588387,-1.7172354878332001,-96912.86760638423,-0.7741116308341025,0.0058163145163921985,0.3443898792365167,-0.7318926081753239,0.24996986107426575,-0.32158305706570967,-0.17650807160673676,0.11750490016342485,0.09177045606936002,207.48776500395377,110.3780354745522,-54.90702217888825,-254005912.0004663,-0.16269876867121985,-0.7357941424516592,-0.3588056315078712,-1.505610378041988,-0.8520493951415542,-1.067960002817762,-4.2229944509724335,-875.4659895067549,-5.195122844509022,-1483.117333372496,5454.258631533299,-4586.024529894928,-0.2902650636555655,-205637819.40016204,-15995.421049953366,-50411.63934328086,-187739.38777882754,-424538.9805672455,-1970378.5215667177,-692506.8351712145,-10246683.080510419,1523241.5519580916
17353.46918485289,-3110.253284108345,12710.890433495584,9.519166345816034,-16600705.332470207,1.9041947076368042,-7.664727043752759,-1124.1117650100887,-3421.165140397284,68.05134917762685,82.73178147370122,135.41955702092497,26.308867237173438,-206.18579998315923,16.44311898534487,-10.294702916765694,-63.409449884830394,4142790.454832524,613983.9722563125,-223714.20958343957,-1368330.0861091428,-12256383.961419955,48046.37273966497,-21041199.041861076,598976.9161946052,33910.551767833764,-3844914.7915666467,26087.184731235902,6857401.540256659,255314.98677972733,-1093350.4462525921,-1518894.9712528994,-3.0871561366079074,0.03688773542939787,-0.5873204413328411,-0.655035047998328,-1.1745777053594393,-85873880.814695,35645914.943341,617193.4636138161,-364.68529453519955,101.96766098864575,623.7632005402468,243.06190317267342,19.00792822811267,-81149.74370858655,-0.9178141631952713,-0.004303180817312376,0.117539803540669,-0.2782546434034575,0.0730670283739425,0.16319921590005174,-0.3045626655422963,-1.1879464656999854,-0.49946029631617633,51.23182869972629,141.0561680334613,-71.83315624079876,-271447673.2598676,-0.5996206556878281,-0.4365817766807385,-0.7595382454679301,-0.723128091844796,-0.06606379005169011,-0.5472937250526386,-1.6208223416686875,-452.848352556555,1.2714030612530927,1802.354732636894,-2475.136270360906,-153.3965388403376,-2.0431334577730556,-185520211.0068761,-187563.6144553707,-23876.895816119642,60298.770217352576,92418.30957416442,-1788272.1251653756,-278892.2269779023,-1414006.6139237555,-3892380.446718843
63072.126655816144,18201.71989211051,17679.09787578456,10.711506052724529,4942128.152817778,0.22960409369748103,-4.595861853484855,-454.2977787558424,3389.8269715483707,27.454848287466007,54.25833753460421,55.993960507077034,-31.29547051686143,-178.8706196868449,1.861554968749635,3.756187840448753,-35.47353029383244,240720848.37131393,-20919.22285429819,75503.44790177692,253891.50880442536,4236913.814135978,37107.79948314277,4247885.503735413,-777094.722204994,234801.64601898557,-6363831.784354568,-164244.27468560924,-4900120.772431465,-733446.6734482702,-1614099.3791113123,-2601427.9029312124,-1.7687491226278593,-0.10614797254782224,-1.2631354631131813,-0.6518817562663534,0.058218052756915384,-249306379.67157254,-3392957.0266143456,1413509.191977793,671.0335422616004,105.90665298516727,98.80564103982167,63.945270152232055,3.176831507128078,-51998.49092569771,0.2940635739094797,-0.004395498580074781,-0.016164067312313707,-0.39401276331429147,-0.05718481832290001,-0.29448022904996307,0.13108314337137378,-1.5609292483282655,-0.01951073027569883,108.64584672417767,81.14308846720378,-188.68241216049014,-57783982.55841355,-0.280403746921392,-0.3128633865276472,-0.7850102535295465,-0.07969306468942527,-1.334993074457897,0.09521615753139956,7.3200500455176645,1100.2734021751428,-3.411429137970163,1457.931886496535,1997.573579123436,-13073.979262439309,-1.4621899342661497,-8066698.869631495,-301431.34422685485,-49626.87399488762,-159710.69644891444,40110.072883696055,2947101.407311557,-516320.65069921815,-2307351.5297186947,-1356275.251170264
154198.2120730893,21837.995542944926,27164.963443130226,9.673613443808652,-7101767.832553253,4.638276379446315,-5.799213289849478,-389.91595489872327,847.614802796498,198.83458624851463,170.45438791341124,155.32362105841574,-13.905911917780184,-167.3565344002316,-18.847348352124776,12.259085920168946,-45.57210080608232,275051194.7556898,555528.4342564887,-99609.54372716247,-1283857.5705963916,-7547218.334190386,-126020.73919961324,-12364364.600784646,-354027.77016738104,504209.5861162152,2963289.7605638956,-28560.620559588613,-1979264.6980594927,-821581.4152928992,-949881.1169634562,98860.19256322982,0.5789176215179412,-0.24564461639908122,-0.8131017347971874,-0.43934527798396494,-1.2979880385303004,-328157521.07039326,76874552.37320825,1381624.4750904837,-1504.5763593645136,116.61446792189804,80.84463893924382,102.33106108824347,-50.40442974261852,-70067.60721032659,-0.8709284884408226,-0.00487688076005537,0.02360460909753634,-0.07209474452265935,0.25590205478618067,0.5052896917562446,0.03851286542701023,-1.5661790314588497,-0.8601954071293101,144.30730766969037,125.31064082999256,18.147641653345676,-508294287.0489584,-0.6962786181914684,-0.6337024366236432,-0.1898423999508293,-0.4386161935018318,-0.0373027761831109,0.08744281190733794,-4.6390743902419525,-2326.2829542353925,-6.957891165973946,-5207.003135467176,224.04273703394892,471.71775838892904,2.7252587840955385,-131535759.58484097,-354030.6963411635,-11991.822804144405,-428501.78031180287,-140117.2690847345,1485307.5610297094,-445383.70359749784,-7440149.194920892,3979263.1171713793
123775.00887540287,2862.3766842384466,28907.762801831454,6.489657076567188,12028064.823914027,-0.9668538445462493,-5.47446621520772,-2452.709132069898,-3463.930749078089,169.72902469830086,88.16643241398447,149.2852295050519,-20.32417377510983,55.40478357097132,10.609091065211262,-140.9052103897748,4.930691638341763,177042279.4009889,555394.4944042214,-183423.01385273505,-1564237.5197246156,-1975302.7401856263,-199410.84454450864,-17708450.323786438,-328430.8185861971,-1505291.418611324,-2086959.5927590188,-16209.62451841163,-5747054.0005859295,-497910.2912277371,-41940.03932262806,-1255082.914543389,-3.180239634837031,-0.24747965732636454,-0.8420838786210998,-0.22798928007794222,-0.2150939756606688,-140729316.85079542,-66573053.69616169,438985.4593630738,-2794.37139769631,86.3934789890279,185.43029910538573,-50.19966167377683,-53.85835058644014,-23220.829820744868,-0.5456743317875196,-0.014085570382039992,-0.32149293881418284,0.07257101816875322,-0.0706843842883779,-0.04522192111191911,-0.13081458008003577,0.03795230908698499,1.1000726729909067,225.5152032701717,-10.69074229004542,-22.41942214517237,-229397953.11671486,-1.1441173256746628,-0.4244745867620787,0.3831557474851598,-0.17840287843228764,-0.2840724827627638,-0.6924050004248137,-3.5705771717064945,-762.7470327972247,1.8616609500478474,-3017.131842013128,-2103.024192265318,-2036.2848203667502,1.377086759917792,-179794668.3778581,-193392.08654507215,-37424.03724948904,-257905.52883563208,-221043.30324834233,-4011369.359438533,-91977.17949229741,-5330066.160743338,-3337168.734899502
-17721.581543235894,-3445.9693944816354,26423.85599443129,9.409714063335676,23715439.64120061,-3.6381074093866532,5.072995078919012,-339.69990818550355,-3637.2905222152963,91.46886335955159,141.71652499172768,120.980677669123,-0.9413982458441232,-512.7390722726545,-33.07609716954545,33.2293022678814,-206.72619629306405,86866916.68358411,188054.84691340732,-133438.96256596083,72377.73137000023,-4570560.8993304735,-124814.5117407088,-3488234.577437406,-89120.83414872034,132926.690924899,-2296846.244802258,-114495.22914293791,-1816141.1326333731,-213597.51263045668,-769377.8182820689,-7079360.240782802,0.13543423091325524,-0.18528821063865294,0.11022937275229339,0.023520795753457557,0.01678612363719567,-43624743.53616941,-143369941.68322188,539847.5139252545,-1831.2218339417843,69.74164306149088,58.39821053203926,141.161526802961,-37.050726144766415,59655.22412619352,-1.412658920694695,-0.020298765506107527,-0.11109472888573185,-0.9187949038657515,0.15102936840720266,-0.015772506069786446,0.040478907266594664,-0.6782070869110233,-0.11857936690788257,88.06261026750394,35.324597187090305,-16.71757287412087,-285366703.05262697,-1.212150770828703,-1.138175684469274,-0.8645377524198234,0.03845809702340097,-0.571852937853158,-0.06659804474108949,-1.3209393386591533,-829.761459145392,2.0955406424676273,-7582.4237605636035,-5446.500854513371,-11009.01808282773,-2.4222717097260675,-68145141.4801904,-94418.52804251811,27528.70726477634,-205865.6453453133,103107.40218770143,-1152929.5739762203,-506447.9129160475,-6091026.88173328,3475211.2810988463
-24624.96012545537,6682.310173799891,11295.778088129216,6.887330848255149,4689406.252389518,-2.2351201290654004,0.721081236327588,-513.1827257987642,-4729.306726496156,4.6779135826526215,84.08553755448017,0.844523345266623,-28.754454326434473,-35.82379169425133,-2.712976047437987,-129.152496849049,-9.802552234983743,21599727.27978304,898812.8665228429,326249.68724358827,-1161022.0527169078,-5259278.601095516,-97616.80674957216,-1663436.5567729543,-510564.6249760017,-1569405.3981319019,-565486.1033971531,-116551.01432614174,8001772.387737709,-572431.6587239313,-817592.2001642818,-6258282.465361492,-0.45756362295887776,-0.18304595368181079,-0.38990973714476523,0.2623983672974628,-1.0693444561499945,15355317.324393816,50175458.319665685,1296648.3816721537,2065.397164059238,115.92493628401826,-300.9234363810362,25.58227970288361,-134.7203069382777,-20639.266804857725,-1.4177400802510896,-0.0029371022437451586,0.10095696592724741,-0.9991300712108941,-0.17001936203121906,-0.595714331431364,-0.061949750595790457,-0.14602527065779158,0.2995330783410536,-13.962098448299713,88.61159360815465,-46.90818919460349,-372905643.79332024,-1.0074046763681235,-0.14639157235415545,-0.9582115000919413,-0.37859915411977935,-0.33665356821688536,-1.1214624326721103,9.214191857512583,-1428.2837266989795,-6.90485066491893,-6577.617991393748,-1783.4375991805914,-4691.040203218249,0.6218273588151702,-43304147.471387655,-62555.03008247574,-44658.685404983844,-548544.3265598227,-563717.4033135802,5227976.217663071,58834.664552265356,-8249137.825536331,-3156619.204355229
164449.02073099182,12847.52172553286,2025.547970692307,10.131794434174713,-2728348.8154629753,4.988822011716847,-3.110649878402112,-2236.077905385752,-4625.809033578797,316.0823799166737,178.00754307842033,117.54336101706842,-108.1443522052981,431.8053741211545,-17.137129472710278,36.621542653374036,-36.25769944187931,162483585.35415274,649681.0925898642,-109826.96483293752,-605904.635220384,-5869367.029866004,-131740.5406841441,-4407388.973105546,-468195.1508761833,-603142.8748920556,1288801.946570021,-14559.451268252418,-1506959.788365257,-71560.79694717523,-269659.64541382086,1413523.6121809743,-0.7220969690840477,-0.1629490648552839,0.7735341747800482,-0.7064868137195873,-1.2970768384668925,-202541542.04608768,-138719131.58660278,-164151.83667905314,-460.0027865030072,91.62922413295878,-229.00997464715908,72.61061540020651,60.08623939524124,-134353.0924593329,-0.41098955169477264,-0.010758335642619656,-0.0064805403610338486,-0.6917041385802678,-0.21483188480878948,0.16199010806896064,0.24842548902498168,-0.15298821052964928,0.03902940647972741,195.20905905634498,77.00825501739625,94.454941237193,-184074215.4847736,0.41236797083416166,-0.0464699376275709,-0.22938656244544053,-0.3423631831921151,-0.2893318386106051,-1.0910948034669223,-0.04864601618938025,1412.7514798167342,-4.822061687424492,-3053.1882062839063,1998.8586267992766,-7300.902920121984,-2.7579842976659226,17613343.855518043,-188447.74353393208,30734.06417923043,18046.61871600425,-221907.8014564814,1911572.3895819248,-362777.9887662289,-6139218.442224927,3451224.2070562146
71569.47138114825,6540.310653794946,14797.758149594654,10.210773778647809,-8024684.781717241,-6.2431102605948,-0.9082154747800266,-476.6841311989125,-5066.519381882721,-92.08403080339355,200.26842497037563,28.711086160629563,7.390713073412819,-232.33844875942114,-33.074615465997894,53.27562961704169,-37.16697628496229,105907447.55855763,372749.053422919,-341086.38436169206,-238056.63691503118,-1095250.160624539,-157493.09102732537,-19688771.33829321,-606773.5794184498,-745932.6127946068,1840424.4373646358,-19906.11144129987,9304333.422080431,-201848.7555317336,-1995372.1115571933,-6225264.057142861,-2.3882109988983853,0.022460550265148926,-0.8236999986310654,-0.642437257485933,-0.3015592036514903,-266288280.5937931,-95444956.07540688,665065.4867116162,-4653.297630194005,102.1018486267981,155.62498559116773,105.27464361928912,67.38047676170847,23482.640860698422,0.0018845525981114886,-0.010311304056132507,-0.041208951972580704,-0.8309266593045921,0.12170039604028425,-0.05594423681990521,0.09220542550403853,-0.686860759669063,-0.20579355983975806,240.3095534448793,135.49799986791365,78.12225193804761,-388119508.38512605,-1.077776439516248,-1.2973692119055404,-0.38377182875357985,-0.6286416377968613,-0.648669316949789,-0.24675276224759418,-3.204658022377486,-2525.5242979449836,-10.066765423813543,-6059.829978284149,-899.586709533864,-769.1067917602788,2.108178499778014,-182345280.11602694,-257171.92436964693,-17652.161754755518,-267298.62292143906,-176673.9130851912,-1568225.045984852,233687.43717175574,144877.23436788167,-4567232.424224775
132175.9911570917,4100.5500272261925,2991.8440744079635,13.833638804816141,-7525611.845308075,-3.820189364846602,1.905674356371644,-1321.6824916493629,-1867.5322895800632,-204.44960143773193,100.3508041386978,-0.5482978615838476,-8.984640802071983,-167.0050188351071,41.8527122193434,-30.10159383726046,-8.926372203001868,122621958.04232742,60372.407598811435,140257.96741967532,-211502.1252575799,426374.05500301684,99172.97374044136,-16422351.83784667,-71068.77123091425,-475727.72312933253,-6927068.637733082,-165370.041419218,987111.5906458483,405744.3275751961,514119.8023952022,471050.8524971355,-0.6529319198348076,0.0504806863793195,-0.4870287361720805,-0.022893799736577847,-0.7853896180775016,-58899408.78691192,-8630964.112058865,584717.295325553,3211.3333134853347,35.88877711377553,398.549733728919,44.51533227167394,-2.997062014360992,-46522.27426480582,0.3009939019781377,-0.00479066548446352,-0.1887062712330593,-0.294225013727607,-0.2027778077482306,0.07763559340290455,-0.017040455086938064,-1.329465331345014,0.7088009940447388,144.77142989596763,150.95816222221015,70.84523434102012,-201074712.69927227,-0.8426925291156957,-0.0651900207809491,-0.8333142161076088,-0.8168722339320591,0.23821292714322728,-0.6751693640098293,-1.1915866582313264,528.263756120631,-3.587549013288339,-5760.735450378355,-2274.8456399760294,-298.6539333985759,-1.3067727681999144,-95087442.7387071,-191179.28228885413,-65609.64098811109,-548403.9745807428,5904.799188711397,-1428517.0777852947,-274952.9466466225,-3754380.5875361366,-883613.1308157989
72635.4547835233,20704.754503901135,13322.830322417707,14.03861869305584,-9361755.32784503,0.4510597110110246,-8.322608512008689,-780.1387479228396,-6684.298010861418,131.61319988313898,47.87421768504582,110.82038805113663,14.966571659830976,-109.9147936734162,25.16047321680499,-19.016863065176317,-70.00102331693058,27721341.16391653,58097.99841015518,-409106.36213751236,-1430831.1602309684,-2276233.961781918,-31628.72341681185,-11368747.943678282,374479.637538248,1767649.391041615,-5219644.777066317,59525.3084294172,-2007728.5165849086,11645.700075173227,-2584902.4259944605,-4845180.377977314,-2.366511746745349,-0.4097128714063796,-0.7022816745087729,-0.16888665104233147,-0.9078852820742094,-107853014.09514225,-108360362.06717934,1058500.8675197647,-1944.6296985029846,158.90949110382024,38.307075449268524,99.853955090775,-59.146014449201346,-4406.550487392644,-1.1829146666009287,-0.008101586143479026,-0.07216917649866325,-0.5473589625461032,-0.13681868742272743,-0.11075970742368732,-0.10683385921041531,-0.7399600644215042,0.0830118580757101,305.44121774289556,62.95362679292664,29.372208529339407,-176610416.32929444,0.9701311018696872,0.04556161286904892,-0.07949404113017644,-0.6220342085768507,-0.07190563973682551,-0.41165451762592103,1.0112460383419206,1677.5900321975269,-4.389227772918886,705.9474933319145,-9708.395483662867,643.3089276250664,0.49589326810760315,-74166955.56224039,2386.419269401362,26684.337433020108,-175071.74380976742,-168065.0502413262,-1004085.1727736655,-497503.0372286156,-1498656.5496431654,-2951609.231380859
121208.17043751414,-6309.875173680273,8438.093357313168,9.954939903092292,-20783465.776329216,-4.599658205459991,2.8462227076369313,-1028.501596388026,-3425.321364024426,19.272076616701384,83.51343465057192,146.05141747675452,9.92439774901197,-189.31560713146885,-13.982214595671298,34.94033483158689,-91.60624404940674,93298149.04721275,1380201.057425977,-627898.3338735299,-1418215.002701597,-3679153.498116781,-136867.9740238159,-4368772.40424579,-994919.6521410714,825908.5367156483,-4349796.264790589,-132483.1755083586,3444906.130709327,8227.13282639865,-825593.6157875485,-1581989.2445150602,-2.165948754039192,-0.13305744301783165,-1.0614128989146043,-0.15262782165663763,0.4629289579475293,-365844935.7754353,-77282201.34307596,811978.7374414456,455.9086948793166,12.483863653372637,87.00215544675933,22.21562940608922,-125.22656883800668,-133418.56014877098,-0.137418899651022,-0.015812951729506437,-0.08160128239251976,-0.3136261818332624,0.1117578722262886,0.0007081220831358925,-0.0026609976450414075,-0.27215183350171746,-0.19919431544396243,66.40671021463493,78.57690272826716,-29.43790965643847,89692742.15532804,-0.4441014798535328,-0.5613879859932506,-0.68487397034297,-0.7013431203673304,-0.6389505048344858,-0.28853756749008563,-0.6405445946498318,-531.0609713921311,-0.475200614509367,-4403.742427525648,4938.090828772691,-9132.041902079443,2.99176465018215,-145891217.83225787,-380283.13362599333,12416.617428993826,-436736.1542576364,108123.07270254775,-9264880.04879823,45875.590060733164,-4139296.4302581623,-5056160.733441398
85635.80686428382,22015.5824607148,11672.627695197825,13.917598018124623,-10220156.186239582,-2.349942655109964,-6.109273488803918,-738.2652877016675,-2110.727595272052,186.31663441572368,169.76060739002736,99.87440304935794,-14.622386583529401,-90.474122334513,1.7305206907280066,-59.24884827108048,-131.61856275189945,-15333594.757778913,789471.1052718705,220123.52389962366,168516.01011111654,-1139464.704010481,70307.33745198423,-1063084.0091480878,235873.29586461937,-270885.9786604312,1766733.4605603418,16277.824019732907,-13856507.395665985,142461.31360204125,-453576.04816257034,-5970337.626575969,-3.6758327399299464,0.18760909428223216,-0.47153501874943654,-0.8004398788940431,-0.9812919859367839,-315598199.27793616,-68741818.42473213,877629.0891954633,489.13688901764465,216.33101936830553,234.39546519212666,88.39950645635983,79.48853251864415,-101865.73096650954,-0.020100425129816468,0.003920747815043657,0.04901614329569853,0.15109967001014968,-0.0004257808339216823,0.23061337811007107,-0.13778731108008002,-0.17199804330907625,-0.35937472973745627,237.05407117739276,140.07684981855044,-58.50251313775281,-506192129.1556834,-0.8805484396848555,-0.4487398591836616,-0.546188680565053,-1.0984740540625544,0.10122502463843475,-0.13802323440172498,0.12231647627217779,98.42588941459792,-2.064695149874374,-10170.036492859432,5841.972639908712,5665.357181851047,0.7583852913033609,-127504206.57377265,-481757.27204736543,-45030.106442996206,-437424.5629910271,-226561.13224555377,-4828950.575254621,-299073.8606571808,-3420792.952408296,-2529630.9135217536
80886.87313248613,-4235.948735043476,6680.058344486804,9.065410831545355,-6867714.529480416,-8.594680399808613,4.789924770611471,-119.78127221177351,-11199.08858960018,41.958526493061214,195.864127830545,50.631057253492145,-57.09168018404897,99.36875934182045,-30.85707508679905,13.614272535293424,-128.81302684670385,35975777.723392844,1031465.253583483,-740487.2745178337,-452525.43232296774,-470428.01183332386,-56391.23404309442,-6949235.474328905,-219473.47886789052,-2796463.245587851,2845619.408987336,-51927.481009388626,1868982.836275715,-348603.74973077,-586285.4792257821,2511226.9811286703,-3.7553353324455125,0.10605919684133085,-0.03693775857522036,0.6384845808050783,-0.5367498089391942,-256710338.81490025,-6754604.229612915,-60270.04084787355,1034.251355112988,21.183425225860404,17.098914635998057,129.58277121339563,2.2915557671015705,-47011.64982942073,-0.4135877910246643,-0.013486132051229612,-0.16975928936138038,-0.6395785634778433,0.006625224697808088,0.1333340212424625,0.07595572231855705,-1.172029699225499,0.4579719937463146,153.86115469095475,92.98552086032083,-38.89514672151102,-159338755.337704,-1.341678612969769,-1.7304697324110405,-0.4672901434444875,-0.14245254040074495,-1.0193301471174416,-0.46566576439692214,6.337996965955785,1009.3686718751237,-4.40740797431023,-3859.7102776217566,8866.743727791194,-1793.6352555272172,-0.4612593375869607,56548073.85719243,-181255.00608521292,-47663.165572237034,-527285.116297434,-145667.83687700264,-3422052.264440003,-273659.72950682434,-8614789.312263561,-1628439.0419811518
126107.08650655433,23075.356954461935,12310.063065299359,11.451730097804113,15930737.730584828,2.3835543540916797,-0.6260194435957094,-516.6582614527396,-580.185782641668,-129.5428774417437,186.44880330225072,108.50401974775566,-41.95822927638271,-111.40001056270154,-6.6053076214131,47.282321787575675,-8.886013507857392,5530338.942790419,881545.3772597659,-960739.9463137754,-440086.14962988166,-4955499.667694403,-21988.21575797302,-18025645.82225101,-459751.0299408311,1661911.2759756795,-1318948.8631498124,-77788.00450523788,-8314287.295315932,-58155.698590735905,-1289566.0932562554,-1659083.0920771675,-3.1166635846061475,-0.07377621909628082,0.06524209413601711,-0.06735517847970779,-0.49099650337227513,-183248101.03449658,-82665486.66626437,1462.9896222420502,-4033.9618631719186,99.95425940166638,431.47547250471644,35.61537576745246,-55.85188857614445,-3870.7681529941874,-0.5251025402970867,-0.010101752503972697,-0.04081080476752483,-0.41945176011514157,-0.05277480570369561,-0.3701598888882647,0.13291937148497424,-1.615807539569823,-0.4723347318452102,155.44618777711614,55.43443269074096,-167.92405027313725,-57626957.3756945,-0.632979936908237,-0.38247633629358474,-0.3187425243461267,-0.14560967597658775,-0.41250416479048047,-0.9310808237766357,2.7704612431474915,372.58436805051895,-14.236897609758799,-3050.3101981920636,-8851.106190086914,5892.8541115273965,-1.2684462103350729,-73177943.77275822,168496.62609803854,22304.58136055448,-321297.9220366849,-189865.05947830254,-3104438.9631616687,-729500.5397774444,-554731.40414839,-2482396.940373615
82358.6153614087,-24244.257828363156,17800.905884214342,10.05360488837146,-9059241.012333956,3.2290183493496443,4.926844675003704,-2654.1006755275384,-1962.9237771109042,130.21720254865662,57.89131930667837,102.05979329191264,-38.80294103694959,-399.5242150681995,32.476501020795894,-45.81682884791562,-97.36772597210611,-42837261.18909615,-6004.733316852129,643892.4540275517,-720885.8031896835,-4761762.528863847,417.11426832462166,-14428170.348202351,111054.77938332743,1650799.7096216618,-3258675.914544821,1543.4035538147168,12555020.456025489,185178.89036618214,-1124719.8968472448,-3522000.7715709433,-1.9115518502630604,-0.10320816883019882,-1.0882240861529193,-0.7137454256378423,-0.6177157056118889,-297578885.617597,-13288966.79913235,623563.590811881,240.05294236588668,76.37951746884868,-15.774194856047473,140.96230626790154,-74.14169442287964,-84989.38079887984,0.0935092189640715,-0.01090090388297472,-0.033145457714274046,-0.9573073772161473,-0.17411114956121812,-0.08474013395546373,-0.13546665805627073,-0.6125147800834374,0.24388218043072776,116.098985447399,68.91870577979012,-47.00408536942427,-354305108.3370265,-0.9610796122396287,-1.0935621267236915,-0.2462215178737811,-0.6608964778216662,-0.18164609814884497,-0.07884763705673048,-2.392651819032544,226.36648727122338,-6.4052517669189,679.1124810099399,-3418.688816128087,-6776.054161645632,-2.759103207435661,-201820227.28125292,-277197.7292994954,-45722.77525092575,328990.99132502713,-30067.506019211047,-10368168.318906138,-265952.98826280487,-3440458.8394081173,2504074.626233416
43227.8338439354,1958.7400418767284,-646.9371502023423,10.68025675725822,2432613.5275845183,-0.4358871084395446,-2.012340219949817,-2770.665440193459,-364.46357009066617,116.96130630265579,8.759261112275496,60.60896108163644,28.27552661218334,-711.1475291640581,-12.070461405691486,49.75155036559521,22.109459213259797,196410687.05560926,1161594.043543591,-336356.2415349732,250643.1671052391,657892.8657478659,-51690.05927830939,-4861467.006654143,35325.20047265361,110186.20883909281,-2398182.7926899586,-114221.89379824122,-7142981.150573171,-178810.8871598088,-786781.5683527715,-6370970.642421512,-2.880005661654735,-0.24464847571685114,-0.22266564475598966,-0.6523550537754298,-1.0556872835526758,-200739018.8717882,-153071443.72540665,606231.8910974485,-750.5837422556092,128.60088347947342,208.26446767177492,165.14225079775127,-16.11921403270847,-30305.55332890462,-0.5698819901385511,-0.003659050722061399,-0.12322751660547535,-1.1042007531201887,-0.02283707068553263,0.014503905113853688,-0.162680039751316,-0.5142829086485682,0.27569756498474274,144.41136837432214,66.49177001501012,-65.77419426548718,18285791.218386464,-0.721661474596003,-0.6390454627658455,-0.5832836399764388,-0.14251380640157596,-1.2085253091748358,-0.7472460195429835,-3.2383468482315125,808.5034636726743,-14.827060811351302,-9698.816491931639,-7571.439691059568,-2611.661561649368,0.7380092109131051,-157350648.21528244,-383299.2262482674,-14330.800505306226,-349023.4265501813,-372293.02066394046,-4280000.681585927,-921926.7997219022,-2239980.648361252,-3294788.1962735667
-49721.6720110742,1184.3794074902507,3722.4887219827906,7.648757083840456,-23948027.968804333,-0.30987845328317665,-6.873644712772954,-190.8967618334441,-5246.140110974989,18.89782023390896,-12.778114974673144,133.6340048602994,-38.197415869605194,-616.4299756885713,-14.780394966373105,-117.3873646330054,-30.837210222744844,174904288.65033346,507759.1431301599,2895.418731735408,-1302672.6528719235,-3253867.5122762546,-71500.36258619031,-5487557.232085831,-850518.2984239836,-2218678.3366204505,-7330365.718550313,-40245.04563663584,-4214121.861330821,-123536.99185228892,-1456028.2135518661,-1704117.51553841,-0.6864878717464955,-0.28909194905648583,-0.8530857217236875,-0.6752160365870421,-0.04483160009397691,-117675806.49274743,47976861.25472553,262721.6512090543,-4566.069547813024,93.17487770474023,-479.0126266223386,104.61398568672149,-64.1751240874259,-67083.18791126687,-0.686173383608169,-0.011557374325068068,-0.3465558156266967,0.00244308102775348,-0.009087075170337092,-0.09219162985381266,0.04078094685991699,-0.5899095855259405,0.5390301169460648,259.28218749193616,47.336275718315136,-9.225732854015078,-95541862.04265499,0.25805917576002724,-1.3939611904444318,-0.6475645858991558,-0.8767176093562814,-0.9856159412974346,-0.3035562735832395,-4.292755357906217,984.6388208970127,3.7522848061662177,-3383.9490070304423,-11121.278216895624,-7034.358690374858,2.012455818670162,-134764543.24318236,176599.5521912721,1356.727435487578,385041.84280801873,106620.3781822954,670162.8517201481,-440000.9834057645,-484045.7919636958,-3254464.945670094
